prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
_________ are individual beliefs about desirable behaviours,business_ethics,business_ethics,business_ethics,anatomy,clinical_knowledge,0.475661|0.465091|0.438482,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
They are too irrational and uncodified.?    A. 3,business_ethics,business_ethics,business_ethics,abstract_algebra,anatomy,0.495208|0.493585|0.466555,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The purposes for which the information is used is in the pub,business_ethics,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.538035|0.536883|0.521075,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The Private Sector Social Enterprise Model.?    A. 1,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.566420|0.491922|0.450589,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
______ is the corporate role in governing citizenship rights,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.522626|0.441800|0.437864,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
How the code is enforced.?    A. 1,business_ethics,abstract_algebra,abstract_algebra,clinical_knowledge,astronomy,0.432065|0.411755|0.400598,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
According to Evan and Freeman (1993) the Principle of _____,business_ethics,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.466384|0.456695|0.444649,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The relationship between ethics and the law can be described,business_ethics,business_ethics,business_ethics,anatomy,abstract_algebra,0.489092|0.396755|0.393796,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
In a business to business context conflicts of interest can,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.615254|0.476713|0.448382,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
________ are a business ethics management tool that have gro,business_ethics,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.531431|0.456494|0.443114,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following statements is correct?    A. Business,business_ethics,business_ethics,business_ethics,anatomy,abstract_algebra,0.494643|0.431657|0.422407,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The key attribute in successful marathon running is:,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.430705|0.428005|0.412125,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is the commonest cause of dementia in,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.346627|0.340528|0.337208,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is NOT a symptom of anaphylaxis?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.473369|0.419785|0.405464,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
In what situation are closed pouches applied?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.522169|0.492761|0.487569,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
With an increasing number of sprints the:,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.449383|0.428137|0.408367,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true in diplopia?,clinical_knowledge,business_ethics,business_ethics,anatomy,abstract_algebra,0.422420|0.419653|0.417107,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Sodium bicarbonate ingestion improves middle distance runnin,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.423227|0.411575|0.404230,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Codons are composed of:,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,anatomy,0.458545|0.435383|0.398741,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Fatty acids are transported into the mitochondria bound to:,clinical_knowledge,astronomy,astronomy,business_ethics,clinical_knowledge,0.426048|0.414544|0.406444,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the answers below best indicates the compatible blo,clinical_knowledge,anatomy,anatomy,astronomy,abstract_algebra,0.482822|0.465017|0.448697,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true of a lower motor neurone lesi,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.453104|0.412312|0.409492,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following statements is false?,clinical_knowledge,anatomy,anatomy,abstract_algebra,business_ethics,0.442072|0.439425|0.419162,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Glycogen breakdown in muscle initially results in the format,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,business_ethics,0.457508|0.446475|0.427290,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The two principal contractile proteins found in skeletal mus,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,anatomy,0.418273|0.414696|0.411224,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which one of the following represents a IIIrd cranial nerve,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.433269|0.419144|0.418546,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about a thyroid swelling?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.404179|0.396618|0.376933,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true of hepatomegaly?,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.422001|0.417365|0.413961,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true regarding reflexes?,clinical_knowledge,business_ethics,business_ethics,anatomy,clinical_knowledge,0.437611|0.436766|0.430213,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true of facial nerve palsy?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.416960|0.408017|0.397376,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is a colles fracture?,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.416846|0.396077|0.378163,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
If a transfusion reaction is suspected you should:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,0.448199|0.423718|0.423589,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Once a prescribed unit of blood product has been obtained fr,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.434507|0.412108|0.398428,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following statements is true about informal car,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.456617|0.442731|0.417151,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following processes is not used to modify prote,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.494592|0.477528|0.461011,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why would you need to carry out a bladder washout for a pati,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.410175|0.409188|0.403319,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
A 14-16 gauge needle is most likely to be used for:,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,astronomy,0.482971|0.460803|0.428020,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of these features suggest that a crackling sound is mo,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,business_ethics,0.412251|0.399054|0.395710,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
In games like soccer the blood lactate concentration:,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.478397|0.467379|0.463330,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Lactate and hydrogen ions leave the muscle:,clinical_knowledge,astronomy,astronomy,abstract_algebra,business_ethics,0.419661|0.419500|0.407869,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true of the spine?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.428500|0.400907|0.387488,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true of psoriatic arthropathy?,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.446464|0.441468|0.430107,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true of Graves Disease of the thyr,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,0.400047|0.397952|0.393999,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true of calcium metabolism?,clinical_knowledge,business_ethics,business_ethics,astronomy,anatomy,0.411126|0.410325|0.410212,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Kinase reactions:,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,anatomy,0.474888|0.463602|0.439511,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The normal respiratory rate for an adult male is:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.380103|0.338034|0.320725,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Collagen fibres:,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,anatomy,0.437039|0.433725|0.405070,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following releases most energy when completely,clinical_knowledge,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.376409|0.361088|0.356600,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Embedded in the inner membrane of the mitochondrion are:,clinical_knowledge,astronomy,astronomy,business_ethics,abstract_algebra,0.435846|0.431391|0.427922,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
If the mean rate of oxygen consumption of a male athlete dur,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.374958|0.367942|0.362746,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A normal heart rate for an adult at rest is:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.389168|0.381427|0.331025,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following statements is false?,clinical_knowledge,anatomy,anatomy,abstract_algebra,business_ethics,0.442072|0.439425|0.419162,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true in ulna nerve palsy?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.426357|0.416693|0.403972,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
How much toothpaste is recommended for cleaning teeth?,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.342648|0.340229|0.337997,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about Cushing's Syndrome?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,0.435261|0.416130|0.394512,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The main factors determining success in sport are:,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.447830|0.443733|0.438958,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
In a double stranded molecule of DNA the ratio of purines :,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.411584|0.403719|0.398251,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Performance enhancing synthetic steroids are based on the st,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.461049|0.452546|0.452031,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Glycogen breakdown in exercising muscle is activated by:,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,anatomy,0.432309|0.414412|0.408719,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Most of the free fatty acids are transported in the blood:,clinical_knowledge,astronomy,astronomy,business_ethics,clinical_knowledge,0.424575|0.420511|0.420141,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
How often should a cannula be flushed?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.362512|0.342082|0.330302,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The activity of creatine kinase is:,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.478880|0.466184|0.450526,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The smallest increments on a mercury and aneroid sphygmomano,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.415080|0.401648|0.389866,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is not an abnormal breathing pattern,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,0.424387|0.423818|0.408585,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
During CPR chest compressions and ventilations should be del,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,0.443862|0.390000|0.388236,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.417716|0.408788|0.350850,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
An expected side effect of creatine supplementation is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.437875|0.417187|0.389221,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The cardiac cycle consists of the phases:,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.566610|0.518232|0.461670,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following factors does not influence success in,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.417356|0.414226|0.395538,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The chain of survival has four links. Put the following list,clinical_knowledge,astronomy,astronomy,anatomy,abstract_algebra,0.431790|0.421175|0.398419,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.437406|0.424371|0.423983,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about possible rectal finding,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.459922|0.456839|0.435756,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
What commonly causes skin excoriation?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.399421|0.393979|0.387378,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true of Systemic Sclerosis?,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.429357|0.422095|0.421990,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A palpable left parasternal impulse suggests which abnormali,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,0.439075|0.430560|0.418248,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
In hypovolaemic shock what percentage of blood can be lost,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.379274|0.373191|0.368210,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following best describes the effects of morphin,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.462829|0.453179|0.435979,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true of headache?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.425955|0.416680|0.412953,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Between contractions of the left ventricle the blood continu,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,0.421738|0.396908|0.391511,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What might make the nurse think a patient could not use an i,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.473624|0.409463|0.402139,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Removal of adhesive strips:,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.422726|0.399514|0.397632,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
During CPR chest compressions should be delivered at a rate,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,0.411258|0.371744|0.355493,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following physiological characteristics is not,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.472366|0.434640|0.399700,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
When using an inhaler when should a patient be asked to rin,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.461918|0.411809|0.387163,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Muscle lactate production increases when:,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.378808|0.371666|0.366337,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the minimum time a stretch should be held for?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,0.382381|0.368879|0.359384,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What three factors regulate stroke volume?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.452195|0.416453|0.395606,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Name the bones of the middle finger in the correct order fro,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.373995|0.364815|0.361592,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following promotes glucose and amino acid uptak,clinical_knowledge,astronomy,astronomy,abstract_algebra,business_ethics,0.435599|0.417031|0.402396,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
An ileostomy opening should be:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.399261|0.373123|0.368908,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following would not be done before catheterizin,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.409073|0.392240|0.391294,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Hydrogen ions are formed when:,clinical_knowledge,business_ethics,business_ethics,astronomy,abstract_algebra,0.422031|0.399864|0.384692,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which one of the following manoeuvres is not a central painf,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,0.439613|0.423870|0.419999,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.415629|0.394853|0.387783,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about the rectal examination?,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.478095|0.470708|0.443767,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why can't a patient talk if the cuff is inflated?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.420032|0.392485|0.368591,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Wound drainage should be assessed for volume and consistency,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.483418|0.444237|0.418096,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Creatine is synthesized from:,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.407910|0.399403|0.389690,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
If a catheter resists all attempts to unblock it and you are,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,0.409120|0.401490|0.400494,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Bladder washout solution should be:,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.410821|0.408571|0.393977,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
When developing a plan of care relating to the management of,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.549448|0.504434|0.459401,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,0.460378|0.435319|0.414388,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.379912|0.375999|0.358844,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is not a true statement?,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,business_ethics,0.432250|0.430401|0.414159,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.484349|0.420129|0.409511,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
When assessing a patient's breathing:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.583951|0.523610|0.464209,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.424626|0.393471|0.390871,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is thought to be implicated in the de,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,anatomy,0.472858|0.468379|0.458312,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The ATP store in muscle can only supply energy in high inten,clinical_knowledge,astronomy,astronomy,business_ethics,abstract_algebra,0.419480|0.417091|0.411550,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.414335|0.379480|0.378280,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true of hypothyroidism?,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,anatomy,0.414122|0.411510|0.410502,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is hypochlorhydria?,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.409689|0.405258|0.386696,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.389899|0.372381|0.367377,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A keloid is:,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.462452|0.451600|0.440130,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is not an amino acid?,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.428985|0.382272|0.377977,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Wound drainage is described as serous if:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.484522|0.451886|0.426565,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The sex of a child is dictated by the inheritance of:,clinical_knowledge,astronomy,astronomy,clinical_knowledge,anatomy,0.395095|0.387217|0.377465,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true in spastic paraplegia?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.440612|0.426691|0.412462,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.418458|0.395826|0.380095,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,anatomy,anatomy,business_ethics,abstract_algebra,0.391585|0.377120|0.369852,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The auscultatory gap is:,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.448250|0.441538|0.435581,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
How many different types of microorganisms may colonize the,clinical_knowledge,anatomy,anatomy,business_ethics,astronomy,0.423756|0.399404|0.392992,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.408601|0.391227|0.390647,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.363558|0.356771|0.353560,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
An allele that is masked is referred to as:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,0.442507|0.415773|0.413830,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Hypernatraemic dehydration is:,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.467743|0.448221|0.447459,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is not associated with an increase in,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,anatomy,0.434782|0.424472|0.413315,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following can act as an intracellular buffer to,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.444087|0.432318|0.432271,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is true about Addisons Disease?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,0.410056|0.404288|0.401305,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following are indicative signs and symptoms of,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.534121|0.446631|0.398264,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the most likely cause of acute urinary retention of,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.384134|0.379471|0.369475,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following tools is the first choice for cleanin,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.422375|0.419708|0.413249,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following drugs may be used to enhance gastric,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.467515|0.457483|0.423483,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The creatine kinase reaction is:,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.436349|0.430682|0.416234,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Where should a stoma be sited?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.386947|0.368588|0.359396,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Women's world record performances have improved rapidly in r,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.374148|0.360508|0.356831,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Our genetic material is made up of:,clinical_knowledge,anatomy,anatomy,business_ethics,abstract_algebra,0.415862|0.408130|0.388144,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Insensible loss does not come from:,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.382308|0.371556|0.362837,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,0.479928|0.472556|0.469219,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.409081|0.407833|0.396552,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A muscle fibre relaxes when:,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.436657|0.416382|0.385484,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following best describes the Golgi tendon organ,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.424512|0.409637|0.404491,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
