prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Root pressure created by a plant's roots causes water to ent,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-2.447970|-4.725930|-4.939685,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Cellular uptake of cholesterol occurs through internalizatio,college_biology,college_biology,college_biology,college_chemistry,clinical_knowledge,-1.843828|-2.008420|-2.334867,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Two xylem plant cell types that provide support and conduct,college_biology,college_chemistry,college_chemistry,college_biology,college_computer_science,-0.939239|-1.501961|-1.721834,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements about excretory organs is,college_biology,college_chemistry,college_chemistry,anatomy,college_biology,-1.483226|-2.551609|-3.217901,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Mimicry is a strategy that has evolved through natural selec,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.363119|-1.387046|-1.645582,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Keystone species are thought to have profound effects on the,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.830701|-2.504642|-3.231270,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is a reason that geneticists use mito,college_biology,college_biology,college_biology,college_chemistry,clinical_knowledge,-0.759762|-1.758138|-1.861380,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"A quote from a natural resources text states: ""Whenever the",college_biology,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.105147|-2.173738|-2.659344,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A female fruit fly bearing linked genes that produce the phe,college_biology,college_biology,college_biology,college_chemistry,clinical_knowledge,-2.163383|-2.417853|-3.981928,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following active pools of carbon is the largest,college_biology,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.943949|-4.183033|-4.224017,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Charles Darwin's proposed conditions for natural selection e,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-2.092473|-2.154151|-3.087071,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is a correct statement about the cohe,college_biology,clinical_knowledge,clinical_knowledge,college_chemistry,college_computer_science,-1.129087|-1.244950|-1.456765,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In fungi cell walls are reinforced by which of the followin,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.701891|-1.747451|-2.629407,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In plants proton pumps are involved in the process of loadi,college_biology,college_chemistry,college_chemistry,college_computer_science,college_biology,-1.427474|-3.021015|-3.031815,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following characteristics is predicted for an e,college_biology,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.716214|-2.462171|-3.167484,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is the symplastic pathway for the mov,college_biology,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-1.387037|-1.844473|-2.308128,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Infrared (IR) spectroscopy is useful for determining certain,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.246566|-1.431285|-1.606790,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the maximum number of phases that can be at equilibr,college_chemistry,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.898929|-1.968225|-2.602746,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When the following equation is balanced which of the follow,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-0.923679|-1.690394|-2.092462,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The equation Î”H = Î”U + PÎ”V is applicable?    A. always    B.,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-0.382749|-1.583407|-1.969659,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_biology,-1.448821|-2.665676|-3.046058,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Cobalt-60 is used in the radiation therapy of cancer and can,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.720033|-3.368649|-3.764013,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is required for both paramagnetism an,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,-1.493077|-1.589666|-2.354307,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.403469|-2.542582|-2.566569,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements most accurately explains w,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.423119|-1.598199|-2.759795,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The 1H Larmor frequency of benzene exceeds that of trifluoro,college_chemistry,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.954570|-3.494351|-3.926029,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,-1.339303|-2.515623|-2.619821,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Estimate the Î²-hyperfine value for the cyclobutyl radical (C,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,-1.709878|-3.308210|-3.366294,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.750521|-2.584397|-2.911709,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which one sentence explains most accurately why spin trappin,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-2.203419|-2.345055|-3.669229,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Calculate the magnetic moment (Î¼I) of a 13C nucleus.?    A.,college_chemistry,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-1.498916|-2.304821|-2.304966,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The normal modes of a carbon dioxide molecule that are infra,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,-1.241364|-2.295996|-2.387123,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is a true statement about optical iso,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,-1.846162|-2.298769|-3.096297,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which one of the following statements is true:?    A. Proton,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.759099|-2.585384|-2.855097,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Calculate the Larmor frequency for a proton in a magnetic fi,college_chemistry,astronomy,astronomy,college_chemistry,college_computer_science,-1.213672|-1.484529|-2.346241,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is an n-type semiconductor?    A. Sil,college_chemistry,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.563348|-2.711767|-3.906868,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements most accurately explains w,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.423119|-1.598199|-2.759795,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
At 25Â°C the maximum amount of PbI2 that can be dissolved in,college_chemistry,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.891549|-3.168109|-3.639375,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.488113|-2.067758|-2.228579,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is the most common naturally-occurrin,college_chemistry,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.440842|-2.126945|-2.335952,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,college_chemistry,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.847664|-3.422835|-3.504801,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following must be true about a binary liquid mi,college_chemistry,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.916388|-3.081274|-3.892301,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.178227|-1.293059|-1.390218,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
For EDTA titrations the analyte solution and the titrant so,college_chemistry,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-0.469221|-0.632055|-1.204602,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The Henry's law constant for CO2 dissolved in water at 25Â°C,college_chemistry,college_chemistry,college_chemistry,college_computer_science,college_biology,-2.594754|-4.874392|-4.903654,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A student performs five titrations and obtains a mean result,college_chemistry,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-0.774802|-0.961140|-1.391163,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A Cu(II) metal ion (giso = 2.12) produces four lines with a,college_chemistry,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.283989|-2.044087|-2.343681,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
On the basis of oxidation-reduction potential which of the,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.173641|-2.937981|-3.352634,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements is not a reason why tetram,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.975694|-2.030065|-2.450943,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,college_chemistry,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.806297|-2.077955|-2.495603,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Calculate the spin angular momentum of 43Ca. [I = 7â„2]?    A,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-1.195250|-1.686643|-1.859677,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Calculate the magnetic field responsible for the polarizatio,college_chemistry,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.566412|-1.778858|-2.139068,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The T2 of an NMR line is 15 ms. Ignoring other sources of li,college_chemistry,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.217321|-1.655892|-1.892477,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the maximum value of the z-component of the spin ang,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,-2.095801|-3.117642|-3.395530,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Of the following compounds which has the lowest melting poi,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,-1.709232|-3.528199|-3.657165,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements about nuclear binding ener,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,-1.898274|-4.229957|-4.298379,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Predict the hyperfine value for the EPR spectrum of fully de,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,-1.691330|-2.906306|-2.941216,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The strongest base in liquid ammonia is?    A. NH3    B. NH2,college_chemistry,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.936290|-3.760906|-4.068678,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,-2.444948|-4.263826|-4.527299,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Calculate the Q-factor for an X-band EPR cavity with a reson,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.940916|-1.314740|-1.316946,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.477784|-3.840166|-3.937093,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Of the following solutions which will have the highest ioni,college_chemistry,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,-1.466728|-1.983606|-2.559229,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the strength (B1) of a 13C 90Â° pulse of duration 1 Î¼,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,-2.406483|-3.773130|-3.904074,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following experimental observations were explai,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-0.878847|-1.056819|-1.707400,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A radioactive isotope which is used in diagnostic imaging,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-2.438629|-2.623800|-4.402997,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the orbital angular momentum quantum number l of t,college_chemistry,astronomy,astronomy,college_chemistry,college_biology,-2.373568|-2.375573|-4.014075,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.893487|-1.294226|-1.606928,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A silyl radical bearing an Si-HÂ· fragment has a g value of 2,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,-1.954559|-3.358978|-3.427234,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,college_chemistry,college_chemistry,astronomy,anatomy,-0.956111|-1.070821|-1.735155,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Calculate spin density on the central carbon atom of malonic,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-1.185448|-2.086138|-2.576904,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In fluorescence spectroscopy the quantum yield (Î¦_f) is bes,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,-1.562314|-2.173922|-2.552353,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which one of the following statements is true:?    A. Large,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.947724|-2.856107|-2.949192,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the magnetic moment of 205Tl?    A. [É£ (205TI = 1.56,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,-1.919481|-2.333807|-2.370968,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.822454|-2.557602|-3.131200,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Of the following ionic substances which has the greatest la,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,-1.803197|-3.699909|-4.329505,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,-1.281585|-2.585721|-2.644928,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Calculate the equilibrium polarization of 13C nuclei in a 20,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.312318|-1.932023|-2.562278,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The magnetic moment (Î¼I) of an unknown nuclide is 2.884 x 10,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,-1.838679|-3.265467|-3.288949,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is (are) characteristic of mass spect,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.709424|-3.237125|-3.344059,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following types of spectroscopy is a light-scat,college_chemistry,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.636590|-1.897571|-2.270316,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When the Heisenberg uncertainty principle is applied to a qu,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.262996|-2.377909|-2.477524,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,-1.438533|-3.253067|-3.563111,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,college_chemistry,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.909237|-2.450111|-2.969877,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Exact solutions of the SchrÃ¶dinger equation CANNOT be obtain,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,-1.081834|-1.879218|-2.202646,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the limiting high-temperature molar heat capacity at,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,-2.298625|-3.401314|-4.016824,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry,college_chemistry,college_chemistry,college_computer_science,college_biology,-1.454013|-2.711934|-3.181378,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The fact that the infrared absorption frequency of deuterium,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,-1.979463|-3.526353|-3.744240,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The number of allowed energy levels for the 55Mn nuclide are,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,-1.423867|-3.011023|-3.465064,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A substance that is NOT generally considered to be a toxic p,college_chemistry,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-2.104021|-4.183286|-4.293700,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
All proteins absorb electromagnetic radiation of wavelength,college_chemistry,college_chemistry,college_chemistry,college_biology,anatomy,-1.405892|-2.151043|-3.467040,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The rotational correlation time of a spherical object of rad,college_chemistry,astronomy,astronomy,college_chemistry,clinical_knowledge,-1.216416|-1.618529|-2.454560,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.244800|-1.787289|-2.099177,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The solid-state structures of the principal allotropes of el,college_chemistry,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,-1.061253|-1.595237|-1.793946,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A buffer is made from equal concentrations of a weak acid an,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.459197|-2.592024|-3.361299,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is classified as a conjugate acid-bas,college_chemistry,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.852519|-3.212499|-3.821027,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following metal ions cannot be used as a parama,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,-2.359701|-4.040885|-4.523636,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
An electron and a proton are placed in a 1.0 T magnetic fiel,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,-1.644678|-1.939953|-2.745954,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The amplitude of a free induction decay drops to 25% of its,college_chemistry,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,-1.906555|-3.424351|-3.462048,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The molecular geometry of thionyl chloride SOCl2 is best d,college_chemistry,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.199383|-3.004500|-3.035100,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following procedures tend(s) to minimize the in,college_chemistry,clinical_knowledge,clinical_knowledge,college_chemistry,college_computer_science,-0.963964|-1.406287|-1.428685,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A PO3- radical produces a pair of lines separated by 280 MHz,college_chemistry,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.529427|-2.278351|-2.400212,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Calculate the relative occupancies of the Î± and Î² spin energ,college_chemistry,clinical_knowledge,clinical_knowledge,college_chemistry,abstract_algebra,-1.590942|-1.711882|-2.230524,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is a primary standard for use in stan,college_chemistry,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-0.921473|-1.259270|-1.421726,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is lower for argon than for neon?,college_chemistry,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.314474|-3.453949|-3.602509,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-1.339767|-3.842569|-3.852469,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
During a delay spins with an offset frequency Î© = 250 rad s,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,clinical_knowledge,-1.791439|-3.176324|-3.193037,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is always true of a spontaneous proce,college_chemistry,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.483836|-1.924635|-3.042044,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_biology,-1.448821|-2.665676|-3.046058,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Redox enzyme catalysis involves the cyclic oxidation and red,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.444997|-3.372956|-3.707484,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In the vibrational-rotational spectrum of a diatomic molecul,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,-1.474806|-2.354608|-2.793350,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Of the following atoms which has the lowest electron affini,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,-1.852880|-3.813576|-4.224751,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Of the following ions which has the smallest radius?    A.,college_chemistry,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.923694|-3.681931|-3.686186,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the NMR frequency of 31P in a 20.0 T magnetic field?,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,-2.862850|-3.308574|-3.760339,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Predict the number of lines in the EPR spectrum of a solutio,college_chemistry,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.156973|-1.672128|-2.046355,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Of the following compounds which is LEAST likely to behave,college_chemistry,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,-0.940062|-1.814193|-1.902759,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
An integer c is a common divisor of two integers x and y if,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-1.969024|-3.002069|-3.051369,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In the NoNicks operating system the time required by a sing,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.846400|-2.582365|-2.754468,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
You want to cluster 7 points into 3 clusters using the k-Mea,college_computer_science,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.422837|-1.671050|-1.768240,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Any set of Boolean operators that is sufficient to represent,college_computer_science,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.445287|-2.044582|-2.756784,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Consider the collection of all undirected graphs with 10 nod,college_computer_science,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.440079|-1.598347|-1.716678,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Resolution theorem proving for showing that a formula of pro,college_computer_science,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,-1.019940|-2.214157|-2.241066,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements describe(s) properties of,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.066105|-1.810729|-2.410730,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements about floating-point arith,college_computer_science,college_chemistry,college_chemistry,astronomy,abstract_algebra,-1.547783|-1.743436|-2.141806,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Suppose sharing of tiles in a multilevel directory structure,college_computer_science,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,-1.168022|-1.461588|-1.499140,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Mergesort works by splitting a list of n numbers in half so,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.143529|-1.320352|-1.638844,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
If p(x) is the minimal-degree interpolating polynomial for t,college_computer_science,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.715259|-2.259385|-2.579021,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
