prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Statement 1 | f : X to Y is continuous and X is compact. f m,mathematics,clinical_knowledge,clinical_knowledge,college_computer_science,mathematics,0.113067|0.100450|0.094751,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The region bounded by the curves y = x and y = x^2 in the fi,mathematics,anatomy,anatomy,astronomy,medicine,0.125171|0.110465|0.073084,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In the xy-plane, the curve with parametric equations x = cos",mathematics,anatomy,anatomy,general_qa,college_chemistry,0.120131|0.095940|0.089984,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following are valid intervals of convergence fo,mathematics,medicine,medicine,college_chemistry,college_computer_science,0.130401|0.080200|0.067674,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
If f: R -> R is a bounded function that is Lebesgue integrab,mathematics,clinical_knowledge,clinical_knowledge,medicine,business_ethics,0.072893|0.070966|0.059362,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In the xy-plane, the graph of x^(log y) = y^log x is?",mathematics,astronomy,astronomy,college_computer_science,mathematics,0.130326|0.121279|0.117942,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
For which p is the norm ||x||_p expressable as an inner prod,abstract_algebra,clinical_knowledge,clinical_knowledge,medicine,business_ethics,0.084888|0.031761|0.030812,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Let S be a compact topological space, let T be a topological",abstract_algebra,college_computer_science,college_computer_science,medicine,astronomy,0.096243|0.062249|0.053980,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the area of an equilateral triangle whose inscribed,mathematics,college_chemistry,college_chemistry,mathematics,clinical_knowledge,0.126785|0.088467|0.075424,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
For which value of n are there exactly two abelian groups of,abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,anatomy,0.047282|0.041336|0.005433,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Which of the following is not always true for x, y, z in R^k?",abstract_algebra,astronomy,astronomy,abstract_algebra,college_computer_science,0.139248|0.111605|0.094279,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Let V be the vector space, under the usual operations, of re",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.130611|0.090205|0.078118,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
If V and W are 2-dimensional subspaces of R^4 what are the,clinical_knowledge,anatomy,anatomy,astronomy,college_chemistry,0.103642|0.091121|0.078072,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 i,mathematics,college_chemistry,college_chemistry,anatomy,abstract_algebra,0.083904|0.067334|0.062304,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
If f is a linear transformation from the plane to the real n,college_linear_algebra,college_computer_science,college_computer_science,anatomy,business_ethics,0.038947|0.004643|0.000414,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How many real roots does the polynomial 2x^5 + 8x - 7 have?,mathematics,medicine,medicine,mathematics,abstract_algebra,0.070426|0.070263|0.069772,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A university's mathematics department has 10 professors and,mathematics,mathematics,mathematics,abstract_algebra,college_chemistry,0.348801|0.307607|0.253391,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following are true:?,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,medicine,0.102388|0.102050|0.085246,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
In a game two players take turns tossing a fair coin; the wi,mathematics,business_ethics,business_ethics,abstract_algebra,mathematics,0.126627|0.019992|0.003617,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is NOT a group?,abstract_algebra,general_qa,general_qa,abstract_algebra,college_biology,0.136528|0.112378|0.078590,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Let x and y be positive integers such that 3x + 7y is divisi,abstract_algebra,mathematics,mathematics,abstract_algebra,general_qa,0.175029|0.106408|0.077472,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the minimum value of the expression x + 4z as a func,mathematics,mathematics,mathematics,abstract_algebra,general_qa,0.121196|0.121119|0.104492,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Let R be a ring and let U and V be (two-sided) ideals of R.,abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,clinical_knowledge,0.136250|0.052485|0.028196,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The region bounded by the x-axis and the function f(x) = x/(,mathematics,anatomy,anatomy,medicine,astronomy,0.098809|0.093756|0.063914,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Suppose today is Wednesday. What day of the week will it be,general_qa,mathematics,mathematics,college_computer_science,college_biology,0.093131|0.065926|0.062245,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Water drips out of a hole at the vertex of an upside down co,mathematics,mathematics,mathematics,general_qa,abstract_algebra,0.074932|0.059469|0.056147,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Consider the system of linear equations w + 3x + 2y + 2z = 0,mathematics,anatomy,anatomy,general_qa,abstract_algebra,0.092510|0.090347|0.075470,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"If c > 0 and f(x) = e^x - cx for all real numbers x, then th",mathematics,college_chemistry,college_chemistry,medicine,mathematics,0.120726|0.087131|0.075946,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Suppose A is a 3 x 3 matrix such that det(A - lambda I) = -lambda^3 + 3,abstract_algebra,general_qa,general_qa,anatomy,business_ethics,0.115276|0.073128|0.034651,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Let y = f(x) be a solution of the differential equation x dy,mathematics,college_biology,college_biology,clinical_knowledge,college_chemistry,0.125823|0.089338|0.069402,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"A fair coin is to be tossed 100 times, with each toss result",mathematics,mathematics,mathematics,abstract_algebra,college_biology,0.091715|0.078297|0.072281,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Statement 1 | Suppose f : [a, b] is a function and suppose f",mathematics,medicine,medicine,clinical_knowledge,business_ethics,0.141297|0.135848|0.081644,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Let I != A != -I, where I is the identity matrix and A is a",abstract_algebra,mathematics,mathematics,general_qa,anatomy,0.064016|0.044631|0.042377,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A total of x feet of fencing is to form three sides of a lev,mathematics,abstract_algebra,abstract_algebra,mathematics,business_ethics,0.166805|0.150528|0.141911,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Statement 1 | If A is connected, the closure of A must be co",mathematics,general_qa,general_qa,abstract_algebra,medicine,0.190343|0.180597|0.176374,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following sets has the greatest cardinality?,abstract_algebra,medicine,medicine,business_ethics,anatomy,0.073546|0.060067|0.058175,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Let f(x) be a function whose graph passes through the origin,mathematics,medicine,medicine,college_biology,anatomy,0.105320|0.082155|0.072832,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How many structurally distinct Abelian groups have order 72?,abstract_algebra,abstract_algebra,abstract_algebra,college_biology,anatomy,0.081736|0.079574|0.046030,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
If the finite group G contains a subgroup of order seven but,abstract_algebra,abstract_algebra,abstract_algebra,medicine,college_biology,0.064464|0.042551|0.026681,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then the",mathematics,general_qa,general_qa,anatomy,college_chemistry,0.072408|0.047162|0.042333,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
If A is a subset of the real line R and A contains each rati,mathematics,abstract_algebra,abstract_algebra,college_computer_science,mathematics,0.090822|0.087602|0.060244,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Let M be a 5 x 5 real matrix. Exactly four of the following,abstract_algebra,mathematics,mathematics,anatomy,general_qa,0.050552|0.049815|0.046434,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How many positive numbers x satisfy the equation cos(97x) =,mathematics,mathematics,mathematics,college_chemistry,medicine,0.122423|0.094368|0.058160,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
For which of the following rings is it possible for the prod,abstract_algebra,abstract_algebra,abstract_algebra,college_chemistry,college_computer_science,0.223189|0.081884|0.053978,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The map x -> axa^2 of a group G into itself is a homomorphis,abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.061729|0.052567|0.037762,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i +",abstract_algebra,college_computer_science,college_computer_science,mathematics,abstract_algebra,0.108648|0.089658|0.063220,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"If f : (0, 1) -> (0, 1], then which of the following could be",mathematics,clinical_knowledge,clinical_knowledge,business_ethics,medicine,0.098030|0.087339|0.069390,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"If a real number x is chosen at random in the interval [0, 3",general_qa,business_ethics,business_ethics,general_qa,anatomy,0.074284|0.011239|0.010729,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"The probability that a point (x, y) in R^2 is chosen follows",mathematics,anatomy,anatomy,college_biology,business_ethics,0.079726|0.035402|0.030052,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
(1+i)^10 = ?,abstract_algebra,abstract_algebra,abstract_algebra,mathematics,college_computer_science,0.136803|0.108234|0.043988,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"If U and V are 3-dimensional subspaces of R^5, what are the",abstract_algebra,astronomy,astronomy,anatomy,college_chemistry,0.151106|0.146658|0.087481,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Let S be the subset of R^2 consisting of all points (x, y) i",mathematics,college_computer_science,college_computer_science,anatomy,general_qa,0.089727|0.089369|0.077876,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following circles has the greatest number of po,mathematics,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.138281|0.085091|0.066497,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
X is a finite set with the following property: The number of,mathematics,anatomy,anatomy,medicine,abstract_algebra,0.075611|0.071535|0.066599,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Let T: R^2 -> R^2 be the linear transformation that maps the,mathematics,business_ethics,business_ethics,anatomy,medicine,0.070826|0.059517|0.042529,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Who set the world record for the mile race in 1886?,general_qa,college_computer_science,college_computer_science,astronomy,mathematics,0.082420|0.071741|0.038578,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements identifies a chemically ba,anatomy,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.326722|0.172773|0.118135,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The complete resynthesis of phosphocreatine after very high,anatomy,college_biology,college_biology,college_chemistry,medicine,0.121249|0.098446|0.078807,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A race car attempting to jump a series of 8 buses is set up,college_computer_science,college_computer_science,college_computer_science,astronomy,abstract_algebra,0.140884|0.100232|0.099186,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Fatty acids are transported into the mitochondria bound to:,college_chemistry,college_biology,college_biology,anatomy,college_chemistry,0.186914|0.179733|0.161894,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.158875|0.121078|0.085148,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Diisopropylfluorophosphate (DFP) binds to the active site of,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.154263|0.068874|0.020393,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The process of translation requires the presence of:?,college_biology,abstract_algebra,abstract_algebra,general_qa,college_biology,0.204251|0.169235|0.130337,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Performance enhancing synthetic steroids are based on the st,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.135813|0.102553|0.084764,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Perchloric acid (HClO4) is considered one of the stronger ac,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,general_qa,0.170318|0.086028|0.052944,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A descript amount of 2-bromobutane is placed into a strong s,college_chemistry,college_chemistry,college_chemistry,general_qa,mathematics,0.108398|0.086971|0.075479,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"A hedonic teenager of wayward morals, in one night, sequenti",business_ethics,business_ethics,business_ethics,general_qa,anatomy,0.086917|0.028090|0.008059,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The maximum sustainable power:?,anatomy,business_ethics,business_ethics,college_chemistry,abstract_algebra,0.094391|0.047616|0.035634,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A patient comes into the ER looking extremely agitated. They,anatomy,clinical_knowledge,clinical_knowledge,medicine,anatomy,0.321724|0.242619|0.115739,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A scientist carrying out experiments on hearing aids fits 30,general_qa,anatomy,anatomy,clinical_knowledge,college_chemistry,0.221210|0.188646|0.136632,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The transcription of DNA to a molecule of messenger RNA occu,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.170726|0.040451|0.036891,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A new enzyme is found in a transgenic mice that participates,clinical_knowledge,college_biology,college_biology,abstract_algebra,anatomy,0.224683|0.053803|0.038403,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"For a very weak base, the pKb of a solution would likely be:",chemistry,college_chemistry,college_chemistry,abstract_algebra,mathematics,0.231408|0.205920|0.159082,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The genome is:?,anatomy,college_biology,college_biology,anatomy,medicine,0.336152|0.190165|0.158606,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following are steroid-based molecules?,medicine,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.214225|0.182038|0.115418,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Most of the free fatty acids are transported in the blood:?,anatomy,anatomy,anatomy,college_biology,medicine,0.220373|0.213351|0.198753,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,anatomy,0.301177|0.162885|0.149255,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Living cells require constant interaction with the outside e,college_biology,college_biology,college_biology,anatomy,college_chemistry,0.281083|0.133976|0.095581,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Embedded in the inner membrane of the mitochondrion are:?,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.212761|0.159765|0.120481,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A segment of DNA from a lab mouse is determined to be 5' - G,college_biology,college_biology,college_biology,anatomy,medicine,0.253141|0.159312|0.023129,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"While working on a scene for an action movie, a sound techni",college_computer_science,clinical_knowledge,clinical_knowledge,business_ethics,college_chemistry,0.145864|0.114581|0.091296,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"An object rests on a plane, with an angle of incline, and an",mathematics,astronomy,astronomy,business_ethics,abstract_algebra,0.153143|0.129572|0.099698,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
David is a nationally ranked cellist who recently accepted a,business_ethics,medicine,medicine,anatomy,college_biology,0.140697|0.137556|0.117409,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A common heart defect in humans is a ventricular septal defe,anatomy,college_biology,college_biology,clinical_knowledge,anatomy,0.098550|0.084145|0.054367,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"When preparing for the MCAT exam, a student begins studying",college_computer_science,anatomy,anatomy,clinical_knowledge,medicine,0.241439|0.236512|0.232833,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Two scientists at a conference on evolution take to the stag,anatomy,anatomy,anatomy,college_biology,astronomy,0.184950|0.167920|0.156848,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A source emits a sound from one medium with a certain veloci,astronomy,mathematics,mathematics,college_chemistry,abstract_algebra,0.082854|0.036866|0.035359,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The energy charge of the cell is:?,medicine,college_biology,college_biology,college_chemistry,anatomy,0.148842|0.110822|0.067296,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The body compensates for increased environmental temperature,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.254790|0.161855|0.044741,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following releases most energy when completely,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.105375|0.093037|0.028308,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
An individual is born with a mutation causing her to partial,anatomy,college_biology,college_biology,clinical_knowledge,anatomy,0.349802|0.153108|0.077765,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Women's world record performances have improved rapidly in r,general_qa,college_computer_science,college_computer_science,anatomy,college_chemistry,0.040573|0.023065|0.000861,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"During muscular contraction, interactions between myosin and",anatomy,college_biology,college_biology,anatomy,medicine,0.199191|0.089291|0.085434,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The activity of creatine kinase is:?,anatomy,college_biology,college_biology,college_chemistry,anatomy,0.214725|0.180815|0.143988,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A teacher sets up a reward system for her elementary school,business_ethics,abstract_algebra,abstract_algebra,business_ethics,college_chemistry,0.121855|0.121128|0.104539,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The net production of ATP via substrate-level phosphorylatio,anatomy,college_biology,college_biology,college_chemistry,college_computer_science,0.168003|0.158045|0.092169,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Pregnancy tests are extremely sensitive and function by dete,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.122338|0.086054|0.071756,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The son of a bricklayer goes to college and i) becomes a tea,general_qa,mathematics,mathematics,abstract_algebra,business_ethics,0.114405|0.077770|0.070390,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
DNA polymerase creates new DNA by adding complimentary nucle,college_biology,college_biology,college_biology,college_chemistry,business_ethics,0.105243|0.026918|0.001939,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How many CO2 and ATP molecules are formed during one complet,college_chemistry,college_chemistry,college_chemistry,college_biology,anatomy,0.213778|0.133218|0.051971,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A young child is brought to a psychologist for evaluation of,general_qa,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.232226|0.175540|0.144723,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In a fit of passion, the spectator of a political debate exc",business_ethics,business_ethics,business_ethics,mathematics,anatomy,0.159447|0.080541|0.067177,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Neonatal Respiratory Distress Syndrome (NRDS) is a serious c,anatomy,clinical_knowledge,clinical_knowledge,college_biology,medicine,0.170795|0.155705|0.145029,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Using this formula, if a reaction was provided with 84g of e",college_chemistry,college_chemistry,college_chemistry,abstract_algebra,mathematics,0.205403|0.005186|0.004574,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.158875|0.121078|0.085148,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is not an amino acid?,anatomy,abstract_algebra,abstract_algebra,college_chemistry,general_qa,0.165097|0.152940|0.105200,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Approximately how many kJ of energy are expended if an athle,medicine,college_chemistry,college_chemistry,college_computer_science,astronomy,0.131067|0.023457|0.014543,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The low intake of carbohydrate in the diet:?,anatomy,college_chemistry,college_chemistry,anatomy,college_biology,0.132782|0.096373|0.088788,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following processes is not used to modify prote,anatomy,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.142049|0.119868|0.118253,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following promotes glucose and amino acid uptak,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.198095|0.115551|0.088372,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"When branched chain amino acids are deaminated in muscle, th",college_chemistry,college_biology,college_biology,anatomy,college_chemistry,0.133662|0.082736|0.069876,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"A certain molecule acts by binding to cytochrome oxidase A3,",anatomy,college_chemistry,college_chemistry,college_biology,college_computer_science,0.194549|0.153050|0.072766,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In response to period of extreme psychological trauma, a pat",clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.171734|0.124168|0.094733,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Endurance training increases the muscle's capacity to:?,anatomy,college_biology,college_biology,anatomy,medicine,0.200582|0.150437|0.099044,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Metabolism is determined by the:?,anatomy,college_chemistry,college_chemistry,college_biology,anatomy,0.275144|0.245150|0.191739,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
In order to determine the doppler shift in perceived sound f,college_computer_science,general_qa,general_qa,business_ethics,abstract_algebra,0.019168|-0.013068|-0.022143,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The key attribute in successful marathon running is:?,general_qa,anatomy,anatomy,medicine,college_computer_science,0.200066|0.194305|0.189664,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following phases are common to cells undergoing,college_biology,college_biology,college_biology,anatomy,college_chemistry,0.297015|0.117818|0.088145,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
If the mean rate of oxygen consumption of a male athlete dur,medicine,anatomy,anatomy,college_biology,medicine,0.122720|0.092155|0.022697,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In a double stranded molecule of DNA, the ratio of purines :",college_biology,college_biology,college_biology,college_chemistry,anatomy,0.159767|0.121377|0.064668,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.158875|0.121078|0.085148,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Karen is a college student working on developing a stronger,business_ethics,mathematics,mathematics,anatomy,college_chemistry,0.197323|0.183419|0.175568,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Phophocreatine resynthesis during recovery from exercise is,anatomy,college_biology,college_biology,anatomy,medicine,0.171242|0.141035|0.100651,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A thin layer chromatography is performed on both the reactan,college_chemistry,college_chemistry,college_chemistry,college_biology,general_qa,0.186467|0.012285|-0.000249,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"The synthesis of glucose from lactate, glycerol, or amino ac",college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.101901|0.066240|0.056621,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
After what period of time does maximal dynamic exercise beco,general_qa,abstract_algebra,abstract_algebra,anatomy,medicine,0.089144|0.076274|0.071782,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following best accounts for the negative slope,astronomy,college_chemistry,college_chemistry,general_qa,mathematics,0.110520|0.102304|0.099430,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mg(OH)2 is slowly dissolved in 500 mL of 25 C water until t,college_chemistry,college_chemistry,college_chemistry,college_biology,general_qa,0.095928|-0.011540|-0.036292,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Myoclonic epilepsy and ragged-red fiber (MERRF) is an extrem,anatomy,college_biology,college_biology,clinical_knowledge,medicine,0.142565|0.106833|0.103616,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Selective Androgen Receptor Modulators (SARMs) are:?,medicine,college_biology,college_biology,college_chemistry,general_qa,0.157999|0.102563|0.095840,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
An action potential arriving at the motor endplate causes re,anatomy,college_biology,college_biology,college_chemistry,business_ethics,0.049130|0.019415|0.016638,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"All of the following are example of sensory, or neural, adap",anatomy,clinical_knowledge,clinical_knowledge,college_biology,college_chemistry,0.268727|0.250585|0.219502,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
