prompt,expected_service,predicted_service,similarity_score,correct
Which of the following experimental observations were explai,college_chemistry,college_biology,0.572892,False
A radioactive isotope which is used in diagnostic imaging,college_chemistry,anatomy,0.537014,False
What is the orbital angular momentum quantum number l of t,college_chemistry,astronomy,0.578298,False
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,college_chemistry,0.664092,True
A silyl radical bearing an Si-HÂ· fragment has a g value of 2,college_chemistry,college_chemistry,0.606957,True
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,college_chemistry,0.625687,True
Calculate spin density on the central carbon atom of malonic,college_chemistry,college_chemistry,0.60165,True
In fluorescence spectroscopy the quantum yield (Î¦_f) is bes,college_chemistry,college_chemistry,0.578081,True
Which one of the following statements is true:?    A. Large,college_chemistry,anatomy,0.538291,False
What is the magnetic moment of 205Tl?    A. [É£ (205TI = 1.56,college_chemistry,astronomy,0.53483,False
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,astronomy,0.57612,False
Of the following ionic substances which has the greatest la,college_chemistry,college_chemistry,0.606818,True
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,0.585253,True
Calculate the equilibrium polarization of 13C nuclei in a 20,college_chemistry,college_chemistry,0.566192,True
The magnetic moment (Î¼I) of an unknown nuclide is 2.884 x 10,college_chemistry,astronomy,0.557747,False
Which of the following is (are) characteristic of mass spect,college_chemistry,anatomy,0.577771,False
Which of the following types of spectroscopy is a light-scat,college_chemistry,astronomy,0.563075,False
When the Heisenberg uncertainty principle is applied to a qu,college_chemistry,abstract_algebra,0.564932,False
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry,college_chemistry,0.606589,True
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,college_chemistry,college_chemistry,0.595101,True
Exact solutions of the SchrÃ¶dinger equation CANNOT be obtain,college_chemistry,abstract_algebra,0.552693,False
What is the limiting high-temperature molar heat capacity at,college_chemistry,college_chemistry,0.574956,True
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry,college_chemistry,0.599235,True
The fact that the infrared absorption frequency of deuterium,college_chemistry,college_chemistry,0.555041,True
The number of allowed energy levels for the 55Mn nuclide are,college_chemistry,college_chemistry,0.56058,True
A substance that is NOT generally considered to be a toxic p,college_chemistry,college_chemistry,0.63428,True
All proteins absorb electromagnetic radiation of wavelength,college_chemistry,anatomy,0.573959,False
The rotational correlation time of a spherical object of rad,college_chemistry,astronomy,0.608825,False
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry,college_chemistry,0.576695,True
The solid-state structures of the principal allotropes of el,college_chemistry,astronomy,0.593818,False
A buffer is made from equal concentrations of a weak acid an,college_chemistry,college_chemistry,0.592803,True
Which of the following is classified as a conjugate acid-bas,college_chemistry,college_chemistry,0.610957,True
Which of the following metal ions cannot be used as a parama,college_chemistry,college_chemistry,0.607308,True
An electron and a proton are placed in a 1.0 T magnetic fiel,college_chemistry,astronomy,0.596297,False
The amplitude of a free induction decay drops to 25% of its,college_chemistry,abstract_algebra,0.51759,False
The molecular geometry of thionyl chloride SOCl2 is best d,college_chemistry,college_chemistry,0.631971,True
Which of the following procedures tend(s) to minimize the in,college_chemistry,clinical_knowledge,0.582468,False
A PO3- radical produces a pair of lines separated by 280 MHz,college_chemistry,college_chemistry,0.603054,True
Calculate the relative occupancies of the Î± and Î² spin energ,college_chemistry,astronomy,0.607762,False
Which of the following is a primary standard for use in stan,college_chemistry,college_chemistry,0.581524,True
Which of the following is lower for argon than for neon?,college_chemistry,college_chemistry,0.574704,True
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry,college_chemistry,0.588381,True
During a delay spins with an offset frequency Î© = 250 rad s,college_chemistry,astronomy,0.540407,False
Which of the following is always true of a spontaneous proce,college_chemistry,clinical_knowledge,0.540744,False
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.597595,True
Redox enzyme catalysis involves the cyclic oxidation and red,college_chemistry,college_chemistry,0.616672,True
In the vibrational-rotational spectrum of a diatomic molecul,college_chemistry,college_chemistry,0.578393,True
Of the following atoms which has the lowest electron affini,college_chemistry,college_chemistry,0.583401,True
Of the following ions which has the smallest radius?    A.,college_chemistry,college_chemistry,0.558159,True
What is the NMR frequency of 31P in a 20.0 T magnetic field?,college_chemistry,college_chemistry,0.562128,True
Predict the number of lines in the EPR spectrum of a solutio,college_chemistry,college_chemistry,0.608799,True
Of the following compounds which is LEAST likely to behave,college_chemistry,college_chemistry,0.624054,True
An integer c is a common divisor of two integers x and y if,college_computer_science,abstract_algebra,0.633621,False
In the NoNicks operating system the time required by a sing,college_computer_science,college_computer_science,0.53564,True
You want to cluster 7 points into 3 clusters using the k-Mea,college_computer_science,abstract_algebra,0.595777,False
Any set of Boolean operators that is sufficient to represent,college_computer_science,abstract_algebra,0.614423,False
Consider the collection of all undirected graphs with 10 nod,college_computer_science,college_computer_science,0.65283,True
Resolution theorem proving for showing that a formula of pro,college_computer_science,abstract_algebra,0.653956,False
Which of the following statements describe(s) properties of,college_computer_science,college_chemistry,0.602023,False
Which of the following statements about floating-point arith,college_computer_science,abstract_algebra,0.552586,False
Suppose sharing of tiles in a multilevel directory structure,college_computer_science,college_computer_science,0.634498,True
Mergesort works by splitting a list of n numbers in half so,college_computer_science,college_computer_science,0.595427,True
If p(x) is the minimal-degree interpolating polynomial for t,college_computer_science,abstract_algebra,0.653651,False
An internal hash table has 5 buckets numbered 0 1 2 3 4,college_computer_science,college_computer_science,0.647899,True
TCP protocol is responsible (among other things) for?    A.,college_computer_science,college_computer_science,0.625359,True
Let A and B be two sets of words (strings) from Î£* for some,college_computer_science,abstract_algebra,0.612166,False
For all strings x the function x^M is defined recursively a,college_computer_science,abstract_algebra,0.613215,False
Which of the following is NOT a reasonable justification for,college_computer_science,business_ethics,0.622995,False
The language {ww | w in (0 + 1)*} is?    A. not accepted by,college_computer_science,abstract_algebra,0.592561,False
Which of the following statements about Ethernets is typical,college_computer_science,college_computer_science,0.564267,True
Let P be a procedure that for some inputs calls itself (i.e.,college_computer_science,clinical_knowledge,0.58517,False
Which of the following comes closest to being a perfectly se,college_computer_science,abstract_algebra,0.567396,False
Of the following problems concerning a given undirected grap,college_computer_science,abstract_algebra,0.686505,False
The IP protocol is primarily concerned with?    A. Routing p,college_computer_science,college_computer_science,0.719808,True
Of the following which best approximates the ratio of the n,college_computer_science,abstract_algebra,0.598189,False
Consider a computer system in which processes can request an,college_computer_science,college_computer_science,0.658044,True
Magic memory' has two operations: Read and Clear. Both are,college_computer_science,college_computer_science,0.568331,True
Which of the following is the name of the data structure in,college_computer_science,college_computer_science,0.696251,True
Which of the following algorithms has running time Î˜(n^2) in,college_computer_science,college_computer_science,0.682026,True
Languages with a structure that implements abstract data typ,college_computer_science,college_computer_science,0.631839,True
Which of the following is NOT a property of bitmap graphics?,college_computer_science,college_chemistry,0.499239,False
Which of the following is true of interrupts?    A. They are,college_computer_science,college_computer_science,0.536325,True
In a height-balanced binary search tree the heights of the,college_computer_science,college_computer_science,0.671028,True
Bob writes down a number between 1 and 1000. Mary must iden,college_computer_science,abstract_algebra,0.544204,False
Which of the following is (are) true about virtual memory sy,college_computer_science,college_computer_science,0.576296,True
Which of the following is usually NOT represented in a subro,college_computer_science,college_chemistry,0.58074,False
Which of the following statements about a remote procedure c,college_computer_science,clinical_knowledge,0.559068,False
Of the following sorting algorithms which has a running tim,college_computer_science,college_computer_science,0.697794,True
A particular parallel program computation requires 100 secon,college_computer_science,college_computer_science,0.62053,True
Consider the representation of six-bit numbers by two's comp,college_computer_science,abstract_algebra,0.63177,False
Of the following which best characterizes computers that us,college_computer_science,college_computer_science,0.654748,True
Many cryptographic protocols base their security on assumpti,college_computer_science,abstract_algebra,0.632848,False
Which of the following sets of bit strings CANNOT be describ,college_computer_science,college_computer_science,0.549052,True
Which of the following conditions can be expressed by a Bool,college_computer_science,clinical_knowledge,0.588814,False
Two alternatives for interconnecting a set of processors wit,college_computer_science,college_computer_science,0.649697,True
For a connected undirected graph G = (V E) which of the f,college_computer_science,abstract_algebra,0.63024,False
In multiprogrammed systems it is advantageous if some progra,college_computer_science,college_computer_science,0.629642,True
Which of the following decimal numbers has an exact represen,college_computer_science,college_chemistry,0.551802,False
Function signatures describe the types of the arguments to a,college_computer_science,college_computer_science,0.621048,True
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,college_computer_science,0.591896,True
In which of the following representations of numbers by 8-bi,college_computer_science,abstract_algebra,0.612099,False
If a malicious process is granted temporary administrator-le,college_computer_science,college_computer_science,0.530189,True
Which of the following statements about horizontal versus ve,college_computer_science,abstract_algebra,0.576519,False
"A ""strictly binary tree"" is a binary tree in which every nod",college_computer_science,abstract_algebra,0.621598,False
Which of the following sorting algorithms has average-case a,college_computer_science,college_computer_science,0.66323,True
Consider the following equations concerning a stack module t,college_computer_science,abstract_algebra,0.671087,False
Assume that any assignment statement can be executed in unit,college_computer_science,college_chemistry,0.549687,False
Two expressions E and F are said to be unifiable if there ar,college_computer_science,abstract_algebra,0.600246,False
Which of the following instruction-set features is NOT gener,college_computer_science,college_computer_science,0.585632,True
Let k >= 2. Let L be the set of strings in {0 1}^* such tha,college_computer_science,abstract_algebra,0.615165,False
Let G = (V E) be a finite directed acyclic graph with |E| >,college_computer_science,abstract_algebra,0.652729,False
Let T be a depth-first search tree of a connected undirected,college_computer_science,college_computer_science,0.683558,True
In systems with support for automatic memory management a g,college_computer_science,college_computer_science,0.64021,True
In the Internet Protocol (IP) suite of protocols which of t,college_computer_science,college_computer_science,0.676156,True
Which of the following language features requires that stack,college_computer_science,college_computer_science,0.583665,True
Which of the following is not a sentence that is generated b,college_computer_science,college_biology,0.57712,False
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) fo,college_computer_science,abstract_algebra,0.608606,False
Which of the following problems is (are) decidable? I. Given,college_computer_science,abstract_algebra,0.673431,False
Which of the following statements about circuits is (are) tr,college_computer_science,abstract_algebra,0.615278,False
Two single-user workstations are attached to the same local,college_computer_science,astronomy,0.513385,False
Assume that a debugger places a breakpoint at a load instruc,college_computer_science,clinical_knowledge,0.521245,False
Which of the following considerations applies (apply) to cho,college_computer_science,business_ethics,0.615373,False
Two processors M-5 and M-7 implement the same instruction,college_computer_science,college_computer_science,0.580573,True
Which of the following pairs of 8-bit two's-complement numb,college_computer_science,abstract_algebra,0.606314,False
Two computers communicate with each other by sending data pa,college_computer_science,college_computer_science,0.567808,True
Consider the following grammar. S â†’ ( S ) S â†’ x Which of the,college_computer_science,abstract_algebra,0.60536,False
Hash tables can contribute to an efficient average-case solu,college_computer_science,college_computer_science,0.707945,True
Let A be a finite set with m elements and let B be a finite,college_computer_science,abstract_algebra,0.618051,False
To compute the matrix product M_1M_2 where M_1 has p rows a,college_computer_science,abstract_algebra,0.618597,False
The hit ratio of a cache memory is the percentage of accesse,college_computer_science,college_computer_science,0.62454,True
A particular disk unit uses a bit string to record the occup,college_computer_science,college_computer_science,0.503965,True
An Euler circuit of an undirected graph is a circuit in whic,college_computer_science,abstract_algebra,0.65239,False
Which of the following characteristics of a programming lang,college_computer_science,college_computer_science,0.598367,True
Which of the following statements about datagrams sent by a,college_computer_science,college_computer_science,0.611788,True
A starvation-free job-scheduling policy guarantees that no j,college_computer_science,college_computer_science,0.599312,True
Of the following which gives the best upper bound for the v,college_computer_science,abstract_algebra,0.615386,False
Company X shipped 5 computer chips 1 of which was defective,college_computer_science,college_computer_science,0.516836,True
Which of the following problems can be solved by a standard,college_computer_science,college_chemistry,0.705671,False
A program that checks spelling works in the following way. A,college_computer_science,college_computer_science,0.603297,True
One approach to handling fuzzy logic data might be to design,college_computer_science,business_ethics,0.631704,False
Local caching of files is common in distributed file systems,college_computer_science,college_computer_science,0.662944,True
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,college_computer_science,0.591896,True
At time 0 five jobs are available for execution on a single,college_computer_science,college_computer_science,0.521324,True
Let G = (V E) be a connected undirected graph and let a a,college_computer_science,abstract_algebra,0.63307,False
A major advantage of direct mapping of a cache is its simpli,college_computer_science,college_computer_science,0.641097,True
Let M be a single-tape deterministic Turing machine with ta,college_computer_science,abstract_algebra,0.619987,False
A 3-way set-associative cache is?    A. one in which each m,college_computer_science,college_computer_science,0.664931,True
Consider an object-oriented language in which all entities a,college_computer_science,college_computer_science,0.597211,True
In a pipelined RISC computer where all arithmetic instructio,college_computer_science,college_computer_science,0.629153,True
A microcomputer used for data acquisition and control is req,college_computer_science,college_computer_science,0.605403,True
Suppose that a certain software product has a mean time betw,college_computer_science,business_ethics,0.600421,False
