prompt,expected_service,predicted_service,similarity_score,correct
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,0.208218,True
Of the following solutions which will have the highest ioni,college_chemistry,college_chemistry,0.222332,True
What is the strength (B1) of a 13C 90Â° pulse of duration 1 Î¼,college_chemistry,college_chemistry,0.133591,True
Which of the following experimental observations were explai,college_chemistry,college_chemistry,0.220072,True
A radioactive isotope which is used in diagnostic imaging,college_chemistry,clinical_knowledge,0.196307,False
What is the orbital angular momentum quantum number l of t,college_chemistry,college_chemistry,0.175984,True
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,college_chemistry,0.281018,True
A silyl radical bearing an Si-HÂ· fragment has a g value of 2,college_chemistry,college_chemistry,0.178256,True
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,college_chemistry,0.175658,True
Calculate spin density on the central carbon atom of malonic,college_chemistry,college_chemistry,0.203178,True
In fluorescence spectroscopy the quantum yield (Î¦_f) is bes,college_chemistry,college_chemistry,0.147214,True
Which one of the following statements is true:?    A. Large,college_chemistry,abstract_algebra,0.185392,False
What is the magnetic moment of 205Tl?    A. [É£ (205TI = 1.56,college_chemistry,college_chemistry,0.092605,True
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,college_chemistry,0.162549,True
Of the following ionic substances which has the greatest la,college_chemistry,college_chemistry,0.197925,True
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,0.225581,True
Calculate the equilibrium polarization of 13C nuclei in a 20,college_chemistry,college_chemistry,0.176471,True
The magnetic moment (Î¼I) of an unknown nuclide is 2.884 x 10,college_chemistry,college_chemistry,0.137852,True
Which of the following is (are) characteristic of mass spect,college_chemistry,college_chemistry,0.21695,True
Which of the following types of spectroscopy is a light-scat,college_chemistry,astronomy,0.224251,False
When the Heisenberg uncertainty principle is applied to a qu,college_chemistry,college_chemistry,0.196561,True
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry,college_chemistry,0.157859,True
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,college_chemistry,college_chemistry,0.129153,True
Exact solutions of the SchrÃ¶dinger equation CANNOT be obtain,college_chemistry,college_chemistry,0.187037,True
What is the limiting high-temperature molar heat capacity at,college_chemistry,college_chemistry,0.188164,True
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry,college_chemistry,0.111367,True
The fact that the infrared absorption frequency of deuterium,college_chemistry,college_chemistry,0.11507,True
The number of allowed energy levels for the 55Mn nuclide are,college_chemistry,college_chemistry,0.132777,True
A substance that is NOT generally considered to be a toxic p,college_chemistry,college_chemistry,0.214669,True
All proteins absorb electromagnetic radiation of wavelength,college_chemistry,college_chemistry,0.12675,True
The rotational correlation time of a spherical object of rad,college_chemistry,astronomy,0.18023,False
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry,college_chemistry,0.220464,True
The solid-state structures of the principal allotropes of el,college_chemistry,abstract_algebra,0.203776,False
A buffer is made from equal concentrations of a weak acid an,college_chemistry,college_chemistry,0.205483,True
Which of the following is classified as a conjugate acid-bas,college_chemistry,college_chemistry,0.284969,True
Which of the following metal ions cannot be used as a parama,college_chemistry,college_chemistry,0.165713,True
An electron and a proton are placed in a 1.0 T magnetic fiel,college_chemistry,college_chemistry,0.111532,True
The amplitude of a free induction decay drops to 25% of its,college_chemistry,abstract_algebra,0.070016,False
The molecular geometry of thionyl chloride SOCl2 is best d,college_chemistry,college_chemistry,0.206193,True
Which of the following procedures tend(s) to minimize the in,college_chemistry,abstract_algebra,0.168806,False
A PO3- radical produces a pair of lines separated by 280 MHz,college_chemistry,college_chemistry,0.212136,True
Calculate the relative occupancies of the Î± and Î² spin energ,college_chemistry,abstract_algebra,0.145629,False
Which of the following is a primary standard for use in stan,college_chemistry,abstract_algebra,0.189561,False
Which of the following is lower for argon than for neon?,college_chemistry,college_chemistry,0.100743,True
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry,college_chemistry,0.205184,True
During a delay spins with an offset frequency Î© = 250 rad s,college_chemistry,abstract_algebra,0.097172,False
Which of the following is always true of a spontaneous proce,college_chemistry,college_chemistry,0.179306,True
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.143759,True
Redox enzyme catalysis involves the cyclic oxidation and red,college_chemistry,college_chemistry,0.248885,True
In the vibrational-rotational spectrum of a diatomic molecul,college_chemistry,college_chemistry,0.15889,True
Of the following atoms which has the lowest electron affini,college_chemistry,college_chemistry,0.147004,True
Of the following ions which has the smallest radius?    A.,college_chemistry,college_chemistry,0.147578,True
What is the NMR frequency of 31P in a 20.0 T magnetic field?,college_chemistry,college_chemistry,0.151779,True
Predict the number of lines in the EPR spectrum of a solutio,college_chemistry,college_chemistry,0.234937,True
Of the following compounds which is LEAST likely to behave,college_chemistry,college_chemistry,0.250284,True
An integer c is a common divisor of two integers x and y if,college_computer_science,abstract_algebra,0.183826,False
In the NoNicks operating system the time required by a sing,college_computer_science,college_computer_science,0.149223,True
You want to cluster 7 points into 3 clusters using the k-Mea,college_computer_science,college_computer_science,0.141526,True
Any set of Boolean operators that is sufficient to represent,college_computer_science,abstract_algebra,0.325914,False
Consider the collection of all undirected graphs with 10 nod,college_computer_science,abstract_algebra,0.299965,False
Resolution theorem proving for showing that a formula of pro,college_computer_science,abstract_algebra,0.344985,False
Which of the following statements describe(s) properties of,college_computer_science,college_chemistry,0.242226,False
Which of the following statements about floating-point arith,college_computer_science,abstract_algebra,0.242344,False
Suppose sharing of tiles in a multilevel directory structure,college_computer_science,college_computer_science,0.287776,True
Mergesort works by splitting a list of n numbers in half so,college_computer_science,college_computer_science,0.148618,True
If p(x) is the minimal-degree interpolating polynomial for t,college_computer_science,abstract_algebra,0.185542,False
An internal hash table has 5 buckets numbered 0 1 2 3 4,college_computer_science,college_computer_science,0.243364,True
TCP protocol is responsible (among other things) for?    A.,college_computer_science,college_computer_science,0.285405,True
Let A and B be two sets of words (strings) from Î£* for some,college_computer_science,abstract_algebra,0.222637,False
For all strings x the function x^M is defined recursively a,college_computer_science,abstract_algebra,0.208696,False
Which of the following is NOT a reasonable justification for,college_computer_science,business_ethics,0.2228,False
The language {ww | w in (0 + 1)*} is?    A. not accepted by,college_computer_science,abstract_algebra,0.224583,False
Which of the following statements about Ethernets is typical,college_computer_science,abstract_algebra,0.240692,False
Let P be a procedure that for some inputs calls itself (i.e.,college_computer_science,abstract_algebra,0.189844,False
Which of the following comes closest to being a perfectly se,college_computer_science,business_ethics,0.148484,False
Of the following problems concerning a given undirected grap,college_computer_science,abstract_algebra,0.386487,False
The IP protocol is primarily concerned with?    A. Routing p,college_computer_science,college_computer_science,0.36619,True
Of the following which best approximates the ratio of the n,college_computer_science,abstract_algebra,0.173185,False
Consider a computer system in which processes can request an,college_computer_science,college_computer_science,0.221529,True
Magic memory' has two operations: Read and Clear. Both are,college_computer_science,college_computer_science,0.18066,True
Which of the following is the name of the data structure in,college_computer_science,college_computer_science,0.425696,True
Which of the following algorithms has running time Î˜(n^2) in,college_computer_science,college_computer_science,0.303673,True
Languages with a structure that implements abstract data typ,college_computer_science,abstract_algebra,0.387671,False
Which of the following is NOT a property of bitmap graphics?,college_computer_science,abstract_algebra,0.13164,False
Which of the following is true of interrupts?    A. They are,college_computer_science,abstract_algebra,0.163054,False
In a height-balanced binary search tree the heights of the,college_computer_science,college_computer_science,0.180339,True
Bob writes down a number between 1 and 1000. Mary must iden,college_computer_science,abstract_algebra,0.208495,False
Which of the following is (are) true about virtual memory sy,college_computer_science,college_computer_science,0.182225,True
Which of the following is usually NOT represented in a subro,college_computer_science,clinical_knowledge,0.153006,False
Which of the following statements about a remote procedure c,college_computer_science,college_computer_science,0.221152,True
Of the following sorting algorithms which has a running tim,college_computer_science,college_computer_science,0.259328,True
A particular parallel program computation requires 100 secon,college_computer_science,abstract_algebra,0.191415,False
Consider the representation of six-bit numbers by two's comp,college_computer_science,abstract_algebra,0.179121,False
Of the following which best characterizes computers that us,college_computer_science,college_computer_science,0.217265,True
Many cryptographic protocols base their security on assumpti,college_computer_science,abstract_algebra,0.313424,False
Which of the following sets of bit strings CANNOT be describ,college_computer_science,abstract_algebra,0.289646,False
Which of the following conditions can be expressed by a Bool,college_computer_science,abstract_algebra,0.245314,False
Two alternatives for interconnecting a set of processors wit,college_computer_science,abstract_algebra,0.24914,False
For a connected undirected graph G = (V E) which of the f,college_computer_science,abstract_algebra,0.275431,False
In multiprogrammed systems it is advantageous if some progra,college_computer_science,abstract_algebra,0.177626,False
Which of the following decimal numbers has an exact represen,college_computer_science,abstract_algebra,0.156693,False
Function signatures describe the types of the arguments to a,college_computer_science,abstract_algebra,0.151337,False
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,abstract_algebra,0.214449,False
In which of the following representations of numbers by 8-bi,college_computer_science,abstract_algebra,0.177152,False
If a malicious process is granted temporary administrator-le,college_computer_science,abstract_algebra,0.116405,False
Which of the following statements about horizontal versus ve,college_computer_science,astronomy,0.129638,False
"A ""strictly binary tree"" is a binary tree in which every nod",college_computer_science,abstract_algebra,0.262121,False
Which of the following sorting algorithms has average-case a,college_computer_science,college_computer_science,0.304158,True
Consider the following equations concerning a stack module t,college_computer_science,abstract_algebra,0.31073,False
Assume that any assignment statement can be executed in unit,college_computer_science,abstract_algebra,0.201141,False
Two expressions E and F are said to be unifiable if there ar,college_computer_science,abstract_algebra,0.218209,False
Which of the following instruction-set features is NOT gener,college_computer_science,abstract_algebra,0.228385,False
Let k >= 2. Let L be the set of strings in {0 1}^* such tha,college_computer_science,abstract_algebra,0.24636,False
Let G = (V E) be a finite directed acyclic graph with |E| >,college_computer_science,abstract_algebra,0.267278,False
Let T be a depth-first search tree of a connected undirected,college_computer_science,abstract_algebra,0.244159,False
In systems with support for automatic memory management a g,college_computer_science,college_computer_science,0.20955,True
In the Internet Protocol (IP) suite of protocols which of t,college_computer_science,college_computer_science,0.257277,True
Which of the following language features requires that stack,college_computer_science,abstract_algebra,0.242959,False
Which of the following is not a sentence that is generated b,college_computer_science,abstract_algebra,0.181911,False
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) fo,college_computer_science,abstract_algebra,0.210491,False
Which of the following problems is (are) decidable? I. Given,college_computer_science,abstract_algebra,0.387266,False
Which of the following statements about circuits is (are) tr,college_computer_science,abstract_algebra,0.279661,False
Two single-user workstations are attached to the same local,college_computer_science,abstract_algebra,0.105218,False
Assume that a debugger places a breakpoint at a load instruc,college_computer_science,abstract_algebra,0.146305,False
Which of the following considerations applies (apply) to cho,college_computer_science,clinical_knowledge,0.259975,False
Two processors M-5 and M-7 implement the same instruction,college_computer_science,abstract_algebra,0.130447,False
Which of the following pairs of 8-bit two's-complement numb,college_computer_science,abstract_algebra,0.213261,False
Two computers communicate with each other by sending data pa,college_computer_science,college_computer_science,0.246778,True
Consider the following grammar. S â†’ ( S ) S â†’ x Which of the,college_computer_science,abstract_algebra,0.261184,False
Hash tables can contribute to an efficient average-case solu,college_computer_science,college_computer_science,0.328756,True
Let A be a finite set with m elements and let B be a finite,college_computer_science,abstract_algebra,0.265727,False
To compute the matrix product M_1M_2 where M_1 has p rows a,college_computer_science,abstract_algebra,0.189569,False
The hit ratio of a cache memory is the percentage of accesse,college_computer_science,college_computer_science,0.158959,True
A particular disk unit uses a bit string to record the occup,college_computer_science,college_computer_science,0.197762,True
An Euler circuit of an undirected graph is a circuit in whic,college_computer_science,abstract_algebra,0.203775,False
Which of the following characteristics of a programming lang,college_computer_science,college_computer_science,0.253005,True
Which of the following statements about datagrams sent by a,college_computer_science,college_computer_science,0.212354,True
A starvation-free job-scheduling policy guarantees that no j,college_computer_science,abstract_algebra,0.164977,False
Of the following which gives the best upper bound for the v,college_computer_science,abstract_algebra,0.256257,False
Company X shipped 5 computer chips 1 of which was defective,college_computer_science,abstract_algebra,0.154569,False
Which of the following problems can be solved by a standard,college_computer_science,abstract_algebra,0.37868,False
A program that checks spelling works in the following way. A,college_computer_science,abstract_algebra,0.152528,False
One approach to handling fuzzy logic data might be to design,college_computer_science,college_computer_science,0.252922,True
Local caching of files is common in distributed file systems,college_computer_science,college_computer_science,0.226911,True
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,abstract_algebra,0.214449,False
At time 0 five jobs are available for execution on a single,college_computer_science,abstract_algebra,0.167917,False
Let G = (V E) be a connected undirected graph and let a a,college_computer_science,abstract_algebra,0.257016,False
A major advantage of direct mapping of a cache is its simpli,college_computer_science,college_computer_science,0.202705,True
Let M be a single-tape deterministic Turing machine with ta,college_computer_science,abstract_algebra,0.246326,False
A 3-way set-associative cache is?    A. one in which each m,college_computer_science,abstract_algebra,0.244456,False
Consider an object-oriented language in which all entities a,college_computer_science,abstract_algebra,0.267811,False
In a pipelined RISC computer where all arithmetic instructio,college_computer_science,abstract_algebra,0.252619,False
A microcomputer used for data acquisition and control is req,college_computer_science,college_computer_science,0.201499,True
Suppose that a certain software product has a mean time betw,college_computer_science,abstract_algebra,0.177635,False
