prompt,expected_service,predicted_service,similarity_score,correct
Suppose V is a real vector space of finite dimension n. Call,abstract_algebra,abstract_algebra,0.038364,True
Let F be a constant unit force that is parallel to the vecto,mathematics,astronomy,0.070843,False
"Let X be a topological space, and let A, B, and C be nonempt",abstract_algebra,astronomy,0.12837,False
Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive inte,mathematics,mathematics,0.06888,True
"If v is an eigenvector of an invertible matrix A, then which",abstract_algebra,anatomy,0.047059,False
For how many positive integers k does the ordinary decimal r,general_qa,mathematics,0.118654,False
Let R be a ring with a multiplicative identity. If U is an a,abstract_algebra,abstract_algebra,0.143275,True
"A six-sided die (whose faces are numbered 1 through 6, as us",mathematics,anatomy,0.113895,False
Statement 1 | Suppose {s_n} and {t_n} are sequences of compl,abstract_algebra,general_qa,0.104973,False
"Define a binary operation on Z, the set of integers, by the",abstract_algebra,abstract_algebra,0.242801,True
It takes Kate k days to write a GRE math practice test. It t,mathematics,mathematics,0.293301,True
What is the greatest possible area of a triangular region wi,mathematics,mathematics,0.091117,True
"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of",mathematics,business_ethics,0.075643,False
What is the largest order of an element in the group of perm,abstract_algebra,college_computer_science,0.041255,False
S(n) is a statement about positive integers n such that whe,abstract_algebra,abstract_algebra,0.205045,True
"In xyz-space, what are the coordinates of the point on the p",mathematics,astronomy,0.147245,False
For which integers n such that 3 <= n <= 11 is there only on,abstract_algebra,general_qa,0.09692,False
A tree is a connected graph with no cycles. How many nonisom,mathematics,abstract_algebra,0.094486,False
"Suppose A and B are n x n invertible matrices, where n > 1,",abstract_algebra,mathematics,0.064186,False
Let C be the circle in the yz-plane whose equation is (y - 3,mathematics,abstract_algebra,0.136877,False
Which of the following is an equation of the line tangent to,mathematics,general_qa,0.128562,False
"Let V be the real vector space of all real 2 x 3 matrices,",abstract_algebra,anatomy,0.084289,False
Statement 1 | Suppose sum|a_i| diverges and sum a_i = 2.,abstract_algebra,medicine,0.091904,False
The maximum number of acute angles in a convex 10-gon in the,general_qa,mathematics,0.13089,False
If f(z) is an analytic function that maps the entire finite,mathematics,medicine,0.042694,False
"A group G in which (ab)^2 = a^2b^2 for all a, b in G is nece",abstract_algebra,abstract_algebra,0.191049,True
If f is a continuously differentiable real-valued function d,mathematics,clinical_knowledge,0.052559,False
Suppose A and B are n x n matrices with real entries. Which,mathematics,mathematics,0.078676,True
What is the units digit in the standard decimal expansion of,mathematics,mathematics,0.094082,True
Statement 1 | f : X to Y is continuous and X is compact. f m,mathematics,clinical_knowledge,0.113067,False
The region bounded by the curves y = x and y = x^2 in the fi,mathematics,anatomy,0.125171,False
"In the xy-plane, the curve with parametric equations x = cos",mathematics,anatomy,0.120131,False
Which of the following are valid intervals of convergence fo,mathematics,medicine,0.130401,False
If f: R -> R is a bounded function that is Lebesgue integrab,mathematics,clinical_knowledge,0.072893,False
"In the xy-plane, the graph of x^(log y) = y^log x is?",mathematics,astronomy,0.130326,False
For which p is the norm ||x||_p expressable as an inner prod,abstract_algebra,clinical_knowledge,0.084888,False
"Let S be a compact topological space, let T be a topological",abstract_algebra,college_computer_science,0.096244,False
What is the area of an equilateral triangle whose inscribed,mathematics,college_chemistry,0.126785,False
For which value of n are there exactly two abelian groups of,abstract_algebra,abstract_algebra,0.047282,True
"Which of the following is not always true for x, y, z in R^k?",abstract_algebra,astronomy,0.139248,False
"Let V be the vector space, under the usual operations, of re",abstract_algebra,abstract_algebra,0.130611,True
If V and W are 2-dimensional subspaces of R^4 what are the,clinical_knowledge,anatomy,0.103642,False
The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 i,mathematics,college_chemistry,0.083904,False
If f is a linear transformation from the plane to the real n,general_qa,college_computer_science,0.038947,False
How many real roots does the polynomial 2x^5 + 8x - 7 have?,mathematics,medicine,0.070426,False
A university's mathematics department has 10 professors and,mathematics,mathematics,0.348801,True
Which of the following are true:?,abstract_algebra,abstract_algebra,0.102388,True
In a game two players take turns tossing a fair coin; the wi,mathematics,business_ethics,0.126627,False
Which of the following is NOT a group?,abstract_algebra,general_qa,0.136528,False
Let x and y be positive integers such that 3x + 7y is divisi,abstract_algebra,mathematics,0.175029,False
What is the minimum value of the expression x + 4z as a func,mathematics,mathematics,0.121196,True
Let R be a ring and let U and V be (two-sided) ideals of R.,abstract_algebra,abstract_algebra,0.13625,True
The region bounded by the x-axis and the function f(x) = x/(,mathematics,anatomy,0.098809,False
Suppose today is Wednesday. What day of the week will it be,general_qa,mathematics,0.093131,False
Water drips out of a hole at the vertex of an upside down co,mathematics,mathematics,0.074932,True
Consider the system of linear equations w + 3x + 2y + 2z = 0,mathematics,anatomy,0.09251,False
"If c > 0 and f(x) = e^x - cx for all real numbers x, then th",mathematics,college_chemistry,0.120726,False
Suppose A is a 3 x 3 matrix such that det(A - lambda I) = -lambda^3 + 3,abstract_algebra,general_qa,0.115276,False
Let y = f(x) be a solution of the differential equation x dy,mathematics,college_biology,0.125823,False
"A fair coin is to be tossed 100 times, with each toss result",mathematics,mathematics,0.091715,True
"Statement 1 | Suppose f : [a, b] is a function and suppose f",mathematics,medicine,0.141297,False
"Let I != A != -I, where I is the identity matrix and A is a",abstract_algebra,mathematics,0.064016,False
A total of x feet of fencing is to form three sides of a lev,mathematics,abstract_algebra,0.166805,False
"Statement 1 | If A is connected, the closure of A must be co",mathematics,general_qa,0.190343,False
Which of the following sets has the greatest cardinality?,abstract_algebra,medicine,0.073546,False
Let f(x) be a function whose graph passes through the origin,mathematics,medicine,0.10532,False
How many structurally distinct Abelian groups have order 72?,abstract_algebra,abstract_algebra,0.081736,True
If the finite group G contains a subgroup of order seven but,abstract_algebra,abstract_algebra,0.064464,True
"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then the",mathematics,general_qa,0.072408,False
If A is a subset of the real line R and A contains each rati,mathematics,abstract_algebra,0.090822,False
Let M be a 5 x 5 real matrix. Exactly four of the following,abstract_algebra,mathematics,0.050552,False
How many positive numbers x satisfy the equation cos(97x) =,mathematics,mathematics,0.122423,True
For which of the following rings is it possible for the prod,abstract_algebra,abstract_algebra,0.223189,True
The map x -> axa^2 of a group G into itself is a homomorphis,abstract_algebra,abstract_algebra,0.061729,True
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i +",abstract_algebra,college_computer_science,0.108648,False
"If f : (0, 1) -> (0, 1], then which of the following could be",mathematics,clinical_knowledge,0.09803,False
"If a real number x is chosen at random in the interval [0, 3",general_qa,business_ethics,0.074284,False
"The probability that a point (x, y) in R^2 is chosen follows",mathematics,anatomy,0.079726,False
(1+i)^10 = ?,abstract_algebra,abstract_algebra,0.136803,True
"If U and V are 3-dimensional subspaces of R^5, what are the",abstract_algebra,astronomy,0.151106,False
"Let S be the subset of R^2 consisting of all points (x, y) i",mathematics,college_computer_science,0.089727,False
Which of the following circles has the greatest number of po,mathematics,abstract_algebra,0.138281,False
X is a finite set with the following property: The number of,mathematics,anatomy,0.075611,False
Let T: R^2 -> R^2 be the linear transformation that maps the,mathematics,business_ethics,0.070826,False
Who set the world record for the mile race in 1886?,general_qa,college_computer_science,0.08242,False
Which of the following statements identifies a chemically ba,anatomy,college_chemistry,0.326722,False
The complete resynthesis of phosphocreatine after very high,anatomy,college_biology,0.121249,False
A race car attempting to jump a series of 8 buses is set up,college_computer_science,college_computer_science,0.140884,True
Fatty acids are transported into the mitochondria bound to:,college_chemistry,college_biology,0.186914,False
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,0.158875,False
Diisopropylfluorophosphate (DFP) binds to the active site of,clinical_knowledge,college_biology,0.154263,False
The process of translation requires the presence of:?,college_biology,abstract_algebra,0.204251,False
Performance enhancing synthetic steroids are based on the st,anatomy,college_biology,0.135813,False
Perchloric acid (HClO4) is considered one of the stronger ac,college_chemistry,college_chemistry,0.170318,True
A descript amount of 2-bromobutane is placed into a strong s,college_chemistry,college_chemistry,0.108398,True
"A hedonic teenager of wayward morals, in one night, sequenti",business_ethics,business_ethics,0.086917,True
The maximum sustainable power:?,anatomy,business_ethics,0.094391,False
A patient comes into the ER looking extremely agitated. They,anatomy,clinical_knowledge,0.321724,False
A scientist carrying out experiments on hearing aids fits 30,general_qa,anatomy,0.22121,False
The transcription of DNA to a molecule of messenger RNA occu,anatomy,college_biology,0.170726,False
A new enzyme is found in a transgenic mice that participates,clinical_knowledge,college_biology,0.224683,False
"For a very weak base, the pKb of a solution would likely be:",general_qa,college_chemistry,0.231408,False
The genome is:?,anatomy,college_biology,0.336152,False
Which of the following are steroid-based molecules?,medicine,college_chemistry,0.214225,False
Most of the free fatty acids are transported in the blood:?,anatomy,anatomy,0.220373,True
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,0.301177,False
Living cells require constant interaction with the outside e,college_biology,college_biology,0.281083,True
Embedded in the inner membrane of the mitochondrion are:?,anatomy,college_biology,0.212761,False
A segment of DNA from a lab mouse is determined to be 5' - G,college_biology,college_biology,0.253141,True
"While working on a scene for an action movie, a sound techni",college_computer_science,clinical_knowledge,0.145864,False
"An object rests on a plane, with an angle of incline, and an",mathematics,astronomy,0.153143,False
David is a nationally ranked cellist who recently accepted a,business_ethics,medicine,0.140697,False
A common heart defect in humans is a ventricular septal defe,anatomy,college_biology,0.09855,False
"When preparing for the MCAT exam, a student begins studying",college_computer_science,anatomy,0.241439,False
Two scientists at a conference on evolution take to the stag,anatomy,anatomy,0.18495,True
A source emits a sound from one medium with a certain veloci,astronomy,mathematics,0.082854,False
The energy charge of the cell is:?,medicine,college_biology,0.148842,False
The body compensates for increased environmental temperature,anatomy,anatomy,0.25479,True
Which of the following releases most energy when completely,clinical_knowledge,college_biology,0.105375,False
An individual is born with a mutation causing her to partial,anatomy,college_biology,0.349802,False
Women's world record performances have improved rapidly in r,general_qa,college_computer_science,0.040573,False
"During muscular contraction, interactions between myosin and",anatomy,college_biology,0.199191,False
The activity of creatine kinase is:?,anatomy,college_biology,0.214725,False
A teacher sets up a reward system for her elementary school,business_ethics,abstract_algebra,0.121855,False
The net production of ATP via substrate-level phosphorylatio,anatomy,college_biology,0.168003,False
Pregnancy tests are extremely sensitive and function by dete,anatomy,anatomy,0.122338,True
The son of a bricklayer goes to college and i) becomes a tea,general_qa,mathematics,0.114405,False
DNA polymerase creates new DNA by adding complimentary nucle,college_biology,college_biology,0.105243,True
How many CO2 and ATP molecules are formed during one complet,college_chemistry,college_chemistry,0.213778,True
A young child is brought to a psychologist for evaluation of,general_qa,clinical_knowledge,0.232226,False
"In a fit of passion, the spectator of a political debate exc",business_ethics,business_ethics,0.159447,True
Neonatal Respiratory Distress Syndrome (NRDS) is a serious c,anatomy,clinical_knowledge,0.170795,False
"Using this formula, if a reaction was provided with 84g of e",college_chemistry,college_chemistry,0.205403,True
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,0.158875,False
Which of the following is not an amino acid?,anatomy,abstract_algebra,0.165097,False
Approximately how many kJ of energy are expended if an athle,medicine,college_chemistry,0.131067,False
The low intake of carbohydrate in the diet:?,anatomy,college_chemistry,0.132782,False
Which of the following processes is not used to modify prote,anatomy,college_chemistry,0.142049,False
Which of the following promotes glucose and amino acid uptak,anatomy,college_biology,0.198095,False
"When branched chain amino acids are deaminated in muscle, th",college_chemistry,college_biology,0.133662,False
"A certain molecule acts by binding to cytochrome oxidase A3,",anatomy,college_chemistry,0.194549,False
"In response to period of extreme psychological trauma, a pat",clinical_knowledge,clinical_knowledge,0.171734,True
Endurance training increases the muscle's capacity to:?,anatomy,college_biology,0.200582,False
Metabolism is determined by the:?,anatomy,college_chemistry,0.275144,False
In order to determine the doppler shift in perceived sound f,college_computer_science,general_qa,0.019168,False
The key attribute in successful marathon running is:?,general_qa,anatomy,0.200066,False
Which of the following phases are common to cells undergoing,college_biology,college_biology,0.297015,True
If the mean rate of oxygen consumption of a male athlete dur,medicine,anatomy,0.12272,False
"In a double stranded molecule of DNA, the ratio of purines :",college_biology,college_biology,0.159767,True
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,0.158875,False
Karen is a college student working on developing a stronger,business_ethics,mathematics,0.197323,False
Phophocreatine resynthesis during recovery from exercise is,anatomy,college_biology,0.171242,False
A thin layer chromatography is performed on both the reactan,college_chemistry,college_chemistry,0.186467,True
"The synthesis of glucose from lactate, glycerol, or amino ac",college_chemistry,college_chemistry,0.101901,True
After what period of time does maximal dynamic exercise beco,general_qa,abstract_algebra,0.089144,False
Which of the following best accounts for the negative slope,astronomy,college_chemistry,0.11052,False
Mg(OH)2 is slowly dissolved in 500 mL of 25 C water until t,college_chemistry,college_chemistry,0.095928,True
Myoclonic epilepsy and ragged-red fiber (MERRF) is an extrem,anatomy,college_biology,0.142565,False
Selective Androgen Receptor Modulators (SARMs) are:?,medicine,college_biology,0.157999,False
An action potential arriving at the motor endplate causes re,anatomy,college_biology,0.04913,False
"All of the following are example of sensory, or neural, adap",anatomy,clinical_knowledge,0.268727,False
"A scientist, using electrodes, is stimulating a group of neu",anatomy,anatomy,0.242238,True
The beta-oxidation of a molecule of palmitic acid,clinical_knowledge,college_chemistry,0.133574,False
What is the most likely outcome of this modification?,college_biology,general_qa,0.035242,False
Glycolysis is the name given to the pathway involving the co,college_biology,college_biology,0.278901,True
A psychologist conducts an experiment in which subjects are,general_qa,clinical_knowledge,0.345989,False
Which of the following is thought to be implicated in the de,anatomy,college_biology,0.226576,False
A muscle fibre relaxes when:?,anatomy,anatomy,0.150525,True
The pyruvate dehydrogenase complex:?,anatomy,college_biology,0.278386,False
Hydrogen ions are formed when:?,college_chemistry,college_chemistry,0.215076,True
Our genetic material is made up of:?,college_biology,college_biology,0.316844,True
A dentist that is performing procedures in his clinic is bro,business_ethics,clinical_knowledge,0.262255,False
Vygotsky's sociocultural development theory attempts to desc,anatomy,business_ethics,0.213926,False
A young man working with a therapist on becoming more produc,business_ethics,clinical_knowledge,0.23019,False
What type of covalent bonds link the amino acids in a protei,college_chemistry,abstract_algebra,0.185203,False
"Walking down a street late at night, an adult male pedestria",business_ethics,anatomy,0.058321,False
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,0.158875,False
Muscle lactate production increases when:?,anatomy,college_biology,0.134555,False
"Triacylglycerides consist of a ribose backbone, a glycerol b",college_chemistry,college_chemistry,0.168635,True
Noncompetitive inhibition differs from uncompetitive inhibit,clinical_knowledge,college_biology,0.19175,False
Tyler is a high school student who is planning on becoming a,college_computer_science,mathematics,0.15815,False
"In nerve cells, microtubule-associated proteins (MAPs) most",anatomy,college_biology,0.213879,False
The trigger to initiate the contractile process in skeletal,anatomy,college_biology,0.202816,False
The sarcoplasmic reticulum in muscle cells acts as a:?,anatomy,college_biology,0.233106,False
Alterations in which neurotransmitters in the brain by pharm,anatomy,college_biology,0.123932,False
Oxygen is used:?,college_chemistry,college_chemistry,0.194692,True
Mutations are errors in DNA that:?,general_qa,college_biology,0.287074,False
The enzymes of glycolysis are located in the:?,anatomy,college_chemistry,0.225323,False
Rational choice theory is premised on the concept that actio,business_ethics,business_ethics,0.380624,True
Which products of ADP degradation increase in concentration,anatomy,college_chemistry,0.100268,False
The rate limiting enzyme of glycolysis is:?,anatomy,college_chemistry,0.224627,False
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,anatomy,0.123705,False
The rate of blood lactate accumulation is determined by:?,clinical_knowledge,college_biology,0.168273,False
Type I muscle fibres have the following characteristics:?,anatomy,anatomy,0.199477,True
"If a gas occupies 0.1L at 200atm, what will its volume be at",college_chemistry,college_chemistry,0.14337,True
Assuming the circulatory system in humans obeys Bernoulli's,anatomy,anatomy,0.198096,True
Sodium bicarbonate ingestion improves middle distance runnin,medicine,college_chemistry,0.172958,False
An individual presents to the clinic for initial evaluation,general_qa,clinical_knowledge,0.403678,False
Which of the following can act as an intracellular buffer to,anatomy,college_biology,0.272795,False
A team of engineers constructing signal lights for airplanes,business_ethics,astronomy,0.124177,False
New York City is home to over 7 million inhabitants from a d,general_qa,anatomy,0.081297,False
Prosthetic groups are:?,anatomy,anatomy,0.243939,True
Codons are composed of:?,college_biology,abstract_algebra,0.198738,False
In games like soccer the blood lactate concentration:?,anatomy,college_biology,0.186627,False
All of the following are true regarding the function of neur,anatomy,college_chemistry,0.089821,False
Which of the following is true?,anatomy,general_qa,0.064076,False
Which of the following statements is false?,anatomy,general_qa,0.111167,False
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,college_biology,0.112929,False
"The electron transport chain, which is embedded in the mitoc",anatomy,college_chemistry,0.195938,False
Which of the following molecules will stop being produced fi,clinical_knowledge,college_chemistry,0.199096,False
"As a result of substance abuse throughout adolescence, a you",anatomy,college_biology,0.09717,False
Glycogen breakdown in muscle initially results in the format,college_biology,college_biology,0.144681,True
A wrestler attempting to lose weight for a match in December,general_qa,anatomy,0.035202,False
"In an SDS-PAGE procedure, the SDS serves as a detergent. Why",clinical_knowledge,college_chemistry,0.199597,False
"For very high force contractions lasting 1-2 seconds, the in",anatomy,astronomy,0.075279,False
Which of the following factors does not influence success in,general_qa,business_ethics,0.195586,False
The lining of the digestive tract and the respiratory tract,anatomy,anatomy,0.258217,True
A transmembrane protein being isolated in the laboratory is,anatomy,college_biology,0.244882,False
Which of the following nucleotide bases is not found in RNA?,anatomy,college_computer_science,0.169307,False
Fast-twitch fibres contain:?,anatomy,astronomy,0.131,False
The conversion of one molecule of glucose to two molecules o,college_biology,college_chemistry,0.158937,False
Acute Myeloid Leukemia is a malignant cancer in which myeloi,anatomy,college_biology,0.149654,False
Lactate and hydrogen ions leave the muscle:?,anatomy,anatomy,0.163583,True
There are five stages of mitosis that must be carried out co,anatomy,college_biology,0.274413,False
A study examined admissions to exceptionally selective colle,business_ethics,clinical_knowledge,0.210722,False
A patient comes into the hospital after being bit by a dog w,medicine,clinical_knowledge,0.263638,False
The World Systems Theory divides the world as a unit into th,business_ethics,business_ethics,0.274939,True
Kinase reactions:?,clinical_knowledge,college_chemistry,0.249307,False
The main fate of lactate that leaves muscle and enters the c,anatomy,college_biology,0.188937,False
The ATP store in muscle can only supply energy in high inten,anatomy,college_biology,0.171059,False
Glycogen breakdown in exercising muscle is activated by:?,anatomy,college_biology,0.179582,False
"According to attachment theory, which of the following child",general_qa,college_biology,0.19951,False
Creatine is synthesized from:?,anatomy,college_chemistry,0.17853,False
The hypothalamus controls the stress response of the body by,anatomy,anatomy,0.247959,True
A local politician starts a task force to reduce prejudice a,business_ethics,business_ethics,0.258808,True
The energy for all forms of muscle contraction is provided b,anatomy,college_biology,0.120261,False
How can several different proteins be produced from the same,college_biology,college_biology,0.190981,True
Phosphocreatine in the muscle cell is found in:?,anatomy,college_biology,0.261026,False
A scientist using mouse models to determine the response of,anatomy,college_biology,0.332918,False
The coding sequences of genes are called:?,college_biology,college_biology,0.320315,True
Each of the following is an example of the transmission of k,general_qa,college_computer_science,0.128921,False
One of the many reasons that the eukaryotic cell can possess,clinical_knowledge,college_biology,0.391442,False
Anaerobic metabolism refers to the generation of ATP:?,anatomy,college_biology,0.304207,False
Which of the following molecules does not form part of DNA?,college_chemistry,college_biology,0.170848,False
How many electrons does gold (Au) possess that have a quantu,college_chemistry,mathematics,0.118703,False
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,0.158875,False
With an increasing number of sprints the:?,anatomy,college_computer_science,0.157206,False
"Fire hoses always have a nozzle on the end of the hose, whic",college_computer_science,general_qa,0.078443,False
Pairs of electrons carried in the form FADH2 and NADH+H,college_chemistry,college_chemistry,0.169354,True
The energy released from the breakdown of the high-energy ph,anatomy,college_chemistry,0.176248,False
The sex of a child is dictated by the inheritance of:?,anatomy,college_biology,0.220757,False
The blood glucose concentration during 80-90 minutes of inte,anatomy,college_biology,0.086105,False
"During DNA replication, mistakes are coded into the leading",clinical_knowledge,college_biology,0.205649,False
Which of the following statements is false?,clinical_knowledge,general_qa,0.111167,False
Each of the following are aspects of the McDonaldization of,business_ethics,business_ethics,0.209474,True
The descending loop of Henle of the nephron of the kidney is,anatomy,medicine,0.138386,False
