prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
How did Eratosthenes estimate the size of Earth in 240 B.C.?    A. By observing the duration of a solar eclipse.    B. By measuring the size of Earth's shadow on the Moon in a lunar eclipse.    C. By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.    D. By sending fleets of ships around Earth.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.894093|-1.115003|-1.121387,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The Large Magellanic Cloud is ...?    A. a dwarf galaxy orbiting the Milky Way.    B. the closest planetary nebula to the Earth.    C. a bright star cluster discovered by Magellan.    D. the outer arm of the Milky Way named after Magellan.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.836306|-1.013609|-1.388323,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why do we look for water-ice in craters at Mercury's pole?    A. Actually water-ice is all over Mercury and not just at the poles.    B. The pole is the only place fortunate enough to have had comet impacts    C. Radar from the earth can only see Mercury's poles.    D. These craters contain the only permanently shadowed regions on Mercury,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.199573|-0.216873|-0.329461,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?    A. Virgo    B. Laniakea    C. Sculptor    D. Boötes,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.643614|-1.888234|-1.912681,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
On which planet in our solar system can you find the Great Red Spot?    A. Venus    B. Mars    C. Jupiter    D. Saturn,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.241522|-2.392671|-3.968244,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why does Earth have the strongest magnetic field among the terrestrial worlds?    A. It is by far the largest terrestrial world.    B. It is the most volcanically active world.    C. It is the only one that has both a partially molten metallic core and reasonably rapid rotation.    D. It rotates much faster than any other terrestrial world.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.962570|-2.008717|-2.021881,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is not true?    A. The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit)    B. Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits)    C. The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter    D. Neptune and Pluto won't collide because of their orbital resonance,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.475978|-0.550638|-0.556573,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:?    A. ejecta    B. raised rims    C. central peaks    D. A and B only,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.106147|-2.183435|-2.586621,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?    A. The star is getting hotter.    B. The star is getting colder.    C. The star is moving toward us.    D. The star is moving away from us.,astronomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-0.400938|-0.418252|-0.435812,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The lithosphere of a planet is the layer that consists of?    A. the softer rocky material of the mantle.    B. the lava that comes out of volcanoes.    C. material between the crust and the mantle.    D. the rigid rocky material of the crust and uppermost portion of the mantle.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.238565|-1.281786|-1.530844,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What is the Cassini division of Saturn's rings?    A. a dark ring visible from Earth composed of dark dusty particles    B. the most opaque ring of Saturn made of highly reflective ice particles    C. the widest ring of Saturn located between two large ring gaps    D. a large gap visible from Earth produced by an orbital resonance with the moon Mimas,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.080151|-1.255666|-1.648858,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following statements about sidereal and solar days is not true?    A. The time it takes for the Sun to make one circuit of our sky is one solar day.    B. A solar day is 4 minutes longer than a sidereal day.    C. A solar day represents more than 360° of rotation for the earth.    D. The time it takes for the Moon to make one circuit of our sky is one solar day.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.481720|-0.615703|-0.663203,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Meteorites with high metal content probably are?    A. pieces of comets rather than of asteroids.    B. chunks of large differentiated asteroids that were shattered by collisions.    C. chunks of rock chipped off the planet Mars.    D. leftover chunks of rock from the earliest period in the formation of the solar system.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.302925|-1.473993|-1.732297,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?    A. 200 Kelvin    B. 250 Kelvin    C. 300 Kelvin    D. 350 Kelvin,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.282017|-0.439613|-0.579251,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?    A. Callisto    B. Europa    C. Ganymede    D. Io,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.574106|-0.963980|-1.116603,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why are the season's in Mars' southern hemisphere so extreme?    A. because Mars is farther from the sun than the Earth    B. because Mars has more carbon dioxide in its atmosphere than the Earth    C. because Mars has a more eccentric orbit than the Earth    D. because Mars' axis is more tilted than the Earth's,astronomy,anatomy,anatomy,abstract_algebra,astronomy,-0.815093|-0.847486|-0.889667,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?    A. ExoMars    B. Mars Exploration Rovers    C. Mars Science Laboratory    D. Phoenix Mars Lander,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.664138|-1.307272|-1.978299,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?    A. The resonance pulls Io in different directions and generates heat.    B. It makes the orbit of Io slightly elliptical.    C. It creates a gap with no asteriods between the orbits.    D. It prevents formation of the ring material into other moons.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.173177|-1.297610|-1.346804,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The terrestrial planet cores contain mostly metal because?    A. the entire planets are made mostly of metal.    B. metals condensed first in the solar nebula and the rocks then accreted around them.    C. metals sank to the center during a time when the interiors were molten throughout.    D. radioactivity created metals in the core from the decay of uranium.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.386489|-0.410273|-0.630354,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why are the inner planets made of denser materials than the outer planets?    A. In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.    B. In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.    C. Denser materials were heavier and sank to the center of the nebula.    D. When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.145927|-0.177061|-0.239350,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What do meteorites reveal about the solar system?    A. They reveal that the early solar system consisted mostly of hydrogen and helium gas.    B. They reveal that meteorites are much older than the comets and planets.    C. They reveal that the age of the solar system is approximately 4.6 billion years.    D. They reveal that the solar system once contained 10 planets.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.359543|-0.420675|-0.464170,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Venus shows evidence of which of the following surface processes?    A. Impacts    B. Erosion    C. Volcanism    D. A B and C,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.241107|-1.820523|-2.064358,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Planetary rings are?    A. known to exist for all of the jovian planets.    B. composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.    C. nearer to their planet than any of the planet's large moons.    D. all of the above,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.158393|-1.666498|-1.984198,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?    A. You will not be able to see these two stars at all.    B. You will see two distinct stars.    C. The two stars will look like a single point of light.    D. The two stars will appear to be touching looking rather like a small dumbbell.,astronomy,abstract_algebra,abstract_algebra,astronomy,anatomy,-0.732183|-0.770554|-0.819512,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"What is not true of Jupiter's magnetic field?    A. it is about 20000 times stronger than Earth's magnetic field    B. it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet    C. it causes spectacular auroral displays at Jupiter's north and south poles    D. it switches polarity every 11 years",astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.268614|-1.611449|-1.793548,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What does the astronomical term ecliptic describe?    A. The path of the Sun in the sky throughout a year.    B. The axial tilt of the Earth throughout a year.    C. The movement of the stars due to Earth’s rotation.    D. The central line through the axis of rotation.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.126075|-1.696520|-1.763028,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The so-called dark energy is a model to explain ...?    A. the radiation of black holes.    B. the mass distribution of galaxies.    C. the acceleration of the universe.    D. the microwave background of the universe.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.557213|-2.602339|-2.711583,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
How do scientists know that the majority of meteorites come from the asteroid belt?    A. Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.    B. The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.    C. Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.    D. The asteroid belt is the only possible source of meteorites therefore they must originate there.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.557688|-0.669568|-0.683639,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?    A. The materials they are made of are not normally gaseous in everyday experience.    B. They actually contain a significant fraction of non-gaseous matter.    C. The materials that make up these planets are primarily in the form of a plasma not a gas.    D. Actually it's a great description because these worlds are big and gaseous throughout.",astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.059681|-1.202622|-1.210790,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is not one of nor follows directly from Kepler's laws?    A. As a planet moves around its orbit it sweeps out equal areas in equal times.    B. The orbit of each planet about the Sun is an ellipse with the Sun at one focus.    C. The force of attraction between any two objects decreases with the square of the distance between their centers.    D. A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.147997|-1.316788|-1.437338,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The name of the black hole in the center of our Milky Way is ...?    A. Altair A*    B. Alsephina A*    C. Fomalhaut A*    D. Sagittarius A*,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.519303|-3.709646|-3.918380,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why is Saturn almost as big as Jupiter despite its smaller mass?    A. Jupiter's greater mass compresses it more thus increasing its density.    B. Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.    C. Jupiter's strong magnetic field constrains its size.    D. Saturn is further from the Sun thus cooler and therefore less compact.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.774692|-0.787458|-0.842178,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?    A. The Moon split from the Earth due to tidal forces.    B. The Moon was captured into Earth orbit.    C. The Earth and Moon co-accreted in the solar nebula.    D. Earth was rotating so rapidly that the Moon split from it.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.375932|-0.508542|-0.611656,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
We were first able to accurately measure the diameter of Pluto from:?    A. a New Horizons flyby in the 1990s    B. Hubble Space Telescope images that resolved Pluto's disk    C. brightness measurements made during mutual eclipses of Pluto and Charon    D. radar observations made by the Arecibo telescope,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.786355|-0.895648|-1.386227,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
According to the Solar Nebular theory what are asteroids and comets?    A. They are the shattered remains of collisions between planets.    B. They are chunks of rock or ice that condensed long after the planets and moons had formed.    C. They are chunks of rock or ice that were expelled from planets by volcanoes.    D. They are leftover planetesimals that never accreted into planets.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.573026|-0.804861|-0.824519,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
How do we know how old the Earth is?    A. From the layering of materials within the Earth.    B. From fossils of ancient life.    C. From the cratering history of Earth’s surface.    D. From radioactive dating of rocks and meteorites.,astronomy,anatomy,anatomy,astronomy,abstract_algebra,-0.960569|-1.176088|-1.599272,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Life on Earth originated from?    A. We don't know for sure.    B. aliens (panspermia).    C. comets.    D. the Earth's oceans.,astronomy,anatomy,anatomy,astronomy,abstract_algebra,-1.470632|-1.837008|-2.415495,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?    A. The azimuth of the NCP is the angular distance from the North Pole.    B. The azimuth of the NCP is the same as your latitude.    C. The altitude of the NCP is the same as your latitude.    D. The altitude of the NCP is your angular distance from the North Pole.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.254344|-0.166787|-0.258001,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
How does the greenhouse effect work?    A. Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.    B. Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.    C. Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.    D. Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.133465|0.128063|-0.007548,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why is Saturn almost as big as Jupiter despite its smaller mass?    A. Jupiter's greater mass compresses it more thus increasing its density.    B. Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.    C. Saturn is further from the Sun thus cooler and therefore less compact.    D. Saturn's rings make the planet look bigger.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.923906|-0.927949|-0.934457,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).?    A. 4:01    B. 1:02    C. 6:05    D. 9:04,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.434885|-2.704705|-3.104916,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The terrestrial planet cores contain mostly metal because?    A. the entire planets are made mostly of metal.    B. radioactivity created metals in the core from the decay of uranium.    C. metals condensed first in the solar nebula and the rocks then accreted around them.    D. metals differentiated to the center during a time when the interiors were molten throughout.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.270861|-0.394347|-0.651110,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following countries has sent landers to Venus?    A. The U.S.S.R.    B. The U.S.    C. France    D. A and B,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.258136|-3.424700|-3.728798,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is/are NOT caused by orbital resonance?    A. 2:3 periodic ratio of Neptune:Pluto    B. Kirkwood Gaps.    C. Gaps in Saturn's rings.    D. Breaking of small Jovian moons to form ring materials.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.596754|-2.278143|-2.475448,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?    A. without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.    B. without a strong magnetic field which enhances the greenhouse effect Mars cooled down.    C. without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down    D. without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,astronomy,anatomy,anatomy,abstract_algebra,astronomy,-0.126332|-0.151962|-0.190826,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following moons is NOT one of the Galilean moons?    A. Ganymede    B. Callisto    C. Europa    D. Dione,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.556953|-2.878644|-3.963963,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?    A. About 10 earth days    B. About 100 earth days    C. About 200 earth days    D. There is no solar day Planet X is tidally locked,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.066112|-1.158512|-1.196442,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.?    A. Brighter    B. Dimmer    C. Higher in the sky    D. Lower in the sky,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.661384|-2.318255|-3.344517,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
When will the next major impact occur on Earth?    A. Hundreds of millennia in the future.    B. Major impacts can no longer occur since the period of heavy bombardment is over.    C. Hundreds of millennia after the last major impact.    D. Could be any time. The probability of impact is the same next year as it is for any later year.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.226881|-1.240791|-1.267207,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What about asteroids makes them stand out in sky surveys searching for them?    A. Asteroids emit pulsed radiation    B. Asteroids emit a lot of their own radiation    C. They reflect enough of the sun's light to make them brighter than most background stars    D. Asteroids have substantial motion relative to the background stars,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.166611|-0.230701|-0.515551,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why did the solar nebula heat up as it collapsed?    A. Collisions among planetesimals generated friction and heat.    B. Radiation from other nearby stars that had formed earlier heated the nebula.    C. The shock wave from a nearby supernova heated the gas.    D. As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.904066|-1.180109|-1.180257,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.?    A. You see only the star’s blackbody spectrum.    B. You see the star’s blackbody spectrum with absorption lines due to hydrogen.    C. You see only emission lines characteristic of hydrogen.    D. You see only emission lines characteristic of the star’s composition.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.191981|0.095724|0.082480,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following most likely explains why Venus does not have a strong magnetic field?    A. Its rotation is too slow.    B. It has too thick an atmosphere.    C. It is too large.    D. It does not have a metallic core.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.290750|-3.608554|-3.874745,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.?    A. It has a fusion crust    B. It contains solidified spherical droplets    C. It is highly processed    D. It has different elemental composition than earth,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.306062|-3.404641|-3.576286,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which is not a similarity between Saturn and Jupiter's atmospheres?    A. a composition dominated by hydrogen and helium    B. the presence of belts zones and storms    C. an equatorial wind speed of more than 900 miles per hour    D. significant ""shear"" between bands of circulation at different latitudes",astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.008115|-3.720433|-4.194068,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?    A. 100 times brighter    B. 25 times brighter    C. 2 times brighter    D. 50 times brighter,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.874562|-2.459865|-2.789374,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.?    A. 5    B. 7    C. 9    D. 12,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.585306|-2.011012|-2.974272,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?    A. Planets orbit around the Sun in nearly circular orbits in a flattened disk.    B. the equal number of terrestrial and jovian planets    C. the craters on the Moon    D. asteroids Kuiper-belt comets and the Oort cloud,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.234104|-1.420197|-1.551826,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?    A. Mass 5kg weight 100N    B. Mass 5kg weight 50N    C. Mass 5kg weight 25N    D. Mass 10kg weight 100N,astronomy,anatomy,anatomy,astronomy,abstract_algebra,-0.444225|-0.566054|-0.584821,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?    A. Tunguska Siberia.    B. Chicxulub Crater Yucatan Peninsula in Mexico.    C. Quebec Canada.    D. Meteor Crater in Arizona.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.928716|-3.307498|-3.486364,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?    A. The Earth must lie completely within the Moon's penumbra.    B. The Moon's penumbra must touch the area where you are located.    C. The Earth must be near aphelion in its orbit of the Sun.    D. The Moon's umbra must touch the area where you are located.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.187462|-0.221325|-0.267743,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?    A. Solar eclipses would be much rarer.    B. Solar eclipses would last much longer.    C. Solar eclipses would be much more frequent.    D. Solar eclipses would not last as long.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.663700|-0.769398|-0.844345,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What type of radiation causes a black hole to evaporate over time?    A. Schwarzschild radiation    B. Planck radiation    C. Kolmogorov radiation    D. Hawking radiation,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.245048|-2.565209|-3.237459,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Approximately how far away is the Andromeda Galaxy?    A. 1.7 million light years    B. 2.1 million light years    C. 2.5 million light years    D. 3.2 million light years,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.117498|-2.969919|-3.693612,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which living organisms most resemble the common ancestor of all life according to genetic testing?    A. viruses    B. bacteria such as E. coli    C. organisms living deep in the oceans around seafloor volcanic vents and in hot springs    D. plankton that use sunlight as an energy source through photosynthesis,astronomy,anatomy,anatomy,abstract_algebra,astronomy,-0.760292|-2.045698|-2.116242,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
How did Eratosthenes estimate the size of the Earth in 240 B.C.?    A. By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.    B. By measuring the size of Earth's shadow on the Moon during a lunar eclipse.    C. By finding a place on Earth where the Sun passes directly overhead.    D. By sending fleets of ships around the Earth.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.066176|-1.189008|-1.191819,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Our current best observations show that Pluto has?    A. one medium sized satellite and two small satellites.    B. no satellites.    C. one large satellite and three small satellites.    D. one large satellite.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.465065|-1.928866|-2.067737,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Pluto's extremely cold (~40 K) surface is composed of:?    A. mainly water ice which always remains frozen    B. nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion    C. nitrogen methane and carbon monoxide ices which always remain frozen    D. roughly half ices and half rocky materials,astronomy,anatomy,anatomy,astronomy,abstract_algebra,-1.314445|-1.452402|-1.574194,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A Mars year is approximately how many Earth years long?    A. 2-Jan    B. 1    C. 2    D. 4,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.145097|-3.001133|-4.654015,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What is the correct numerical value and unit of the Boltzmann constant?    A. 1.38 × 10−21 m^3 · kg · s^−2 · K^−1    B. 1.38 × 10−22 m^2 · kg · s^−3 · K^−1    C. 1.38 × 10−23 m^2 · kg · s^−2 · K^−1    D. 1.38 × 10−24 m^2 · kg · s^−2 · K^−2,astronomy,abstract_algebra,abstract_algebra,astronomy,anatomy,-1.484779|-1.848396|-1.941339,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which statement about an atom is not true:?    A. The nucleus contains most of the atom’s mass but almost none of its volume.    B. A neutral atom always has equal numbers of electrons and protons.    C. A neutral atom always has equal numbers of neutrons and protons.    D. The electrons can only orbit at particular energy levels.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.403580|-0.414678|-0.494445,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.?    A. human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere    B. the fact that our politicians spout a lot of hot air    C. the human release of chemicals called CFCs into the stratosphere    D. the increase in forest fires during recent years,astronomy,anatomy,anatomy,abstract_algebra,astronomy,-0.349355|-0.647522|-0.684413,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
