prompt,expected_service,predicted_service,similarity_score,correct
A large class is to be divided into teams and each student m,clinical_knowledge,mathematics,0.632335,False
Sofia and Tess will each randomly choose one of the 10 integ,mathematics,business_ethics,0.543953,False
"Let K be a nonempty subset of R^n, where n > 1. Which of the",mathematics,abstract_algebra,0.613464,False
Suppose V is a real vector space of finite dimension n. Call,abstract_algebra,abstract_algebra,0.619597,True
Let F be a constant unit force that is parallel to the vecto,mathematics,astronomy,0.564421,False
"Let X be a topological space, and let A, B, and C be nonempt",abstract_algebra,mathematics,0.603772,False
Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive inte,mathematics,mathematics,0.597219,True
"If v is an eigenvector of an invertible matrix A, then which",abstract_algebra,abstract_algebra,0.560858,True
For how many positive integers k does the ordinary decimal r,general_qa,mathematics,0.588651,False
Let R be a ring with a multiplicative identity. If U is an a,abstract_algebra,abstract_algebra,0.576837,True
"A six-sided die (whose faces are numbered 1 through 6, as us",mathematics,mathematics,0.572065,True
Statement 1 | Suppose {s_n} and {t_n} are sequences of compl,abstract_algebra,abstract_algebra,0.613865,True
"Define a binary operation on Z, the set of integers, by the",abstract_algebra,abstract_algebra,0.61719,True
It takes Kate k days to write a GRE math practice test. It t,mathematics,mathematics,0.6402,True
What is the greatest possible area of a triangular region wi,mathematics,mathematics,0.582037,True
"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of",mathematics,mathematics,0.576653,True
What is the largest order of an element in the group of perm,abstract_algebra,college_computer_science,0.569868,False
S(n) is a statement about positive integers n such that whe,abstract_algebra,mathematics,0.590251,False
"In xyz-space, what are the coordinates of the point on the p",mathematics,mathematics,0.603961,True
For which integers n such that 3 <= n <= 11 is there only on,abstract_algebra,abstract_algebra,0.590735,True
A tree is a connected graph with no cycles. How many nonisom,mathematics,abstract_algebra,0.610779,False
"Suppose A and B are n x n invertible matrices, where n > 1,",abstract_algebra,abstract_algebra,0.624131,True
Let C be the circle in the yz-plane whose equation is (y - 3,mathematics,abstract_algebra,0.577715,False
Which of the following is an equation of the line tangent to,mathematics,mathematics,0.584281,True
"Let V be the real vector space of all real 2 x 3 matrices,",abstract_algebra,abstract_algebra,0.619435,True
Statement 1 | Suppose sum|a_i| diverges and sum a_i = 2.,abstract_algebra,mathematics,0.58945,False
The maximum number of acute angles in a convex 10-gon in the,general_qa,mathematics,0.643762,False
If f(z) is an analytic function that maps the entire finite,mathematics,abstract_algebra,0.560319,False
"A group G in which (ab)^2 = a^2b^2 for all a, b in G is nece",abstract_algebra,abstract_algebra,0.601906,True
If f is a continuously differentiable real-valued function d,mathematics,general_qa,0.522837,False
Suppose A and B are n x n matrices with real entries. Which,mathematics,abstract_algebra,0.633241,False
What is the units digit in the standard decimal expansion of,mathematics,mathematics,0.558941,True
Statement 1 | f : X to Y is continuous and X is compact. f m,mathematics,mathematics,0.547128,True
The region bounded by the curves y = x and y = x^2 in the fi,mathematics,mathematics,0.588639,True
"In the xy-plane, the curve with parametric equations x = cos",mathematics,mathematics,0.605794,True
Which of the following are valid intervals of convergence fo,mathematics,abstract_algebra,0.581626,False
If f: R -> R is a bounded function that is Lebesgue integrab,mathematics,mathematics,0.522906,True
"In the xy-plane, the graph of x^(log y) = y^log x is?",mathematics,mathematics,0.610319,True
For which p is the norm ||x||_p expressable as an inner prod,abstract_algebra,mathematics,0.604656,False
"Let S be a compact topological space, let T be a topological",abstract_algebra,college_biology,0.540232,False
What is the area of an equilateral triangle whose inscribed,mathematics,mathematics,0.591216,True
For which value of n are there exactly two abelian groups of,abstract_algebra,abstract_algebra,0.587922,True
"Which of the following is not always true for x, y, z in R^k?",abstract_algebra,abstract_algebra,0.619517,True
"Let V be the vector space, under the usual operations, of re",abstract_algebra,abstract_algebra,0.62158,True
If V and W are 2-dimensional subspaces of R^4 what are the,clinical_knowledge,abstract_algebra,0.607284,False
The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 i,mathematics,mathematics,0.579964,True
If f is a linear transformation from the plane to the real n,general_qa,abstract_algebra,0.601795,False
How many real roots does the polynomial 2x^5 + 8x - 7 have?,mathematics,abstract_algebra,0.605101,False
A university's mathematics department has 10 professors and,mathematics,mathematics,0.619791,True
Which of the following are true:?,abstract_algebra,anatomy,0.575451,False
In a game two players take turns tossing a fair coin; the wi,mathematics,business_ethics,0.525356,False
Which of the following is NOT a group?,abstract_algebra,college_biology,0.574869,False
Let x and y be positive integers such that 3x + 7y is divisi,abstract_algebra,mathematics,0.6347,False
What is the minimum value of the expression x + 4z as a func,mathematics,mathematics,0.585674,True
Let R be a ring and let U and V be (two-sided) ideals of R.,abstract_algebra,abstract_algebra,0.603112,True
The region bounded by the x-axis and the function f(x) = x/(,mathematics,mathematics,0.575403,True
Suppose today is Wednesday. What day of the week will it be,general_qa,astronomy,0.522927,False
Water drips out of a hole at the vertex of an upside down co,mathematics,college_chemistry,0.593566,False
Consider the system of linear equations w + 3x + 2y + 2z = 0,mathematics,abstract_algebra,0.611594,False
"If c > 0 and f(x) = e^x - cx for all real numbers x, then th",mathematics,mathematics,0.560433,True
Suppose A is a 3 x 3 matrix such that det(A - lambda I) = -lambda^3 + 3,abstract_algebra,abstract_algebra,0.613483,True
Let y = f(x) be a solution of the differential equation x dy,mathematics,mathematics,0.552608,True
"A fair coin is to be tossed 100 times, with each toss result",mathematics,mathematics,0.58579,True
"Statement 1 | Suppose f : [a, b] is a function and suppose f",mathematics,abstract_algebra,0.596164,False
"Let I != A != -I, where I is the identity matrix and A is a",abstract_algebra,abstract_algebra,0.600716,True
A total of x feet of fencing is to form three sides of a lev,mathematics,mathematics,0.614686,True
"Statement 1 | If A is connected, the closure of A must be co",mathematics,abstract_algebra,0.6237,False
Which of the following sets has the greatest cardinality?,abstract_algebra,abstract_algebra,0.603839,True
Let f(x) be a function whose graph passes through the origin,mathematics,mathematics,0.621208,True
How many structurally distinct Abelian groups have order 72?,abstract_algebra,abstract_algebra,0.62596,True
If the finite group G contains a subgroup of order seven but,abstract_algebra,abstract_algebra,0.583644,True
"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then the",mathematics,mathematics,0.588209,True
If A is a subset of the real line R and A contains each rati,mathematics,abstract_algebra,0.623076,False
Let M be a 5 x 5 real matrix. Exactly four of the following,abstract_algebra,abstract_algebra,0.630758,True
How many positive numbers x satisfy the equation cos(97x) =,mathematics,mathematics,0.629387,True
For which of the following rings is it possible for the prod,abstract_algebra,business_ethics,0.551833,False
The map x -> axa^2 of a group G into itself is a homomorphis,abstract_algebra,abstract_algebra,0.598903,True
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i +",abstract_algebra,abstract_algebra,0.601403,True
"If f : (0, 1) -> (0, 1], then which of the following could be",mathematics,abstract_algebra,0.597127,False
"If a real number x is chosen at random in the interval [0, 3",general_qa,mathematics,0.599976,False
"The probability that a point (x, y) in R^2 is chosen follows",mathematics,mathematics,0.624147,True
(1+i)^10 = ?,abstract_algebra,mathematics,0.580311,False
"If U and V are 3-dimensional subspaces of R^5, what are the",abstract_algebra,abstract_algebra,0.608273,True
"Let S be the subset of R^2 consisting of all points (x, y) i",mathematics,mathematics,0.636224,True
Which of the following circles has the greatest number of po,mathematics,abstract_algebra,0.604044,False
X is a finite set with the following property: The number of,mathematics,abstract_algebra,0.607792,False
Let T: R^2 -> R^2 be the linear transformation that maps the,mathematics,abstract_algebra,0.58447,False
Who set the world record for the mile race in 1886?,general_qa,mathematics,0.4447,False
Which of the following statements identifies a chemically ba,anatomy,college_chemistry,0.634212,False
The complete resynthesis of phosphocreatine after very high,anatomy,college_chemistry,0.603415,False
A race car attempting to jump a series of 8 buses is set up,college_computer_science,mathematics,0.526303,False
Fatty acids are transported into the mitochondria bound to:,college_chemistry,anatomy,0.569399,False
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,anatomy,0.540411,True
Diisopropylfluorophosphate (DFP) binds to the active site of,clinical_knowledge,college_chemistry,0.585775,False
The process of translation requires the presence of:?,college_biology,college_chemistry,0.615903,False
Performance enhancing synthetic steroids are based on the st,anatomy,business_ethics,0.573435,False
Perchloric acid (HClO4) is considered one of the stronger ac,college_chemistry,college_chemistry,0.563923,True
A descript amount of 2-bromobutane is placed into a strong s,college_chemistry,college_chemistry,0.586657,True
"A hedonic teenager of wayward morals, in one night, sequenti",business_ethics,business_ethics,0.54241,True
The maximum sustainable power:?,anatomy,business_ethics,0.56728,False
A patient comes into the ER looking extremely agitated. They,anatomy,clinical_knowledge,0.592326,False
A scientist carrying out experiments on hearing aids fits 30,general_qa,anatomy,0.57643,False
The transcription of DNA to a molecule of messenger RNA occu,anatomy,college_biology,0.557694,False
A new enzyme is found in a transgenic mice that participates,clinical_knowledge,anatomy,0.520042,False
"For a very weak base, the pKb of a solution would likely be:",general_qa,college_chemistry,0.606656,False
The genome is:?,anatomy,anatomy,0.608613,True
Which of the following are steroid-based molecules?,medicine,college_chemistry,0.57,False
Most of the free fatty acids are transported in the blood:?,anatomy,anatomy,0.57517,True
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,0.614385,False
Living cells require constant interaction with the outside e,college_biology,college_biology,0.580808,True
Embedded in the inner membrane of the mitochondrion are:?,anatomy,anatomy,0.582952,True
A segment of DNA from a lab mouse is determined to be 5' - G,college_biology,anatomy,0.580013,False
"While working on a scene for an action movie, a sound techni",college_computer_science,business_ethics,0.520787,False
"An object rests on a plane, with an angle of incline, and an",mathematics,astronomy,0.586057,False
David is a nationally ranked cellist who recently accepted a,business_ethics,abstract_algebra,0.556048,False
A common heart defect in humans is a ventricular septal defe,anatomy,anatomy,0.589445,True
"When preparing for the MCAT exam, a student begins studying",college_computer_science,clinical_knowledge,0.657725,False
Two scientists at a conference on evolution take to the stag,anatomy,college_biology,0.581864,False
A source emits a sound from one medium with a certain veloci,astronomy,astronomy,0.519068,True
The energy charge of the cell is:?,medicine,anatomy,0.571381,False
The body compensates for increased environmental temperature,anatomy,anatomy,0.623799,True
Which of the following releases most energy when completely,clinical_knowledge,college_chemistry,0.528175,False
An individual is born with a mutation causing her to partial,anatomy,anatomy,0.580042,True
Women's world record performances have improved rapidly in r,general_qa,mathematics,0.530522,False
"During muscular contraction, interactions between myosin and",anatomy,college_chemistry,0.551853,False
The activity of creatine kinase is:?,anatomy,college_chemistry,0.543105,False
A teacher sets up a reward system for her elementary school,business_ethics,mathematics,0.565895,False
The net production of ATP via substrate-level phosphorylatio,anatomy,college_chemistry,0.611413,False
Pregnancy tests are extremely sensitive and function by dete,anatomy,anatomy,0.555594,True
The son of a bricklayer goes to college and i) becomes a tea,general_qa,mathematics,0.527276,False
DNA polymerase creates new DNA by adding complimentary nucle,college_biology,college_biology,0.56362,True
How many CO2 and ATP molecules are formed during one complet,college_chemistry,college_chemistry,0.619768,True
A young child is brought to a psychologist for evaluation of,general_qa,clinical_knowledge,0.60538,False
"In a fit of passion, the spectator of a political debate exc",business_ethics,business_ethics,0.521453,True
Neonatal Respiratory Distress Syndrome (NRDS) is a serious c,anatomy,anatomy,0.562823,True
"Using this formula, if a reaction was provided with 84g of e",college_chemistry,college_chemistry,0.606744,True
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,anatomy,0.540411,True
Which of the following is not an amino acid?,anatomy,college_biology,0.598654,False
Approximately how many kJ of energy are expended if an athle,medicine,mathematics,0.566773,False
The low intake of carbohydrate in the diet:?,anatomy,anatomy,0.557932,True
Which of the following processes is not used to modify prote,anatomy,college_biology,0.592772,False
Which of the following promotes glucose and amino acid uptak,anatomy,anatomy,0.59029,True
"When branched chain amino acids are deaminated in muscle, th",college_chemistry,anatomy,0.576419,False
"A certain molecule acts by binding to cytochrome oxidase A3,",anatomy,college_chemistry,0.58261,False
"In response to period of extreme psychological trauma, a pat",clinical_knowledge,clinical_knowledge,0.559766,True
Endurance training increases the muscle's capacity to:?,anatomy,anatomy,0.52896,True
Metabolism is determined by the:?,anatomy,anatomy,0.604014,True
In order to determine the doppler shift in perceived sound f,college_computer_science,anatomy,0.488988,False
The key attribute in successful marathon running is:?,general_qa,college_chemistry,0.574165,False
Which of the following phases are common to cells undergoing,college_biology,anatomy,0.612129,False
If the mean rate of oxygen consumption of a male athlete dur,medicine,anatomy,0.530973,False
"In a double stranded molecule of DNA, the ratio of purines :",college_biology,college_chemistry,0.59738,False
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,anatomy,0.540411,True
Karen is a college student working on developing a stronger,business_ethics,mathematics,0.587185,False
Phophocreatine resynthesis during recovery from exercise is,anatomy,anatomy,0.552374,True
A thin layer chromatography is performed on both the reactan,college_chemistry,college_chemistry,0.612536,True
"The synthesis of glucose from lactate, glycerol, or amino ac",college_chemistry,college_chemistry,0.610773,True
After what period of time does maximal dynamic exercise beco,general_qa,anatomy,0.523859,False
Which of the following best accounts for the negative slope,astronomy,mathematics,0.611259,False
Mg(OH)2 is slowly dissolved in 500 mL of 25 C water until t,college_chemistry,college_chemistry,0.614951,True
Myoclonic epilepsy and ragged-red fiber (MERRF) is an extrem,anatomy,anatomy,0.538959,True
Selective Androgen Receptor Modulators (SARMs) are:?,medicine,anatomy,0.519537,False
An action potential arriving at the motor endplate causes re,anatomy,anatomy,0.518347,True
"All of the following are example of sensory, or neural, adap",anatomy,clinical_knowledge,0.570405,False
"A scientist, using electrodes, is stimulating a group of neu",anatomy,anatomy,0.551117,True
The beta-oxidation of a molecule of palmitic acid,clinical_knowledge,college_chemistry,0.61688,False
What is the most likely outcome of this modification?,college_biology,clinical_knowledge,0.584622,False
Glycolysis is the name given to the pathway involving the co,college_biology,college_chemistry,0.616444,False
A psychologist conducts an experiment in which subjects are,general_qa,college_biology,0.600812,False
Which of the following is thought to be implicated in the de,anatomy,college_chemistry,0.565506,False
A muscle fibre relaxes when:?,anatomy,anatomy,0.541048,True
The pyruvate dehydrogenase complex:?,anatomy,anatomy,0.591413,True
Hydrogen ions are formed when:?,college_chemistry,college_chemistry,0.597141,True
Our genetic material is made up of:?,college_biology,anatomy,0.634372,False
A dentist that is performing procedures in his clinic is bro,business_ethics,clinical_knowledge,0.535553,False
Vygotsky's sociocultural development theory attempts to desc,anatomy,business_ethics,0.5751,False
A young man working with a therapist on becoming more produc,business_ethics,clinical_knowledge,0.524583,False
What type of covalent bonds link the amino acids in a protei,college_chemistry,college_chemistry,0.598186,True
"Walking down a street late at night, an adult male pedestria",business_ethics,clinical_knowledge,0.495731,False
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,anatomy,0.540411,True
Muscle lactate production increases when:?,anatomy,college_chemistry,0.531356,False
"Triacylglycerides consist of a ribose backbone, a glycerol b",college_chemistry,anatomy,0.61216,False
Noncompetitive inhibition differs from uncompetitive inhibit,clinical_knowledge,college_biology,0.57185,False
Tyler is a high school student who is planning on becoming a,college_computer_science,clinical_knowledge,0.558651,False
"In nerve cells, microtubule-associated proteins (MAPs) most",anatomy,anatomy,0.534709,True
The trigger to initiate the contractile process in skeletal,anatomy,anatomy,0.552912,True
The sarcoplasmic reticulum in muscle cells acts as a:?,anatomy,anatomy,0.539105,True
Alterations in which neurotransmitters in the brain by pharm,anatomy,college_chemistry,0.558603,False
Oxygen is used:?,college_chemistry,college_chemistry,0.608333,True
Mutations are errors in DNA that:?,general_qa,college_chemistry,0.591155,False
The enzymes of glycolysis are located in the:?,anatomy,college_chemistry,0.585392,False
Rational choice theory is premised on the concept that actio,business_ethics,business_ethics,0.682037,True
Which products of ADP degradation increase in concentration,anatomy,college_chemistry,0.573807,False
The rate limiting enzyme of glycolysis is:?,anatomy,college_chemistry,0.580708,False
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,anatomy,0.535244,False
The rate of blood lactate accumulation is determined by:?,clinical_knowledge,anatomy,0.551095,False
Type I muscle fibres have the following characteristics:?,anatomy,anatomy,0.551644,True
"If a gas occupies 0.1L at 200atm, what will its volume be at",college_chemistry,college_chemistry,0.566802,True
Assuming the circulatory system in humans obeys Bernoulli's,anatomy,anatomy,0.610339,True
Sodium bicarbonate ingestion improves middle distance runnin,medicine,college_chemistry,0.570348,False
An individual presents to the clinic for initial evaluation,general_qa,clinical_knowledge,0.672952,False
Which of the following can act as an intracellular buffer to,anatomy,anatomy,0.567804,True
A team of engineers constructing signal lights for airplanes,business_ethics,abstract_algebra,0.528784,False
New York City is home to over 7 million inhabitants from a d,general_qa,anatomy,0.510942,False
Prosthetic groups are:?,anatomy,anatomy,0.560947,True
Codons are composed of:?,college_biology,college_biology,0.584752,True
In games like soccer the blood lactate concentration:?,anatomy,anatomy,0.548189,True
All of the following are true regarding the function of neur,anatomy,college_chemistry,0.590386,False
Which of the following is true?,anatomy,anatomy,0.581229,True
Which of the following statements is false?,anatomy,general_qa,0.559144,False
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,college_chemistry,0.558358,False
"The electron transport chain, which is embedded in the mitoc",anatomy,anatomy,0.58242,True
Which of the following molecules will stop being produced fi,clinical_knowledge,college_chemistry,0.603466,False
"As a result of substance abuse throughout adolescence, a you",anatomy,college_chemistry,0.544538,False
Glycogen breakdown in muscle initially results in the format,college_biology,anatomy,0.600591,False
A wrestler attempting to lose weight for a match in December,general_qa,anatomy,0.492628,False
"In an SDS-PAGE procedure, the SDS serves as a detergent. Why",clinical_knowledge,college_chemistry,0.590117,False
"For very high force contractions lasting 1-2 seconds, the in",anatomy,clinical_knowledge,0.494879,False
Which of the following factors does not influence success in,general_qa,college_chemistry,0.542295,False
The lining of the digestive tract and the respiratory tract,anatomy,anatomy,0.621896,True
A transmembrane protein being isolated in the laboratory is,anatomy,college_chemistry,0.57477,False
Which of the following nucleotide bases is not found in RNA?,anatomy,college_chemistry,0.57797,False
Fast-twitch fibres contain:?,anatomy,anatomy,0.558596,True
The conversion of one molecule of glucose to two molecules o,college_biology,college_chemistry,0.634032,False
Acute Myeloid Leukemia is a malignant cancer in which myeloi,anatomy,clinical_knowledge,0.556381,False
Lactate and hydrogen ions leave the muscle:?,anatomy,anatomy,0.577957,True
There are five stages of mitosis that must be carried out co,anatomy,clinical_knowledge,0.620557,False
A study examined admissions to exceptionally selective colle,business_ethics,college_biology,0.575637,False
A patient comes into the hospital after being bit by a dog w,medicine,clinical_knowledge,0.549237,False
The World Systems Theory divides the world as a unit into th,business_ethics,abstract_algebra,0.619444,False
Kinase reactions:?,clinical_knowledge,college_chemistry,0.59595,False
The main fate of lactate that leaves muscle and enters the c,anatomy,anatomy,0.571383,True
The ATP store in muscle can only supply energy in high inten,anatomy,college_biology,0.565341,False
Glycogen breakdown in exercising muscle is activated by:?,anatomy,anatomy,0.538065,True
"According to attachment theory, which of the following child",general_qa,abstract_algebra,0.533078,False
Creatine is synthesized from:?,anatomy,college_chemistry,0.561398,False
The hypothalamus controls the stress response of the body by,anatomy,anatomy,0.573769,True
A local politician starts a task force to reduce prejudice a,business_ethics,business_ethics,0.532589,True
The energy for all forms of muscle contraction is provided b,anatomy,college_chemistry,0.559449,False
How can several different proteins be produced from the same,college_biology,college_chemistry,0.583697,False
Phosphocreatine in the muscle cell is found in:?,anatomy,anatomy,0.552656,True
A scientist using mouse models to determine the response of,anatomy,anatomy,0.59668,True
The coding sequences of genes are called:?,college_biology,college_biology,0.564367,True
Each of the following is an example of the transmission of k,general_qa,mathematics,0.603161,False
One of the many reasons that the eukaryotic cell can possess,clinical_knowledge,anatomy,0.603043,False
Anaerobic metabolism refers to the generation of ATP:?,anatomy,college_chemistry,0.589404,False
Which of the following molecules does not form part of DNA?,college_chemistry,college_biology,0.557277,False
How many electrons does gold (Au) possess that have a quantu,college_chemistry,college_chemistry,0.552019,True
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,anatomy,0.540411,True
With an increasing number of sprints the:?,anatomy,mathematics,0.582149,False
"Fire hoses always have a nozzle on the end of the hose, whic",college_computer_science,college_chemistry,0.495741,False
Pairs of electrons carried in the form FADH2 and NADH+H,college_chemistry,college_chemistry,0.628273,True
The energy released from the breakdown of the high-energy ph,anatomy,college_chemistry,0.585474,False
The sex of a child is dictated by the inheritance of:?,anatomy,anatomy,0.554763,True
The blood glucose concentration during 80-90 minutes of inte,anatomy,anatomy,0.568455,True
"During DNA replication, mistakes are coded into the leading",clinical_knowledge,college_chemistry,0.571218,False
Which of the following statements is false?,clinical_knowledge,general_qa,0.559144,False
Each of the following are aspects of the McDonaldization of,business_ethics,college_chemistry,0.608109,False
The descending loop of Henle of the nephron of the kidney is,anatomy,anatomy,0.537601,True
