prompt,expected_service,predicted_service,similarity_score,correct
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?    A. infrared visible light ultraviolet X rays gamma rays radio    B. radio infrared visible light ultraviolet X rays gamma rays    C. gamma rays X rays visible light ultraviolet infrared radio    D. gamma rays X rays ultraviolet visible light infrared radio,astronomy,astronomy,0.110138,True
Approximately how long does it take Pluto to orbit the Sun once?    A. 150 years    B. 200 years    C. 250 years    D. 300 years,astronomy,astronomy,0.199714,True
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...?    A. Nitrogen    B. Argon    C. Methane    D. CO2,astronomy,anatomy,0.21711,False
Which of the jovian planets have rings?    A. Neptune    B. Uranus    C. Saturn    D. all of the above,astronomy,astronomy,0.284595,True
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?    A. µ Muons    B. Antiparticles    C. ? Neutrinos    D. ? Pions,astronomy,astronomy,0.340919,True
Approximately how old is the surface of Venus?    A. 750 million years.    B. 2 billion years.    C. 3 billion years.    D. 4.5 billion years.,astronomy,astronomy,0.221322,True
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?    A. Their large systems of moons and rings gravitationally attract the mass around the equator more.    B. They are much more massive than the terrestrial planets.    C. Their rapid rotation flings the mass near the equator outward.    D. Their internal heat sources exert a pressure against the sides of the planets.",astronomy,astronomy,0.179038,True
How do astronomers think Jupiter generates its internal heat?    A. through exothermic chemical reactions converting chemical potential energy into thermal energy    B. nuclear fusion    C. by contracting changing gravitational potential energy into thermal energy    D. internal friction due to its rapid rotation rate and differential rotation,astronomy,astronomy,0.228174,True
What defines the habitable zone around a star?    A. the region around a star where liquid water can potentially exist on planetary surfaces    B. the region around a star where humans can survive    C. the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface    D. the region around a star where life exists,astronomy,astronomy,0.157543,True
Why are Cepheid stars relevant for astronomers?    A. To measure interstellar mass.    B. To measure galactic distances.    C. To measure galactic energy-density.    D. To measure interstellar density.,astronomy,astronomy,0.344396,True
What is the so-called bolometric luminosity in astronomy?    A. The luminosity integrated over vertically polarized wavelengths.    B. The luminosity integrated over horizontally wavelengths.    C. The luminosity integrated over visible wavelengths.    D. The luminosity integrated over all wavelengths.,astronomy,astronomy,0.181775,True
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?    A. Green Bank Telescope    B. Arecibo Telescope    C. Yevpatoria RT-70 Telescope    D. Effelsberg Telescope,astronomy,astronomy,0.297369,True
Find the best approximation for the surface temperature of the Sun:?    A. 6000 K    B. 7000 K    C. 9000 K    D. 13000 K,astronomy,astronomy,0.157443,True
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?    A. Wolf 359    B. Sirius    C. 61 Cygni    D. Barnard’s Star,astronomy,astronomy,0.202284,True
How are planetary rings made?    A. From the dismantling of small moons by impacts    B. From fragments of planets ejected by impacts    C. From dust grains that escape from passing comets    D. From accretion within the solar nebula at the same time the planets formed,astronomy,astronomy,0.280793,True
The lunar maria are:?    A. ancient heavily cratered highlands    B. dark lavas inside volcanic calderas    C. dark lavas filling older impact basins    D. the bright regions on the Moon,astronomy,astronomy,0.198089,True
One astronomical unit (AU) is equal to approximately ...?    A. 130 million km    B. 150 million km    C. 170 million km    D. 190 million km,astronomy,astronomy,0.27678,True
One astronomical unit (AU) is equal to approximately ...?,business_ethics,astronomy,0.266599,False
Typical advertising regulatory bodies suggest for example t,business_ethics,business_ethics,0.29278,True
______ are the obligations of workers towards their employer,business_ethics,business_ethics,0.298914,True
______ is an employee's preferred ratio between work-related,business_ethics,business_ethics,0.154542,True
_______ can be a likened to their natural counterparts comp,business_ethics,abstract_algebra,0.178842,False
________ where for example one party possess more resources,business_ethics,business_ethics,0.195003,True
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,0.196347,True
What does Milton Friedman believe to be the sole responsibil,business_ethics,business_ethics,0.271344,True
______ regulation goes further than the ______ that CSOs hav,business_ethics,business_ethics,0.189136,True
_______ working practices refer to working patterns which in,business_ethics,business_ethics,0.297099,True
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,business_ethics,0.115364,True
A corporation is ________ from its managers employees inves,business_ethics,business_ethics,0.214085,True
The UK Public Services (Social Value) Act 2013 requires thos,business_ethics,business_ethics,0.265593,True
When the true cost an item is deliberately obscured by a com,business_ethics,business_ethics,0.230377,True
What are the three differing types of stakeholder theory acc,business_ethics,business_ethics,0.358731,True
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,0.431461,True
Which of the following would most effectively act as the pri,business_ethics,business_ethics,0.208869,True
What is the enlightened self-interest model of CSR?    A. Th,business_ethics,business_ethics,0.330166,True
________ is the right of a consumer to control what informat,business_ethics,business_ethics,0.311998,True
The Anglo-American model being considered the best model in,business_ethics,business_ethics,0.149082,True
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,0.243513,True
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,0.475504,True
_______ theory can be described as a code of conduct to whic,business_ethics,business_ethics,0.403801,True
___________ ___________ and __________ are all factors whic,business_ethics,anatomy,0.233649,False
Better access to certain markets differentiation of product,business_ethics,business_ethics,0.183685,True
_______ is the term used to describe the ongoing approval an,business_ethics,clinical_knowledge,0.185561,False
The degree to which corporate decisions policies activitie,business_ethics,business_ethics,0.428216,True
_________ such as _______ and _______ are processes by whic,business_ethics,business_ethics,0.244639,True
The so-called BRIC countries (Brazil Russia India and ____,business_ethics,astronomy,0.1436,False
A stakeholder orientation includes all of the following acti,business_ethics,business_ethics,0.34183,True
Ethical issues related to marketing communications include t,business_ethics,business_ethics,0.474091,True
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,0.250088,True
Predatory pricing.?    A. 1,business_ethics,business_ethics,0.203663,True
There are a number of means by which can influence _______.,business_ethics,business_ethics,0.22697,True
Pick the correct description of the following term: Utilitar,business_ethics,clinical_knowledge,0.117875,False
Cognitive ______ models such as the Theory of _________ serv,business_ethics,clinical_knowledge,0.371682,False
____________ refers to a strategic process involving stakeho,business_ethics,business_ethics,0.320162,True
Sustainability can broadly be defined as?    A. The short-te,business_ethics,business_ethics,0.29156,True
Which of the three following organisational characteristics,business_ethics,business_ethics,0.268494,True
A(n) __________ is a ________ __________ framework which go,business_ethics,abstract_algebra,0.333801,False
Demand reduction.?    A. 1,business_ethics,business_ethics,0.158046,True
Although the benefit and contribution of civil society in en,business_ethics,business_ethics,0.195025,True
The extent to which an individual is able to creatively cons,business_ethics,business_ethics,0.242275,True
When negotiating using unethical practices businesses can r,business_ethics,business_ethics,0.486359,True
________ is the use of language of to mask or expose the eth,business_ethics,abstract_algebra,0.223614,False
The extent to which an individual believes they can control,business_ethics,business_ethics,0.281901,True
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,0.310721,True
What term can be used to describe 'the hypothetical agreemen,business_ethics,clinical_knowledge,0.283764,False
Businesses have _____ within society and have the potential,business_ethics,business_ethics,0.315825,True
According Carroll what four categories or aspects can corpor,business_ethics,business_ethics,0.293315,True
Affirmative action involves ________ attempts to target ____,business_ethics,business_ethics,0.285209,True
Traditionally consumer rights were based on the notion of __,business_ethics,business_ethics,0.249471,True
The state of being unable to make an informed reasoned deci,business_ethics,business_ethics,0.32777,True
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,business_ethics,0.218897,True
_______ and _______ are both examples of _______ -based theo,business_ethics,abstract_algebra,0.4345,False
The complexity of the theory.?    A. 1,business_ethics,abstract_algebra,0.354473,False
________ is any business effort to influence government or p,business_ethics,business_ethics,0.397833,True
_________ such as the ________ in the United States is a key,business_ethics,business_ethics,0.270963,True
_______ where actors are convinced that their actions harms,business_ethics,business_ethics,0.346014,True
Which of the following is not one the underlying principles,business_ethics,business_ethics,0.26774,True
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,0.693313,True
_____ is a key driving force shaping the current and future,business_ethics,business_ethics,0.276609,True
CSO's frequently spend too much time communicating their per,business_ethics,business_ethics,0.161149,True
The race to the ______ is when due to increased ________ c,business_ethics,anatomy,0.062376,False
Managers are entrusted to run the company in the best intere,business_ethics,business_ethics,0.197405,True
Replacing supply chains with _______ enhances the importance,business_ethics,business_ethics,0.250885,True
A company may become insolvent if it?    A. has negative wor,business_ethics,business_ethics,0.18674,True
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,abstract_algebra,0.155566,False
The ___________ otherwise known as _________ was launched i,business_ethics,astronomy,0.172426,False
Managers and directors have a fiduciary responsibility to pr,business_ethics,business_ethics,0.200531,True
Cultural homogenization.?    A. 1,business_ethics,anatomy,0.138082,False
Insider trading undermines the fiduciary relationship.?    A,business_ethics,business_ethics,0.233508,True
There are two main issues associated with _____ sizing. ____,business_ethics,anatomy,0.21134,False
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,0.442359,True
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,0.467983,True
Some of key differences between Islamic finance and conventi,business_ethics,business_ethics,0.126778,True
________ reasoning is considered by many to be prevalent wit,business_ethics,clinical_knowledge,0.371078,False
Which of the following areas is not covered by the principle,business_ethics,business_ethics,0.173442,True
What are according to Wood (1991) the three outcomes of CS,business_ethics,business_ethics,0.298141,True
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,0.345271,True
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,0.494023,True
The focus on issues the intended audience extending beyond,business_ethics,clinical_knowledge,0.252027,False
Negative advertising stealing or poaching customers and pre,business_ethics,business_ethics,0.110811,True
______ the workplace involves empowering employees through,business_ethics,business_ethics,0.322194,True
The need to head off negative publicity.?    A. 1,business_ethics,business_ethics,0.130124,True
The rise in business led private regulation can be attribut,business_ethics,business_ethics,0.242504,True
The ________ perspective on sustainability resulted from gro,business_ethics,business_ethics,0.24132,True
Healthy eating particularly relating to sugar and salt cons,business_ethics,anatomy,0.203183,False
_______ is a system of exchange based on guaranteeing produc,business_ethics,business_ethics,0.216348,True
_________ are individual beliefs about desirable behaviours,business_ethics,business_ethics,0.415866,True
They are too irrational and uncodified.?    A. 3,business_ethics,abstract_algebra,0.154846,False
The purposes for which the information is used is in the pub,business_ethics,business_ethics,0.289996,True
The Private Sector Social Enterprise Model.?    A. 1,business_ethics,business_ethics,0.352661,True
______ is the corporate role in governing citizenship rights,business_ethics,business_ethics,0.362343,True
How the code is enforced.?    A. 1,business_ethics,abstract_algebra,0.140663,False
According to Evan and Freeman (1993) the Principle of _____,business_ethics,abstract_algebra,0.251909,False
The relationship between ethics and the law can be described,business_ethics,business_ethics,0.445505,True
In a business to business context conflicts of interest can,business_ethics,business_ethics,0.388794,True
________ are a business ethics management tool that have gro,business_ethics,business_ethics,0.513859,True
Which of the following statements is correct?    A. Business,business_ethics,business_ethics,0.253198,True
The key attribute in successful marathon running is:,clinical_knowledge,anatomy,0.190768,False
Which of the following is the commonest cause of dementia in,clinical_knowledge,anatomy,0.093482,False
Which of the following is NOT a symptom of anaphylaxis?,clinical_knowledge,clinical_knowledge,0.171471,True
In what situation are closed pouches applied?,clinical_knowledge,business_ethics,0.158108,False
With an increasing number of sprints the:,clinical_knowledge,abstract_algebra,0.101445,False
Which of the following is true in diplopia?,clinical_knowledge,astronomy,0.11162,False
Sodium bicarbonate ingestion improves middle distance runnin,clinical_knowledge,abstract_algebra,0.08471,False
Codons are composed of:,clinical_knowledge,abstract_algebra,0.173088,False
Fatty acids are transported into the mitochondria bound to:,clinical_knowledge,anatomy,0.179733,False
Which of the answers below best indicates the compatible blo,clinical_knowledge,astronomy,0.163661,False
Which of the following is true of a lower motor neurone lesi,clinical_knowledge,anatomy,0.070133,False
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.104098,False
Glycogen breakdown in muscle initially results in the format,clinical_knowledge,anatomy,0.038195,False
The two principal contractile proteins found in skeletal mus,clinical_knowledge,anatomy,0.104503,False
Which one of the following represents a IIIrd cranial nerve,clinical_knowledge,anatomy,0.14163,False
Which of the following is true about a thyroid swelling?,clinical_knowledge,anatomy,0.111562,False
Which of the following is true of hepatomegaly?,clinical_knowledge,anatomy,0.143262,False
Which of the following is true regarding reflexes?,clinical_knowledge,anatomy,0.117384,False
Which of the following is true of facial nerve palsy?,clinical_knowledge,clinical_knowledge,0.158204,True
What is a colles fracture?,clinical_knowledge,clinical_knowledge,0.177469,True
If a transfusion reaction is suspected you should:,clinical_knowledge,clinical_knowledge,0.231981,True
Once a prescribed unit of blood product has been obtained fr,clinical_knowledge,clinical_knowledge,0.083579,True
Which of the following statements is true about informal car,clinical_knowledge,business_ethics,0.128533,False
Which of the following processes is not used to modify prote,clinical_knowledge,abstract_algebra,0.119868,False
Why would you need to carry out a bladder washout for a pati,clinical_knowledge,anatomy,0.14404,False
A 14-16 gauge needle is most likely to be used for:,clinical_knowledge,clinical_knowledge,0.131565,True
Which of these features suggest that a crackling sound is mo,clinical_knowledge,anatomy,0.057934,False
In games like soccer the blood lactate concentration:,clinical_knowledge,anatomy,0.136889,False
Lactate and hydrogen ions leave the muscle:,clinical_knowledge,anatomy,0.173879,False
Which of the following is true of the spine?,clinical_knowledge,anatomy,0.216958,False
Which of the following is true of psoriatic arthropathy?,clinical_knowledge,clinical_knowledge,0.191374,True
Which of the following is true of Graves Disease of the thyr,clinical_knowledge,anatomy,0.083462,False
Which of the following is true of calcium metabolism?,clinical_knowledge,anatomy,0.159131,False
Kinase reactions:,clinical_knowledge,abstract_algebra,0.075296,False
The normal respiratory rate for an adult male is:,clinical_knowledge,anatomy,0.157819,False
Collagen fibres:,clinical_knowledge,anatomy,0.128617,False
Which of the following releases most energy when completely,clinical_knowledge,anatomy,0.028308,False
Embedded in the inner membrane of the mitochondrion are:,clinical_knowledge,anatomy,0.123409,False
If the mean rate of oxygen consumption of a male athlete dur,clinical_knowledge,anatomy,0.12272,False
A normal heart rate for an adult at rest is:,clinical_knowledge,anatomy,0.11492,False
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.104098,False
Which of the following is true in ulna nerve palsy?,clinical_knowledge,clinical_knowledge,0.179031,True
How much toothpaste is recommended for cleaning teeth?,clinical_knowledge,astronomy,0.001367,False
Which of the following is true about Cushing's Syndrome?,clinical_knowledge,clinical_knowledge,0.15217,True
The main factors determining success in sport are:,clinical_knowledge,business_ethics,0.172936,False
In a double stranded molecule of DNA the ratio of purines :,clinical_knowledge,anatomy,0.054453,False
Performance enhancing synthetic steroids are based on the st,clinical_knowledge,anatomy,0.102554,False
Glycogen breakdown in exercising muscle is activated by:,clinical_knowledge,anatomy,0.047539,False
Most of the free fatty acids are transported in the blood:,clinical_knowledge,anatomy,0.215823,False
How often should a cannula be flushed?,clinical_knowledge,anatomy,-0.002759,False
The activity of creatine kinase is:,clinical_knowledge,anatomy,0.110932,False
The smallest increments on a mercury and aneroid sphygmomano,clinical_knowledge,astronomy,0.111916,False
Which of the following is not an abnormal breathing pattern,clinical_knowledge,anatomy,0.14014,False
During CPR chest compressions and ventilations should be del,clinical_knowledge,anatomy,0.139449,False
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,clinical_knowledge,anatomy,0.120451,False
An expected side effect of creatine supplementation is:,clinical_knowledge,anatomy,0.100494,False
The cardiac cycle consists of the phases:,clinical_knowledge,anatomy,0.152472,False
Which of the following factors does not influence success in,clinical_knowledge,business_ethics,0.195586,False
The chain of survival has four links. Put the following list,clinical_knowledge,anatomy,0.287609,False
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,anatomy,0.123705,False
Which of the following is true about possible rectal finding,clinical_knowledge,abstract_algebra,0.144148,False
What commonly causes skin excoriation?,clinical_knowledge,anatomy,0.139843,False
Which of the following is true of Systemic Sclerosis?,clinical_knowledge,clinical_knowledge,0.195029,True
A palpable left parasternal impulse suggests which abnormali,clinical_knowledge,clinical_knowledge,0.115214,True
In hypovolaemic shock what percentage of blood can be lost,clinical_knowledge,anatomy,0.08469,False
Which of the following best describes the effects of morphin,clinical_knowledge,abstract_algebra,0.224117,False
Which of the following is true of headache?,clinical_knowledge,clinical_knowledge,0.160577,True
Between contractions of the left ventricle the blood continu,clinical_knowledge,clinical_knowledge,0.060963,True
What might make the nurse think a patient could not use an i,clinical_knowledge,clinical_knowledge,0.314623,True
Removal of adhesive strips:,clinical_knowledge,abstract_algebra,0.032509,False
During CPR chest compressions should be delivered at a rate,clinical_knowledge,anatomy,0.073236,False
Which of the following physiological characteristics is not,clinical_knowledge,anatomy,0.265445,False
When using an inhaler when should a patient be asked to rin,clinical_knowledge,clinical_knowledge,0.249975,True
Muscle lactate production increases when:,clinical_knowledge,anatomy,0.08455,False
What is the minimum time a stretch should be held for?,clinical_knowledge,anatomy,0.063083,False
What three factors regulate stroke volume?,clinical_knowledge,anatomy,0.223206,False
Name the bones of the middle finger in the correct order fro,clinical_knowledge,anatomy,0.111088,False
Which of the following promotes glucose and amino acid uptak,clinical_knowledge,anatomy,0.115551,False
An ileostomy opening should be:,clinical_knowledge,anatomy,0.141363,False
Which of the following would not be done before catheterizin,clinical_knowledge,clinical_knowledge,0.159796,True
Hydrogen ions are formed when:,clinical_knowledge,astronomy,0.041601,False
Which one of the following manoeuvres is not a central painf,clinical_knowledge,clinical_knowledge,0.229981,True
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,clinical_knowledge,clinical_knowledge,0.093995,True
Which of the following is true about the rectal examination?,clinical_knowledge,anatomy,0.246879,False
Why can't a patient talk if the cuff is inflated?,clinical_knowledge,clinical_knowledge,0.248228,True
Wound drainage should be assessed for volume and consistency,clinical_knowledge,clinical_knowledge,0.130711,True
Creatine is synthesized from:,clinical_knowledge,abstract_algebra,0.040826,False
If a catheter resists all attempts to unblock it and you are,clinical_knowledge,clinical_knowledge,0.171281,True
Bladder washout solution should be:,clinical_knowledge,clinical_knowledge,0.083418,True
When developing a plan of care relating to the management of,clinical_knowledge,clinical_knowledge,0.409164,True
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge,clinical_knowledge,0.051576,True
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge,clinical_knowledge,0.032289,True
Which of the following is not a true statement?,clinical_knowledge,business_ethics,0.102771,False
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge,anatomy,0.204169,False
When assessing a patient's breathing:,clinical_knowledge,clinical_knowledge,0.34679,True
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge,clinical_knowledge,0.164536,True
Which of the following is thought to be implicated in the de,clinical_knowledge,anatomy,0.216792,False
The ATP store in muscle can only supply energy in high inten,clinical_knowledge,anatomy,0.105768,False
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge,clinical_knowledge,0.087266,True
Which of the following is true of hypothyroidism?,clinical_knowledge,anatomy,0.174133,False
What is hypochlorhydria?,clinical_knowledge,anatomy,0.188003,False
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,anatomy,0.114013,False
A keloid is:,clinical_knowledge,anatomy,0.117866,False
Which of the following is not an amino acid?,clinical_knowledge,abstract_algebra,0.165097,False
Wound drainage is described as serous if:,clinical_knowledge,clinical_knowledge,0.129927,True
The sex of a child is dictated by the inheritance of:,clinical_knowledge,business_ethics,0.142418,False
Which of the following is true in spastic paraplegia?,clinical_knowledge,clinical_knowledge,0.237373,True
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,abstract_algebra,0.050876,False
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,clinical_knowledge,0.035962,True
The auscultatory gap is:,clinical_knowledge,astronomy,0.136995,False
How many different types of microorganisms may colonize the,clinical_knowledge,anatomy,0.169137,False
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,anatomy,0.081813,False
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,anatomy,0.052445,False
An allele that is masked is referred to as:,clinical_knowledge,astronomy,0.108104,False
Hypernatraemic dehydration is:,clinical_knowledge,anatomy,0.181044,False
Which of the following is not associated with an increase in,clinical_knowledge,abstract_algebra,0.052442,False
Which of the following can act as an intracellular buffer to,clinical_knowledge,anatomy,0.141772,False
Which of the following is true about Addisons Disease?,clinical_knowledge,anatomy,0.177704,False
Which of the following are indicative signs and symptoms of,clinical_knowledge,anatomy,0.168891,False
What is the most likely cause of acute urinary retention of,clinical_knowledge,anatomy,0.055849,False
Which of the following tools is the first choice for cleanin,clinical_knowledge,anatomy,0.065118,False
Which of the following drugs may be used to enhance gastric,clinical_knowledge,clinical_knowledge,0.113434,True
The creatine kinase reaction is:,clinical_knowledge,anatomy,0.080764,False
Where should a stoma be sited?,clinical_knowledge,astronomy,0.170515,False
Women's world record performances have improved rapidly in r,clinical_knowledge,anatomy,0.023065,False
Our genetic material is made up of:,clinical_knowledge,anatomy,0.297595,False
Insensible loss does not come from:,clinical_knowledge,business_ethics,0.012399,False
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,clinical_knowledge,0.268912,True
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,abstract_algebra,0.084416,False
A muscle fibre relaxes when:,clinical_knowledge,anatomy,0.142787,False
Which of the following best describes the Golgi tendon organ,clinical_knowledge,anatomy,0.207876,False
The pulse can be palpated:,clinical_knowledge,anatomy,0.097796,False
The pyruvate dehydrogenase complex:,clinical_knowledge,anatomy,0.089256,False
Which of the following is true about the knee joint?,clinical_knowledge,anatomy,0.118504,False
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,0.319371,True
Which of the following is true about the assessment of arm r,clinical_knowledge,anatomy,0.193297,False
Which of these is most likely to cause deviation of the trac,clinical_knowledge,astronomy,0.03862,False
What is the risk if water is used for bladder washout in sec,clinical_knowledge,anatomy,0.043289,False
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,anatomy,0.091746,False
Which of the following is not a controlled drug?,clinical_knowledge,clinical_knowledge,0.188379,True
After what period of time does maximal dynamic exercise beco,clinical_knowledge,abstract_algebra,0.089144,False
The trigger to initiate the contractile process in skeletal,clinical_knowledge,anatomy,0.189178,False
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,anatomy,0.076043,False
The energy charge of the cell is:,clinical_knowledge,anatomy,0.080504,False
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,anatomy,0.080353,False
Which of the following parameters are seen on typical neurol,clinical_knowledge,anatomy,0.173692,False
In the discharge checklist recommended by the Department of,clinical_knowledge,anatomy,0.132743,False
Which of the following is true regarding the complications o,clinical_knowledge,clinical_knowledge,0.220187,True
The heart has:,clinical_knowledge,anatomy,0.177739,False
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,0.388185,True
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,anatomy,0.295108,False
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,abstract_algebra,0.185203,False
Which is the most reliable way to assess for clubbing?,clinical_knowledge,business_ethics,0.201029,False
The term gene doping refers to:,clinical_knowledge,anatomy,0.167413,False
Name three of the five main uses of the hand.,clinical_knowledge,anatomy,0.165812,False
Which of the following is true about an abdominal mass?,clinical_knowledge,anatomy,0.174296,False
Which of the following is not a category used to classify pa,clinical_knowledge,anatomy,0.183107,False
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,0.392638,True
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,0.359404,True
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,abstract_algebra,0.051235,False
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,abstract_algebra,0.082596,False
Which of the following is true about rectal bleeding?,clinical_knowledge,clinical_knowledge,0.057487,True
Mutations are errors in DNA that:,clinical_knowledge,clinical_knowledge,0.090746,True
When recording peak flow results within how many litres/min,clinical_knowledge,clinical_knowledge,0.000581,True
Peak flow meters record:,clinical_knowledge,anatomy,0.061311,False
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,0.405954,True
Which of the following molecules does not form part of DNA?,clinical_knowledge,anatomy,0.086067,False
Which of the following is true about jaundice?,clinical_knowledge,clinical_knowledge,0.161747,True
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,abstract_algebra,0.127612,False
Bronchial breathing is characterized by,clinical_knowledge,anatomy,0.167758,False
Which of the following drugs is most commonly responsible fo,clinical_knowledge,clinical_knowledge,0.190958,True
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,business_ethics,0.172821,False
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,anatomy,0.103409,False
The process of translation requires the presence of:,clinical_knowledge,abstract_algebra,0.163083,False
What is 'coring'?,clinical_knowledge,clinical_knowledge,0.151895,True
What must you ensure before a speaking valve is used?,clinical_knowledge,clinical_knowledge,0.167537,True
Which one of the following statements is true with regard to,clinical_knowledge,business_ethics,0.133366,False
Which of the following factors can affect enzyme activity?,clinical_knowledge,abstract_algebra,0.162885,False
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,astronomy,0.086271,False
A change in blood pressure is detected by the:,clinical_knowledge,anatomy,0.127735,False
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,clinical_knowledge,0.146618,True
What is the pH of water?,clinical_knowledge,anatomy,0.060891,False
How long can a cannula remain in situ?,clinical_knowledge,anatomy,0.080979,False
Metabolism is determined by the:,clinical_knowledge,anatomy,0.209351,False
How many chromosomes do all human somatic cells contain?,clinical_knowledge,anatomy,0.206016,False
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,0.18966,True
Which of these features suggest that a pulsation in the neck,clinical_knowledge,anatomy,0.221149,False
The rate limiting enzyme of glycolysis is:,clinical_knowledge,abstract_algebra,0.102102,False
Which of the following is true about haemorrhoids?,clinical_knowledge,clinical_knowledge,0.139506,True
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,astronomy,0.030728,False
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,business_ethics,0.00356,False
Which products of ADP degradation increase in concentration,clinical_knowledge,abstract_algebra,-0.009797,False
The optimum position for performing CPR is to position the p,clinical_knowledge,clinical_knowledge,0.118858,True
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,abstract_algebra,0.040715,False
What type of joint is the elbow?,clinical_knowledge,anatomy,0.163764,False
A hypertonic solution is:,clinical_knowledge,abstract_algebra,0.102949,False
Which of these is not necessary when examining the jugular v,clinical_knowledge,anatomy,0.165271,False
The maximum sustainable power:,clinical_knowledge,business_ethics,0.107771,False
Fast-twitch fibres contain:,clinical_knowledge,astronomy,0.145397,False
The rate of blood lactate accumulation is determined by:,clinical_knowledge,anatomy,0.130542,False
The enzymes of glycolysis are located in the:,clinical_knowledge,abstract_algebra,0.12681,False
The energy released from the breakdown of the high-energy ph,clinical_knowledge,anatomy,0.004487,False
Prosthetic groups are:,clinical_knowledge,anatomy,0.246128,False
Which of the following is true in peripheral neuropathy?,clinical_knowledge,anatomy,0.172291,False
Which of the following is true about involuntary movements i,clinical_knowledge,clinical_knowledge,0.089315,True
Which of these options is not recognized as a cause of chron,clinical_knowledge,clinical_knowledge,0.120651,True
Which of the following is recommended for cleaning the mouth,clinical_knowledge,anatomy,0.081337,False
As a general principle what is the best approach to the use,clinical_knowledge,business_ethics,0.290407,False
Which of the following best describes nociceptive pain?,clinical_knowledge,clinical_knowledge,0.249356,True
Complete the following: A variation of serial peak flow read,clinical_knowledge,astronomy,0.105045,False
Under which circumstances would you not use a catheter valve,clinical_knowledge,clinical_knowledge,0.182343,True
Which of the following is true of Paget's Disease?,clinical_knowledge,clinical_knowledge,0.159512,True
Your first action following confirmation of cardiac arrest i,clinical_knowledge,clinical_knowledge,0.167191,True
What is an urgent reason for catheterizing a patient?,clinical_knowledge,clinical_knowledge,0.391109,True
