prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
The 1H Larmor frequency of benzene exceeds that of trifluoro,college_chemistry,college_chemistry,college_chemistry,astronomy,anatomy,0.118511|-0.002325|-0.040543,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,0.119863|0.088358|0.067827,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Estimate the Î²-hyperfine value for the cyclobutyl radical (C,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.152018|0.057231|0.027126,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,astronomy,astronomy,college_biology,anatomy,0.052023|0.024684|0.022846,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which one sentence explains most accurately why spin trappin,college_chemistry,anatomy,anatomy,college_chemistry,business_ethics,0.139099|0.133491|0.126722,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Calculate the magnetic moment (Î¼I) of a 13C nucleus.?    A.,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,0.049587|0.009693|0.004321,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The normal modes of a carbon dioxide molecule that are infra,college_chemistry,college_chemistry,college_chemistry,college_biology,anatomy,0.148573|0.050945|0.028215,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is a true statement about optical iso,college_chemistry,astronomy,astronomy,abstract_algebra,business_ethics,0.141527|0.109425|0.099814,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which one of the following statements is true:?    A. Proton,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.176507|0.147317|0.138147,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Calculate the Larmor frequency for a proton in a magnetic fi,college_chemistry,college_chemistry,college_chemistry,astronomy,anatomy,0.074009|0.021959|-0.005905,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is an n-type semiconductor?    A. Sil,college_chemistry,college_chemistry,college_chemistry,college_computer_science,astronomy,0.111812|0.109817|0.028928,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements most accurately explains w,college_chemistry,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.260291|0.177813|0.172046,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
At 25Â°C the maximum amount of PbI2 that can be dissolved in,college_chemistry,college_chemistry,college_chemistry,business_ethics,anatomy,0.173729|-0.006538|-0.015104,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,astronomy,astronomy,college_chemistry,anatomy,0.106273|0.035437|0.032219,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is the most common naturally-occurrin,college_chemistry,college_chemistry,college_chemistry,college_biology,business_ethics,0.165470|0.088463|-0.006940,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,college_chemistry,college_chemistry,college_chemistry,college_computer_science,astronomy,0.115170|0.034278|0.027579,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following must be true about a binary liquid mi,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.104211|0.086660|0.018134,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.131804|0.128680|0.098331,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
For EDTA titrations the analyte solution and the titrant so,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.211123|0.179335|0.134273,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The Henry's law constant for CO2 dissolved in water at 25Â°C,college_chemistry,college_chemistry,college_chemistry,anatomy,abstract_algebra,0.095978|-0.048692|-0.056141,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A student performs five titrations and obtains a mean result,college_chemistry,abstract_algebra,abstract_algebra,clinical_knowledge,college_chemistry,0.140160|0.128789|0.122847,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A Cu(II) metal ion (giso = 2.12) produces four lines with a,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,0.113569|0.035936|0.014845,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
On the basis of oxidation-reduction potential which of the,college_chemistry,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,0.260060|0.072102|0.069593,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements is not a reason why tetram,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,business_ethics,0.185946|0.131047|0.117034,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,college_chemistry,astronomy,astronomy,college_chemistry,college_computer_science,-0.012604|-0.023624|-0.033082,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Calculate the spin angular momentum of 43Ca. [I = 7â„2]?    A,college_chemistry,astronomy,astronomy,anatomy,college_chemistry,0.041888|0.020725|0.000972,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Calculate the magnetic field responsible for the polarizatio,college_chemistry,astronomy,astronomy,college_chemistry,abstract_algebra,0.135763|0.090939|0.080064,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The T2 of an NMR line is 15 ms. Ignoring other sources of li,college_chemistry,college_chemistry,college_chemistry,anatomy,college_biology,0.134631|0.062152|-0.012205,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the maximum value of the z-component of the spin ang,college_chemistry,college_chemistry,college_chemistry,anatomy,business_ethics,0.015054|-0.002192|-0.015076,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following compounds which has the lowest melting poi,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.227268|0.012134|-0.012025,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements about nuclear binding ener,college_chemistry,college_chemistry,college_chemistry,anatomy,abstract_algebra,0.169415|0.130130|0.102010,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Predict the hyperfine value for the EPR spectrum of fully de,college_chemistry,astronomy,astronomy,college_chemistry,abstract_algebra,0.056865|0.027782|-0.017138,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The strongest base in liquid ammonia is?    A. NH3    B. NH2,college_chemistry,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,0.222971|0.148746|0.143550,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,0.209224|0.017508|0.012863,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Calculate the Q-factor for an X-band EPR cavity with a reson,college_chemistry,astronomy,astronomy,college_chemistry,anatomy,0.041384|0.016648|-0.005658,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.230702|0.006472|-0.004651,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following solutions which will have the highest ioni,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.185259|0.057107|0.055196,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the strength (B1) of a 13C 90Â° pulse of duration 1 Î¼,college_chemistry,anatomy,anatomy,college_chemistry,college_biology,0.059463|0.055677|0.014517,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following experimental observations were explai,college_chemistry,astronomy,astronomy,college_chemistry,anatomy,0.179659|0.162740|0.123629,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A radioactive isotope which is used in diagnostic imaging,college_chemistry,clinical_knowledge,clinical_knowledge,anatomy,college_chemistry,0.174064|0.146088|0.094324,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the orbital angular momentum quantum number l of t,college_chemistry,astronomy,astronomy,abstract_algebra,business_ethics,0.078306|0.050404|0.041563,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,clinical_knowledge,0.212942|0.062980|0.040382,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A silyl radical bearing an Si-HÂ· fragment has a g value of 2,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.104587|0.043644|0.028630,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,astronomy,astronomy,college_chemistry,abstract_algebra,0.161988|0.127173|0.057521,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Calculate spin density on the central carbon atom of malonic,college_chemistry,college_chemistry,college_chemistry,astronomy,anatomy,0.032038|0.025665|-0.025109,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In fluorescence spectroscopy the quantum yield (Î¦_f) is bes,college_chemistry,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.154103|0.041844|0.039336,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which one of the following statements is true:?    A. Large,college_chemistry,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.116117|0.103593|0.071999,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the magnetic moment of 205Tl?    A. [É£ (205TI = 1.56,college_chemistry,college_chemistry,college_chemistry,astronomy,business_ethics,0.031386|-0.003689|-0.003697,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,0.186213|0.104788|0.081971,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following ionic substances which has the greatest la,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.173827|0.039442|0.011437,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,0.237955|0.070913|0.055350,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Calculate the equilibrium polarization of 13C nuclei in a 20,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,0.184710|0.077762|0.056209,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The magnetic moment (Î¼I) of an unknown nuclide is 2.884 x 10,college_chemistry,college_chemistry,college_chemistry,astronomy,business_ethics,0.064986|0.017385|0.001471,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is (are) characteristic of mass spect,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.182846|0.140877|0.111947,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following types of spectroscopy is a light-scat,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.201018|0.141852|0.102946,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When the Heisenberg uncertainty principle is applied to a qu,college_chemistry,abstract_algebra,abstract_algebra,clinical_knowledge,astronomy,0.054187|0.017973|0.015052,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.182704|0.023884|0.018677,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,college_chemistry,college_chemistry,college_chemistry,college_biology,anatomy,0.135203|0.081891|0.078596,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Exact solutions of the SchrÃ¶dinger equation CANNOT be obtain,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.131263|0.039704|-0.000432,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the limiting high-temperature molar heat capacity at,college_chemistry,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,0.125065|0.003670|-0.010851,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.185908|0.093271|0.017405,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The fact that the infrared absorption frequency of deuterium,college_chemistry,college_chemistry,college_chemistry,astronomy,anatomy,0.154163|0.109496|0.036870,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The number of allowed energy levels for the 55Mn nuclide are,college_chemistry,college_chemistry,college_chemistry,astronomy,anatomy,0.189483|0.103669|0.072171,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A substance that is NOT generally considered to be a toxic p,college_chemistry,college_chemistry,college_chemistry,college_biology,business_ethics,0.226108|0.142308|0.104241,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
All proteins absorb electromagnetic radiation of wavelength,college_chemistry,college_biology,college_biology,anatomy,astronomy,0.125659|0.116484|0.109094,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The rotational correlation time of a spherical object of rad,college_chemistry,astronomy,astronomy,business_ethics,college_biology,0.175656|0.003980|0.000909,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry,college_chemistry,college_chemistry,college_biology,anatomy,0.183280|0.103843|0.083946,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The solid-state structures of the principal allotropes of el,college_chemistry,astronomy,astronomy,college_chemistry,anatomy,0.097945|0.051378|0.035815,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A buffer is made from equal concentrations of a weak acid an,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.169198|0.055954|0.044930,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is classified as a conjugate acid-bas,college_chemistry,college_chemistry,college_chemistry,business_ethics,college_biology,0.151607|0.095044|0.092503,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following metal ions cannot be used as a parama,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,0.177358|0.108071|0.080916,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
An electron and a proton are placed in a 1.0 T magnetic fiel,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,0.151875|0.104167|0.088189,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The amplitude of a free induction decay drops to 25% of its,college_chemistry,college_biology,college_biology,college_chemistry,abstract_algebra,0.008352|-0.015774|-0.040491,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The molecular geometry of thionyl chloride SOCl2 is best d,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.227599|0.107192|0.064815,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following procedures tend(s) to minimize the in,college_chemistry,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,0.238040|0.209524|0.183072,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A PO3- radical produces a pair of lines separated by 280 MHz,college_chemistry,astronomy,astronomy,abstract_algebra,college_computer_science,0.081545|0.061581|0.061172,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Calculate the relative occupancies of the Î± and Î² spin energ,college_chemistry,college_chemistry,college_chemistry,astronomy,anatomy,0.100648|0.070097|0.035231,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is a primary standard for use in stan,college_chemistry,business_ethics,business_ethics,college_chemistry,clinical_knowledge,0.185088|0.162561|0.160789,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is lower for argon than for neon?,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.142102|0.106201|0.080261,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,0.174734|0.046740|0.046086,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
During a delay spins with an offset frequency Î© = 250 rad s,college_chemistry,astronomy,astronomy,college_chemistry,college_computer_science,0.060680|0.032557|0.000742,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is always true of a spontaneous proce,college_chemistry,college_biology,college_biology,clinical_knowledge,business_ethics,0.223500|0.069489|0.041933,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.108616|-0.014153|-0.014317,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Redox enzyme catalysis involves the cyclic oxidation and red,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.229081|0.177381|0.098157,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In the vibrational-rotational spectrum of a diatomic molecul,college_chemistry,college_chemistry,college_chemistry,astronomy,college_biology,0.135327|0.119150|0.039325,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following atoms which has the lowest electron affini,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.159254|0.066352|0.022784,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following ions which has the smallest radius?    A.,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.119219|0.060713|0.013476,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the NMR frequency of 31P in a 20.0 T magnetic field?,college_chemistry,college_chemistry,college_chemistry,anatomy,college_computer_science,0.085248|0.053399|0.015687,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Predict the number of lines in the EPR spectrum of a solutio,college_chemistry,astronomy,astronomy,college_chemistry,college_computer_science,0.130762|0.042339|0.035663,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following compounds which is LEAST likely to behave,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.309490|0.071762|0.052806,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
An integer c is a common divisor of two integers x and y if,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.153159|0.092457|0.043145,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In the NoNicks operating system the time required by a sing,college_computer_science,college_computer_science,college_computer_science,clinical_knowledge,business_ethics,0.094875|0.070218|0.018852,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
You want to cluster 7 points into 3 clusters using the k-Mea,college_computer_science,college_computer_science,college_computer_science,astronomy,anatomy,0.165496|0.113248|0.088104,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Any set of Boolean operators that is sufficient to represent,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,clinical_knowledge,0.267769|0.222681|0.128680,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Consider the collection of all undirected graphs with 10 nod,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.174662|0.117723|0.096712,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Resolution theorem proving for showing that a formula of pro,college_computer_science,abstract_algebra,abstract_algebra,clinical_knowledge,college_chemistry,0.170644|0.097195|0.089726,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements describe(s) properties of,college_computer_science,abstract_algebra,abstract_algebra,college_chemistry,business_ethics,0.212135|0.172323|0.170994,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements about floating-point arith,college_computer_science,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.229588|0.171587|0.151153,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Suppose sharing of tiles in a multilevel directory structure,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.172816|0.166389|0.085833,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Mergesort works by splitting a list of n numbers in half so,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,business_ethics,0.074501|0.023138|-0.040892,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
If p(x) is the minimal-degree interpolating polynomial for t,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,college_chemistry,0.105930|0.103490|0.068598,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
An internal hash table has 5 buckets numbered 0 1 2 3 4,college_computer_science,college_computer_science,college_computer_science,astronomy,abstract_algebra,0.139534|0.136211|0.113158,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
TCP protocol is responsible (among other things) for?    A.,college_computer_science,college_computer_science,college_computer_science,business_ethics,college_chemistry,0.310962|0.225525|0.215818,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Let A and B be two sets of words (strings) from Î£* for some,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,business_ethics,0.065138|0.043575|0.040417,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
For all strings x the function x^M is defined recursively a,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_biology,0.170808|0.111451|0.046555,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is NOT a reasonable justification for,college_computer_science,business_ethics,business_ethics,college_biology,abstract_algebra,0.265454|0.127943|0.123160,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The language {ww | w in (0 + 1)*} is?    A. not accepted by,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.184928|0.031448|0.024518,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements about Ethernets is typical,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.255789|0.157057|0.125411,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Let P be a procedure that for some inputs calls itself (i.e.,college_computer_science,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.370215|0.278995|0.234891,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following comes closest to being a perfectly se,college_computer_science,anatomy,anatomy,college_computer_science,clinical_knowledge,0.170497|0.147921|0.138610,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following problems concerning a given undirected grap,college_computer_science,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.255181|0.163873|0.155438,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The IP protocol is primarily concerned with?    A. Routing p,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,college_chemistry,0.484517|0.326589|0.278540,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following which best approximates the ratio of the n,college_computer_science,college_chemistry,college_chemistry,college_computer_science,astronomy,0.153391|0.137113|0.063497,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Consider a computer system in which processes can request an,college_computer_science,college_computer_science,college_computer_science,clinical_knowledge,abstract_algebra,0.271675|0.234829|0.187770,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Magic memory' has two operations: Read and Clear. Both are,college_computer_science,clinical_knowledge,clinical_knowledge,abstract_algebra,college_biology,0.138195|0.104295|0.103398,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is the name of the data structure in,college_computer_science,college_computer_science,college_computer_science,astronomy,anatomy,0.453531|0.232371|0.225765,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following algorithms has running time Î˜(n^2) in,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.285718|0.195442|0.107754,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Languages with a structure that implements abstract data typ,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.464806|0.354768|0.217259,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is NOT a property of bitmap graphics?,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,business_ethics,0.164000|0.108134|0.079317,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true of interrupts?    A. They are,college_computer_science,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.184911|0.135955|0.131814,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In a height-balanced binary search tree the heights of the,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.273678|0.227512|0.207491,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Bob writes down a number between 1 and 1000. Mary must iden,college_computer_science,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.139807|0.112348|0.084639,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is (are) true about virtual memory sy,college_computer_science,college_computer_science,college_computer_science,anatomy,astronomy,0.164015|0.128114|0.126880,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is usually NOT represented in a subro,college_computer_science,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.224930|0.137280|0.129063,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements about a remote procedure c,college_computer_science,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.264495|0.228612|0.188782,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Of the following sorting algorithms which has a running tim,college_computer_science,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.288508|0.148748|0.067307,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
