prompt,expected_service,predicted_service,similarity_score,correct
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...?    A. Nitrogen    B. Argon    C. Methane    D. CO2,astronomy,astronomy,0.171507,True
Which of the jovian planets have rings?    A. Neptune    B. Uranus    C. Saturn    D. all of the above,astronomy,astronomy,0.204674,True
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?    A. µ Muons    B. Antiparticles    C. ν Neutrinos    D. π Pions,astronomy,astronomy,0.293744,True
Approximately how old is the surface of Venus?    A. 750 million years.    B. 2 billion years.    C. 3 billion years.    D. 4.5 billion years.,astronomy,astronomy,0.130916,True
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?    A. Their large systems of moons and rings gravitationally attract the mass around the equator more.    B. They are much more massive than the terrestrial planets.    C. Their rapid rotation flings the mass near the equator outward.    D. Their internal heat sources exert a pressure against the sides of the planets.",astronomy,astronomy,0.197227,True
How do astronomers think Jupiter generates its internal heat?    A. through exothermic chemical reactions converting chemical potential energy into thermal energy    B. nuclear fusion    C. by contracting changing gravitational potential energy into thermal energy    D. internal friction due to its rapid rotation rate and differential rotation,astronomy,astronomy,0.16691,True
What defines the habitable zone around a star?    A. the region around a star where liquid water can potentially exist on planetary surfaces    B. the region around a star where humans can survive    C. the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface    D. the region around a star where life exists,astronomy,astronomy,0.233669,True
Why are Cepheid stars relevant for astronomers?    A. To measure interstellar mass.    B. To measure galactic distances.    C. To measure galactic energy-density.    D. To measure interstellar density.,astronomy,astronomy,0.265609,True
What is the so-called bolometric luminosity in astronomy?    A. The luminosity integrated over vertically polarized wavelengths.    B. The luminosity integrated over horizontally wavelengths.    C. The luminosity integrated over visible wavelengths.    D. The luminosity integrated over all wavelengths.,astronomy,astronomy,0.23494,True
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?    A. Green Bank Telescope    B. Arecibo Telescope    C. Yevpatoria RT-70 Telescope    D. Effelsberg Telescope,astronomy,astronomy,0.202414,True
Find the best approximation for the surface temperature of the Sun:?    A. 6000 K    B. 7000 K    C. 9000 K    D. 13000 K,astronomy,astronomy,0.18042,True
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?    A. Wolf 359    B. Sirius    C. 61 Cygni    D. Barnard’s Star,astronomy,astronomy,0.208723,True
How are planetary rings made?    A. From the dismantling of small moons by impacts    B. From fragments of planets ejected by impacts    C. From dust grains that escape from passing comets    D. From accretion within the solar nebula at the same time the planets formed,astronomy,astronomy,0.18976,True
The lunar maria are:?    A. ancient heavily cratered highlands    B. dark lavas inside volcanic calderas    C. dark lavas filling older impact basins    D. the bright regions on the Moon,astronomy,astronomy,0.180959,True
One astronomical unit (AU) is equal to approximately ...?    A. 130 million km    B. 150 million km    C. 170 million km    D. 190 million km,astronomy,astronomy,0.233655,True
