prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Mouse sperm contain receptor proteins that bind to a glycopr,college_biology,astronomy,astronomy,abstract_algebra,college_computer_science,0.425134|0.422156|0.420498,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following factors does NOT promote linkage dise,college_biology,college_chemistry,college_chemistry,abstract_algebra,clinical_knowledge,0.441813|0.435197|0.417384,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In an experiment the first cleavage plane of an amphibian z,college_biology,abstract_algebra,abstract_algebra,college_biology,astronomy,0.443193|0.427724|0.427369,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Nerve outgrowth from a developing neuron begins at the growt,college_biology,college_biology,college_biology,business_ethics,abstract_algebra,0.439767|0.417873|0.395223,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Monoclonal antisera are distinguished from polyclonal antise,college_biology,college_biology,college_biology,abstract_algebra,business_ethics,0.439512|0.417255|0.414597,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The first groups of animals to develop lung tissue adequate,college_biology,college_biology,college_biology,anatomy,astronomy,0.431316|0.417268|0.408262,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is a biological attribute that would,college_biology,college_biology,college_biology,anatomy,business_ethics,0.494016|0.460035|0.422450,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
In the formation of the earliest cells which of the followi,college_biology,college_biology,college_biology,business_ethics,anatomy,0.482155|0.435184|0.430357,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following facts was established prior to 1859,college_biology,college_chemistry,college_chemistry,abstract_algebra,anatomy,0.415529|0.411733|0.409956,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Fungi participate in each of the following EXCEPT?    A. pho,college_biology,business_ethics,business_ethics,college_biology,college_chemistry,0.472727|0.468767|0.456255,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In chloroplasts a certain protein is found in the lumen of,college_biology,astronomy,astronomy,anatomy,college_biology,0.428013|0.414639|0.412408,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
During the mammalian cardiac cycle a volume of blood equiva,college_biology,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.432756|0.430038|0.422287,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements concerning the Golgi appar,college_biology,anatomy,anatomy,astronomy,clinical_knowledge,0.438804|0.435050|0.425560,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The first point of entry of water at the roots of a monocot,college_biology,astronomy,astronomy,college_chemistry,clinical_knowledge,0.406224|0.405706|0.400648,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following plant cells undergoes programmed cell,college_biology,college_biology,college_biology,business_ethics,astronomy,0.488060|0.396878|0.383508,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following characteristics distinguishes angiosp,college_biology,college_biology,college_biology,astronomy,abstract_algebra,0.406773|0.405369|0.400205,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A species of goose nests on both cliffs and beaches near the,college_biology,astronomy,astronomy,clinical_knowledge,business_ethics,0.427370|0.412877|0.403336,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Immunoglobulins having epsilon heavy chains and located on t,college_biology,college_biology,college_biology,anatomy,abstract_algebra,0.454076|0.421738|0.406702,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A fluorescent molecule of 1000 daltons injected into one ce,college_biology,college_biology,college_biology,college_chemistry,college_computer_science,0.420599|0.414774|0.404542,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Annelids and arthropods are similar to each other in that me,college_biology,college_biology,college_biology,astronomy,anatomy,0.412156|0.409672|0.395785,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Approximately what fraction of the human genome encodes prot,college_biology,anatomy,anatomy,college_biology,college_computer_science,0.433676|0.429515|0.388080,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements is true of air as compared,college_biology,astronomy,astronomy,abstract_algebra,anatomy,0.411127|0.409414|0.400864,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true of organisms belonging to the,college_biology,college_biology,college_biology,anatomy,astronomy,0.474847|0.429369|0.407399,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The section of chromosome that serves as the site of attachm,college_biology,astronomy,astronomy,college_biology,college_computer_science,0.472377|0.457985|0.457557,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A plant that grows along a trellis exhibits?    A. thigmotro,college_biology,college_biology,college_biology,astronomy,abstract_algebra,0.440372|0.437906|0.425953,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
If the activity of an enzyme is constant over a broad range,college_biology,college_chemistry,college_chemistry,abstract_algebra,business_ethics,0.445922|0.445348|0.436778,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In garden peas the allele for tall plants (D) is completely,college_biology,abstract_algebra,abstract_algebra,college_biology,astronomy,0.411917|0.409808|0.404746,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Cancer cells grown in culture are similar to normal cells gr,college_biology,college_biology,college_biology,anatomy,clinical_knowledge,0.437744|0.372971|0.367367,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following techniques could be used to demonstra,college_biology,abstract_algebra,abstract_algebra,college_computer_science,clinical_knowledge,0.522158|0.511194|0.488658,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Adequate serum levels of calcium are maintained in humans by,college_biology,anatomy,anatomy,clinical_knowledge,college_biology,0.444300|0.396927|0.387027,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The amino acid ornithine is regenerated during each turn of,college_biology,college_biology,college_biology,business_ethics,college_chemistry,0.450646|0.425092|0.408657,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which is a characteristic unique to angiosperms?    A. Wind-,college_biology,abstract_algebra,abstract_algebra,astronomy,college_biology,0.414070|0.412346|0.410091,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Mammals are homeostatic for all of the following EXCEPT?,college_biology,college_biology,college_biology,anatomy,business_ethics,0.465133|0.446383|0.441653,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The crouching of very young birds in response to a predator',college_biology,astronomy,astronomy,clinical_knowledge,business_ethics,0.419548|0.406586|0.405393,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Among primates a high degree of sexual dimorphism in a spec,college_biology,college_biology,college_biology,astronomy,business_ethics,0.407721|0.406291|0.397214,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following tissues in an actively photosynthesiz,college_biology,college_biology,college_biology,astronomy,business_ethics,0.441484|0.396914|0.389216,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A recent theory concerning an unusual rise in asthma attacks,college_biology,college_biology,college_biology,abstract_algebra,business_ethics,0.463295|0.433455|0.416737,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Hybrids between some related species of plants are sterile b,college_biology,college_biology,college_biology,astronomy,college_chemistry,0.445852|0.408285|0.402597,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Phalloidin is a toxin made by the death cap mushroom. The to,college_biology,business_ethics,business_ethics,college_biology,anatomy,0.435975|0.421658|0.417166,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Hardy-Weinberg equilibrium generally assumes all of the foll,college_biology,abstract_algebra,abstract_algebra,clinical_knowledge,astronomy,0.478935|0.448266|0.446827,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements about fungi is NOT true?,college_biology,college_biology,college_biology,anatomy,abstract_algebra,0.461094|0.429039|0.402462,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is encoded by the src oncogene and ca,college_biology,college_biology,college_biology,college_chemistry,anatomy,0.444034|0.416890|0.416208,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Both C4 and CAM plants employ physiological and biochemical,college_biology,college_biology,college_biology,college_chemistry,anatomy,0.511063|0.478589|0.456816,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following depicts the correct sequence of membr,college_biology,astronomy,astronomy,abstract_algebra,college_computer_science,0.481166|0.472793|0.463109,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Antibiotics that affect bacterial cells interfere with all o,college_biology,college_biology,college_biology,clinical_knowledge,business_ethics,0.440364|0.409877|0.401987,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The polytene chromosomes seen in Drosophila silvarentis with,college_biology,college_biology,college_biology,astronomy,abstract_algebra,0.431390|0.399836|0.396087,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following agents will induce polyploidy in a di,college_biology,business_ethics,business_ethics,college_biology,abstract_algebra,0.408426|0.406344|0.393115,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements about mitochondria and chl,college_biology,anatomy,anatomy,college_biology,astronomy,0.468641|0.455087|0.428247,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
How do cyanobacteria differ from green unicellular algae?,college_biology,college_biology,college_biology,college_chemistry,business_ethics,0.409801|0.371843|0.358051,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Stabilization of the unique coiled structure of an alpha hel,college_biology,abstract_algebra,abstract_algebra,astronomy,college_biology,0.489140|0.464216|0.445672,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The target of digestion of a nucleosome dimer to nucleosome,college_biology,college_biology,college_biology,abstract_algebra,astronomy,0.459812|0.440159|0.434947,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A prokaryote that is thermophilic and methanogenic and has i,college_biology,college_biology,college_biology,business_ethics,astronomy,0.464598|0.445561|0.419726,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
All of the following environmental conditions increase the r,college_biology,college_chemistry,college_chemistry,business_ethics,anatomy,0.423956|0.409104|0.405884,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements about embryonic cleavage i,college_biology,anatomy,anatomy,college_biology,business_ethics,0.427331|0.424180|0.410677,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In eukaryotic photosynthetic cells which of the following o,college_biology,college_biology,college_biology,business_ethics,astronomy,0.446351|0.408060|0.403153,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Many marine birds drink seawater yet maintain their internal,college_biology,astronomy,astronomy,anatomy,college_biology,0.436868|0.400053|0.393765,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A species of small rodent eats seeds from only one species o,college_biology,college_biology,college_biology,astronomy,anatomy,0.393204|0.388566|0.385525,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following sources makes the greatest contributi,college_biology,astronomy,astronomy,anatomy,college_biology,0.404324|0.396422|0.393128,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following must be true in order for evolution t,college_biology,college_biology,college_biology,astronomy,abstract_algebra,0.481135|0.426728|0.423528,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
From an evolutionary perspective the optimality theory as a,college_biology,college_biology,college_biology,business_ethics,abstract_algebra,0.580167|0.521474|0.512241,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
In the presence of alcohol dehydrogenase the rate of reduct,college_biology,college_biology,college_biology,abstract_algebra,business_ethics,0.377276|0.376017|0.375625,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following best explains how mutations in DNA ca,college_biology,college_biology,college_biology,abstract_algebra,college_chemistry,0.434889|0.411744|0.392969,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A competitive inhibitor of an enzyme exerts its effect by?,college_biology,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.453098|0.452361|0.419151,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The ability of the brain to detect differences in stimulus i,college_biology,anatomy,anatomy,clinical_knowledge,college_biology,0.450812|0.431841|0.416911,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is the best explanation for why net p,college_biology,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.463436|0.445910|0.415897,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Proteins were shown to move about in a plane of the plasma m,college_biology,astronomy,astronomy,abstract_algebra,college_biology,0.479774|0.447167|0.441896,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Gene flow between populations results in?    A. an increase,college_biology,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.464386|0.418334|0.415723,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A subunit of DNA and protein consisting of 134-base-pair lon,college_biology,business_ethics,business_ethics,college_biology,abstract_algebra,0.442148|0.442050|0.436276,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following would be the most dependable environm,college_biology,astronomy,astronomy,anatomy,college_biology,0.450558|0.428933|0.427451,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Mitochondria isolated and placed in a buffered solution with,college_biology,college_biology,college_biology,astronomy,abstract_algebra,0.457166|0.418263|0.417135,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
An organism belonging to the nekton is which one of the foll,college_biology,college_biology,college_biology,astronomy,business_ethics,0.456891|0.438218|0.432755,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A behavioral response called a fixed action pattern shown by,college_biology,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.500737|0.493926|0.477106,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following adaptations would limit pollination b,college_biology,college_biology,college_biology,astronomy,college_chemistry,0.434450|0.415382|0.410368,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Double fertilization is a unique feature of flowering plants,college_biology,college_biology,college_biology,college_chemistry,clinical_knowledge,0.431158|0.405459|0.398396,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Mutation of homeotic cluster genes often results in which of,college_biology,college_biology,college_biology,abstract_algebra,college_computer_science,0.472475|0.444348|0.411217,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Root pressure created by a plant's roots causes water to ent,college_biology,college_chemistry,college_chemistry,college_biology,business_ethics,0.396155|0.389292|0.385253,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Cellular uptake of cholesterol occurs through internalizatio,college_biology,college_biology,college_biology,clinical_knowledge,business_ethics,0.448922|0.432347|0.425793,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Two xylem plant cell types that provide support and conduct,college_biology,astronomy,astronomy,college_biology,college_chemistry,0.463029|0.462390|0.449488,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements about excretory organs is,college_biology,anatomy,anatomy,college_biology,clinical_knowledge,0.480482|0.430239|0.428883,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Mimicry is a strategy that has evolved through natural selec,college_biology,college_biology,college_biology,business_ethics,clinical_knowledge,0.519950|0.490783|0.471104,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Keystone species are thought to have profound effects on the,college_biology,college_biology,college_biology,business_ethics,astronomy,0.459880|0.419022|0.415853,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is a reason that geneticists use mito,college_biology,college_biology,college_biology,business_ethics,abstract_algebra,0.472597|0.471850|0.470554,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
"A quote from a natural resources text states: ""Whenever the",college_biology,college_chemistry,college_chemistry,business_ethics,anatomy,0.425527|0.425212|0.419470,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A female fruit fly bearing linked genes that produce the phe,college_biology,college_biology,college_biology,astronomy,college_chemistry,0.435165|0.431802|0.410845,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following active pools of carbon is the largest,college_biology,business_ethics,business_ethics,astronomy,college_biology,0.429908|0.417892|0.410931,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Charles Darwin's proposed conditions for natural selection e,college_biology,college_biology,college_biology,abstract_algebra,astronomy,0.491033|0.447698|0.446860,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is a correct statement about the cohe,college_biology,anatomy,anatomy,abstract_algebra,college_chemistry,0.456353|0.454601|0.453846,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In fungi cell walls are reinforced by which of the followin,college_biology,college_biology,college_biology,astronomy,college_chemistry,0.446780|0.437203|0.431581,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
In plants proton pumps are involved in the process of loadi,college_biology,abstract_algebra,abstract_algebra,college_chemistry,college_computer_science,0.495234|0.493446|0.476386,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following characteristics is predicted for an e,college_biology,business_ethics,business_ethics,clinical_knowledge,astronomy,0.455142|0.450439|0.444158,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is the symplastic pathway for the mov,college_biology,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,0.499195|0.497194|0.473999,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Infrared (IR) spectroscopy is useful for determining certain,college_chemistry,college_computer_science,college_computer_science,business_ethics,abstract_algebra,0.545228|0.528990|0.528442,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the maximum number of phases that can be at equilibr,college_chemistry,business_ethics,business_ethics,clinical_knowledge,astronomy,0.438894|0.435391|0.424544,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
When the following equation is balanced which of the follow,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.475713|0.465727|0.457366,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The equation Î”H = Î”U + PÎ”V is applicable?    A. always    B.,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.474353|0.472181|0.465365,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.467405|0.463747|0.463165,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Cobalt-60 is used in the radiation therapy of cancer and can,college_chemistry,clinical_knowledge,clinical_knowledge,abstract_algebra,college_computer_science,0.484495|0.473700|0.473163,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is required for both paramagnetism an,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.466409|0.459353|0.455518,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,clinical_knowledge,0.443106|0.440199|0.431482,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements most accurately explains w,college_chemistry,anatomy,anatomy,abstract_algebra,business_ethics,0.447416|0.431924|0.423125,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The 1H Larmor frequency of benzene exceeds that of trifluoro,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.425542|0.389296|0.386514,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,college_chemistry,abstract_algebra,abstract_algebra,college_biology,astronomy,0.439576|0.437247|0.431520,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Estimate the Î²-hyperfine value for the cyclobutyl radical (C,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,college_biology,0.411320|0.406796|0.400493,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.406593|0.405785|0.401109,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which one sentence explains most accurately why spin trappin,college_chemistry,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.458713|0.440807|0.427942,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Calculate the magnetic moment (Î¼I) of a 13C nucleus.?    A.,college_chemistry,astronomy,astronomy,abstract_algebra,college_chemistry,0.454186|0.434307|0.432524,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The normal modes of a carbon dioxide molecule that are infra,college_chemistry,business_ethics,business_ethics,college_chemistry,clinical_knowledge,0.445209|0.413420|0.407419,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is a true statement about optical iso,college_chemistry,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.446301|0.439749|0.412409,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which one of the following statements is true:?    A. Proton,college_chemistry,college_biology,college_biology,anatomy,astronomy,0.425120|0.423775|0.414037,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Calculate the Larmor frequency for a proton in a magnetic fi,college_chemistry,astronomy,astronomy,abstract_algebra,college_chemistry,0.436273|0.411274|0.403832,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is an n-type semiconductor?    A. Sil,college_chemistry,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.463216|0.456258|0.454596,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements most accurately explains w,college_chemistry,anatomy,anatomy,abstract_algebra,business_ethics,0.447416|0.431924|0.423125,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
At 25Â°C the maximum amount of PbI2 that can be dissolved in,college_chemistry,college_chemistry,college_chemistry,business_ethics,abstract_algebra,0.390009|0.380611|0.366987,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,astronomy,astronomy,college_biology,abstract_algebra,0.443983|0.432195|0.426625,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is the most common naturally-occurrin,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,clinical_knowledge,0.393022|0.367369|0.366432,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,college_chemistry,astronomy,astronomy,college_chemistry,abstract_algebra,0.439586|0.432266|0.418676,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following must be true about a binary liquid mi,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.437837|0.436054|0.419485,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.467140|0.452268|0.450543,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
For EDTA titrations the analyte solution and the titrant so,college_chemistry,college_computer_science,college_computer_science,abstract_algebra,astronomy,0.488701|0.475252|0.465977,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The Henry's law constant for CO2 dissolved in water at 25Â°C,college_chemistry,college_chemistry,college_chemistry,business_ethics,abstract_algebra,0.425285|0.395727|0.394525,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A student performs five titrations and obtains a mean result,college_chemistry,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.473886|0.457129|0.448452,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A Cu(II) metal ion (giso = 2.12) produces four lines with a,college_chemistry,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.470750|0.462362|0.460345,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
On the basis of oxidation-reduction potential which of the,college_chemistry,business_ethics,business_ethics,abstract_algebra,college_biology,0.530846|0.478617|0.473060,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements is not a reason why tetram,college_chemistry,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.455624|0.420838|0.417225,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,college_chemistry,astronomy,astronomy,abstract_algebra,college_biology,0.456567|0.452714|0.436470,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Calculate the spin angular momentum of 43Ca. [I = 7â„2]?    A,college_chemistry,astronomy,astronomy,abstract_algebra,college_biology,0.464624|0.459461|0.424286,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Calculate the magnetic field responsible for the polarizatio,college_chemistry,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.470552|0.451851|0.438071,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The T2 of an NMR line is 15 ms. Ignoring other sources of li,college_chemistry,astronomy,astronomy,college_chemistry,abstract_algebra,0.456169|0.445591|0.443197,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the maximum value of the z-component of the spin ang,college_chemistry,abstract_algebra,abstract_algebra,astronomy,college_biology,0.406140|0.392518|0.371671,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Of the following compounds which has the lowest melting poi,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.438820|0.402240|0.365817,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements about nuclear binding ener,college_chemistry,astronomy,astronomy,abstract_algebra,college_chemistry,0.440154|0.422790|0.420344,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Predict the hyperfine value for the EPR spectrum of fully de,college_chemistry,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,0.440038|0.435880|0.430831,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The strongest base in liquid ammonia is?    A. NH3    B. NH2,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.416922|0.413309|0.383622,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,business_ethics,business_ethics,college_biology,abstract_algebra,0.402120|0.394314|0.392218,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Calculate the Q-factor for an X-band EPR cavity with a reson,college_chemistry,astronomy,astronomy,abstract_algebra,college_computer_science,0.448105|0.436646|0.428614,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,college_chemistry,college_biology,business_ethics,0.467779|0.428811|0.425232,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Of the following solutions which will have the highest ioni,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.424231|0.412537|0.400551,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the strength (B1) of a 13C 90Â° pulse of duration 1 Î¼,college_chemistry,abstract_algebra,abstract_algebra,business_ethics,college_chemistry,0.389729|0.385502|0.384745,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following experimental observations were explai,college_chemistry,astronomy,astronomy,college_biology,abstract_algebra,0.494907|0.489613|0.478716,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A radioactive isotope which is used in diagnostic imaging,college_chemistry,clinical_knowledge,clinical_knowledge,college_biology,college_computer_science,0.549839|0.531654|0.528791,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the orbital angular momentum quantum number l of t,college_chemistry,astronomy,astronomy,abstract_algebra,college_biology,0.443797|0.432000|0.411171,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.472894|0.458750|0.429998,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A silyl radical bearing an Si-HÂ· fragment has a g value of 2,college_chemistry,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.457540|0.440988|0.433902,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,astronomy,astronomy,abstract_algebra,college_chemistry,0.475839|0.455240|0.454846,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Calculate spin density on the central carbon atom of malonic,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.426011|0.413493|0.409878,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
