prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Why would you need to carry out a bladder washout for a pati,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-4.066069|-4.780540|-4.812684,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A 14-16 gauge needle is most likely to be used for:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-2.117812|-2.355903|-2.949148,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of these features suggest that a crackling sound is mo,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-2.466186|-3.347791|-3.504837,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
In games like soccer the blood lactate concentration:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,-5.156749|-5.176272|-5.194254,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Lactate and hydrogen ions leave the muscle:,clinical_knowledge,astronomy,astronomy,clinical_knowledge,anatomy,-3.439089|-3.876558|-4.078090,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true of the spine?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-2.185299|-3.116696|-3.491331,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true of psoriatic arthropathy?,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-2.799013|-3.929304|-4.251095,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true of Graves Disease of the thyr,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.649713|-4.683757|-4.859959,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true of calcium metabolism?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.773879|-4.328935|-4.654174,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Kinase reactions:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-1.823802|-3.022109|-3.267885,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The normal respiratory rate for an adult male is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-3.839688|-4.923665|-5.115066,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Collagen fibres:,clinical_knowledge,astronomy,astronomy,clinical_knowledge,abstract_algebra,-2.118600|-2.466030|-2.922408,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following releases most energy when completely,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-2.691288|-3.810852|-4.146935,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Embedded in the inner membrane of the mitochondrion are:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,-3.419160|-3.751595|-4.727585,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
If the mean rate of oxygen consumption of a male athlete dur,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-4.549336|-5.085415|-5.090073,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A normal heart rate for an adult at rest is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.205216|-4.749643|-4.960346,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following statements is false?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-3.484234|-4.172682|-4.378335,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true in ulna nerve palsy?,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,anatomy,-3.628532|-3.638203|-4.334735,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How much toothpaste is recommended for cleaning teeth?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.903091|-4.970459|-5.084101,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about Cushing's Syndrome?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.957851|-3.634955|-3.963748,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The main factors determining success in sport are:,clinical_knowledge,astronomy,astronomy,abstract_algebra,clinical_knowledge,-4.468939|-4.505763|-4.603395,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
In a double stranded molecule of DNA the ratio of purines :,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,-3.286685|-3.532772|-4.522834,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Performance enhancing synthetic steroids are based on the st,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-4.379435|-4.490694|-4.889435,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Glycogen breakdown in exercising muscle is activated by:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-4.692221|-4.966524|-5.191386,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Most of the free fatty acids are transported in the blood:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.565834|-3.613940|-4.738194,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How often should a cannula be flushed?,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-2.678628|-3.577396|-3.849624,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The activity of creatine kinase is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-2.903491|-4.320212|-4.413980,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The smallest increments on a mercury and aneroid sphygmomano,clinical_knowledge,astronomy,astronomy,clinical_knowledge,anatomy,-3.365579|-4.049659|-4.577715,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is not an abnormal breathing pattern,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.227056|-4.195599|-4.255800,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
During CPR chest compressions and ventilations should be del,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.441050|-4.646834|-5.110773,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.959397|-4.742579|-4.788953,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
An expected side effect of creatine supplementation is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-4.280911|-4.689003|-4.862728,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The cardiac cycle consists of the phases:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-3.752838|-4.440199|-4.543200,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following factors does not influence success in,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,-2.031197|-2.552789|-2.593092,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The chain of survival has four links. Put the following list,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.627782|-3.057156|-3.069503,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,-4.733332|-4.949622|-4.956715,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about possible rectal finding,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-1.340558|-2.182100|-2.230454,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What commonly causes skin excoriation?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.852975|-4.761775|-5.036828,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true of Systemic Sclerosis?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.521195|-2.683910|-3.333210,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A palpable left parasternal impulse suggests which abnormali,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,-2.526850|-3.121313|-3.240048,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
In hypovolaemic shock what percentage of blood can be lost,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.917684|-4.697947|-5.047451,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following best describes the effects of morphin,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,-2.463021|-3.292953|-3.414542,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true of headache?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-2.641763|-3.022633|-4.153890,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Between contractions of the left ventricle the blood continu,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.843657|-4.889026|-4.905942,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What might make the nurse think a patient could not use an i,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.423581|-4.045148|-4.583687,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Removal of adhesive strips:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-2.645678|-4.346400|-4.715290,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
During CPR chest compressions should be delivered at a rate,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.977371|-4.908521|-5.027880,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following physiological characteristics is not,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.441706|-4.558436|-4.997384,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
When using an inhaler when should a patient be asked to rin,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.561312|-3.245564|-4.828980,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Muscle lactate production increases when:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-4.957222|-5.074377|-5.151511,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is the minimum time a stretch should be held for?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,-4.022465|-4.531493|-4.602650,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What three factors regulate stroke volume?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-2.842544|-3.143836|-4.000972,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Name the bones of the middle finger in the correct order fro,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,-3.073364|-3.848515|-4.329586,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following promotes glucose and amino acid uptak,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-3.488283|-4.486753|-4.782732,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
An ileostomy opening should be:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-1.843408|-2.100228|-2.949807,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following would not be done before catheterizin,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.452959|-4.025915|-4.339413,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Hydrogen ions are formed when:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-3.432967|-4.327667|-4.437805,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which one of the following manoeuvres is not a central painf,clinical_knowledge,astronomy,astronomy,business_ethics,clinical_knowledge,-3.179339|-3.227599|-3.553073,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-4.544005|-4.810642|-4.823149,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about the rectal examination?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-2.148755|-2.898868|-3.069839,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why can't a patient talk if the cuff is inflated?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-1.609759|-3.060136|-4.090459,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Wound drainage should be assessed for volume and consistency,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-3.191899|-3.567022|-4.277037,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Creatine is synthesized from:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.325837|-3.579657|-3.767344,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
If a catheter resists all attempts to unblock it and you are,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,-2.001894|-3.836418|-4.045589,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Bladder washout solution should be:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-3.655499|-4.626306|-4.660892,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
When developing a plan of care relating to the management of,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.973327|-2.868313|-3.346001,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.261629|-4.343503|-4.614870,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.184222|-4.834047|-5.080694,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is not a true statement?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-2.697566|-3.839967|-4.042793,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.593364|-4.128654|-4.896358,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
When assessing a patient's breathing:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.838766|-2.248610|-4.718981,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.116255|-4.290454|-4.625635,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is thought to be implicated in the de,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-2.961614|-3.243265|-3.389342,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The ATP store in muscle can only supply energy in high inten,clinical_knowledge,astronomy,astronomy,anatomy,clinical_knowledge,-3.921935|-4.564900|-4.677118,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-4.021004|-4.732296|-4.991443,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true of hypothyroidism?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.666550|-5.020415|-5.103798,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is hypochlorhydria?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-3.011919|-3.955414|-4.079453,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-2.081631|-2.866067|-3.345946,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A keloid is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,-1.745450|-2.400924|-2.744141,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is not an amino acid?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.441183|-4.290315|-4.481577,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Wound drainage is described as serous if:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-3.251400|-3.879925|-3.940166,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The sex of a child is dictated by the inheritance of:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-5.043909|-5.080924|-5.112209,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true in spastic paraplegia?,clinical_knowledge,astronomy,astronomy,clinical_knowledge,abstract_algebra,-3.594738|-4.262359|-4.366199,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.618305|-4.079948|-4.333840,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-3.093020|-3.945716|-4.272027,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The auscultatory gap is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-1.245870|-1.892634|-2.153068,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How many different types of microorganisms may colonize the,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.851536|-2.885913|-3.992861,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-4.446538|-4.790390|-5.001565,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-3.915512|-4.803125|-4.888626,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
An allele that is masked is referred to as:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,-3.002172|-4.060991|-4.306282,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Hypernatraemic dehydration is:,clinical_knowledge,astronomy,astronomy,abstract_algebra,business_ethics,-3.525352|-4.773284|-4.797759,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is not associated with an increase in,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-2.756677|-3.328746|-3.402534,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following can act as an intracellular buffer to,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-2.122006|-2.257929|-2.383298,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about Addisons Disease?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.072444|-3.719368|-4.984007,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following are indicative signs and symptoms of,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-1.074233|-3.986146|-4.372408,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is the most likely cause of acute urinary retention of,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-3.993903|-4.471966|-4.957510,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following tools is the first choice for cleanin,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,-1.887221|-2.064317|-2.575447,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following drugs may be used to enhance gastric,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.386095|-4.614764|-5.104447,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The creatine kinase reaction is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-3.229435|-4.296780|-4.896151,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Where should a stoma be sited?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-2.324038|-3.455368|-3.808598,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Women's world record performances have improved rapidly in r,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-3.846633|-4.171185|-4.680521,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Our genetic material is made up of:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,-2.684896|-3.065879|-4.602188,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Insensible loss does not come from:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-3.370515|-3.474030|-4.152250,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-2.320852|-2.577415|-2.596185,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,astronomy,astronomy,abstract_algebra,clinical_knowledge,-2.140285|-2.945753|-3.161393,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A muscle fibre relaxes when:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.576562|-4.916012|-4.933490,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following best describes the Golgi tendon organ,clinical_knowledge,astronomy,astronomy,clinical_knowledge,anatomy,-3.818447|-3.853857|-3.869370,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The pulse can be palpated:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.247629|-3.139369|-3.144781,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The pyruvate dehydrogenase complex:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,-3.025750|-3.631834|-3.656631,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about the knee joint?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-3.948209|-4.322035|-4.916076,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.570369|-3.255352|-4.937551,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true about the assessment of arm r,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-1.741053|-2.619689|-2.627619,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of these is most likely to cause deviation of the trac,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,astronomy,-2.407434|-2.433742|-2.580543,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is the risk if water is used for bladder washout in sec,clinical_knowledge,business_ethics,business_ethics,anatomy,clinical_knowledge,-4.541463|-4.736563|-4.741574,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-4.171782|-4.548059|-4.607700,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is not a controlled drug?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-3.647472|-4.918407|-5.030562,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
After what period of time does maximal dynamic exercise beco,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,-3.430651|-3.886214|-4.316902,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The trigger to initiate the contractile process in skeletal,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-3.076002|-3.113456|-3.823481,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,astronomy,astronomy,clinical_knowledge,business_ethics,-3.044804|-3.568827|-3.604050,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The energy charge of the cell is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-3.367372|-3.635943|-3.692271,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-3.070610|-3.133077|-4.425687,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following parameters are seen on typical neurol,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-2.665954|-4.061911|-4.220689,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
In the discharge checklist recommended by the Department of,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-2.803907|-3.117611|-3.472055,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is true regarding the complications o,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,-1.343674|-1.418380|-2.065880,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The heart has:,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-2.381890|-2.885898|-3.356059,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.823514|-3.169758|-4.244165,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,astronomy,astronomy,clinical_knowledge,anatomy,-2.175195|-2.637218|-3.279744,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
