prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Let K be a nonempty subset of R^n, where n > 1. Which of the",mathematics,general_qa,general_qa,college_chemistry,medicine,-1.569795|-1.642726|-2.594357,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Suppose V is a real vector space of finite dimension n. Call,abstract_algebra,college_chemistry,college_chemistry,general_qa,astronomy,-1.696943|-1.820546|-2.182690,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Let F be a constant unit force that is parallel to the vecto,mathematics,general_qa,general_qa,college_biology,college_chemistry,-1.751189|-1.771734|-1.819849,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Let X be a topological space, and let A, B, and C be nonempt",abstract_algebra,general_qa,general_qa,college_chemistry,astronomy,-1.129109|-1.332103|-1.602175,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive inte,mathematics,general_qa,general_qa,college_chemistry,medicine,-0.808729|-0.810465|-1.766954,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"If v is an eigenvector of an invertible matrix A, then which",abstract_algebra,general_qa,general_qa,college_chemistry,college_computer_science,-1.433516|-1.623653|-1.807787,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
For how many positive integers k does the ordinary decimal r,general_qa,general_qa,general_qa,mathematics,college_chemistry,-2.180824|-2.180980|-2.503038,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Let R be a ring with a multiplicative identity. If U is an a,abstract_algebra,general_qa,general_qa,college_chemistry,medicine,-1.680728|-1.811665|-2.720233,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"A six-sided die (whose faces are numbered 1 through 6, as us",mathematics,general_qa,general_qa,college_chemistry,college_computer_science,-1.845776|-2.078645|-3.667085,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Statement 1 | Suppose {s_n} and {t_n} are sequences of compl,abstract_algebra,general_qa,general_qa,college_chemistry,clinical_knowledge,-0.601923|-1.107673|-1.394287,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Define a binary operation on Z, the set of integers, by the",abstract_algebra,general_qa,general_qa,college_chemistry,college_computer_science,-1.591197|-2.064153|-2.908238,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
It takes Kate k days to write a GRE math practice test. It t,mathematics,mathematics,mathematics,abstract_algebra,college_chemistry,-1.433311|-1.685544|-1.937748,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the greatest possible area of a triangular region wi,mathematics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.552811|-2.641046|-3.445183,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of",mathematics,college_chemistry,college_chemistry,general_qa,medicine,-1.143309|-1.263418|-1.936138,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the largest order of an element in the group of perm,abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.750760|-2.079448|-2.513029,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
S(n) is a statement about positive integers n such that whe,abstract_algebra,college_chemistry,college_chemistry,general_qa,mathematics,-1.932824|-1.985019|-2.674018,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In xyz-space, what are the coordinates of the point on the p",mathematics,astronomy,astronomy,college_chemistry,general_qa,-1.620459|-2.095463|-2.183629,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
For which integers n such that 3 <= n <= 11 is there only on,abstract_algebra,general_qa,general_qa,college_chemistry,mathematics,-1.722635|-1.978090|-3.079420,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A tree is a connected graph with no cycles. How many nonisom,mathematics,college_chemistry,college_chemistry,general_qa,college_computer_science,-2.137763|-2.169647|-2.720708,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Suppose A and B are n x n invertible matrices, where n > 1,",abstract_algebra,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.171484|-1.262330|-1.377235,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Let C be the circle in the yz-plane whose equation is (y - 3,mathematics,college_chemistry,college_chemistry,general_qa,astronomy,-1.330606|-1.873418|-2.023925,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is an equation of the line tangent to,mathematics,college_chemistry,college_chemistry,general_qa,medicine,-0.957406|-1.743087|-1.909004,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Let V be the real vector space of all real 2 x 3 matrices,",abstract_algebra,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.725721|-1.791879|-1.945284,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Statement 1 | Suppose sum|a_i| diverges and sum a_i = 2.,abstract_algebra,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.035381|-1.158960|-1.221430,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The maximum number of acute angles in a convex 10-gon in the,geometry,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.550070|-1.976104|-2.038346,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If f(z) is an analytic function that maps the entire finite,mathematics,college_computer_science,college_computer_science,clinical_knowledge,college_chemistry,-1.004565|-1.187324|-1.258762,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"A group G in which (ab)^2 = a^2b^2 for all a, b in G is nece",abstract_algebra,college_chemistry,college_chemistry,general_qa,medicine,-0.991716|-1.311717|-1.636146,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If f is a continuously differentiable real-valued function d,mathematics,college_chemistry,college_chemistry,general_qa,college_biology,-1.483603|-1.534357|-1.918760,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Suppose A and B are n x n matrices with real entries. Which,mathematics,college_chemistry,college_chemistry,college_computer_science,mathematics,-1.401888|-1.444665|-1.507324,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the units digit in the standard decimal expansion of,mathematics,general_qa,general_qa,college_chemistry,mathematics,-2.627585|-2.905292|-2.958885,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Statement 1 | f : X to Y is continuous and X is compact. f m,mathematics,general_qa,general_qa,mathematics,college_chemistry,-1.493657|-1.588315|-1.734924,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The region bounded by the curves y = x and y = x^2 in the fi,mathematics,college_chemistry,college_chemistry,general_qa,abstract_algebra,-1.712586|-1.912089|-2.864079,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In the xy-plane, the curve with parametric equations x = cos",mathematics,college_chemistry,college_chemistry,abstract_algebra,mathematics,-1.210737|-2.056981|-2.132615,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following are valid intervals of convergence fo,mathematics,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-1.302852|-1.389225|-1.429474,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If f: R -> R is a bounded function that is Lebesgue integrab,mathematics,general_qa,general_qa,college_chemistry,college_biology,-1.449426|-1.758761|-2.077362,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In the xy-plane, the graph of x^(log y) = y^log x is?",mathematics,college_chemistry,college_chemistry,general_qa,medicine,-1.280104|-1.667691|-2.007414,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
For which p is the norm ||x||_p expressable as an inner prod,abstract_algebra,general_qa,general_qa,college_chemistry,medicine,-1.597221|-1.622454|-2.479893,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Let S be a compact topological space, let T be a topological",abstract_algebra,college_chemistry,college_chemistry,astronomy,general_qa,-1.518936|-1.573750|-1.646797,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the area of an equilateral triangle whose inscribed,mathematics,general_qa,general_qa,college_chemistry,astronomy,-2.741106|-2.812915|-3.216663,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
For which value of n are there exactly two abelian groups of,abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.712676|-1.828238|-2.784019,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Which of the following is not always true for x, y, z in R^k?",abstract_algebra,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.511650|-1.642336|-2.824024,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Let V be the vector space, under the usual operations, of re",abstract_algebra,college_chemistry,college_chemistry,astronomy,college_computer_science,-1.579819|-1.641211|-1.654259,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If V and W are 2-dimensional subspaces of R^4 what are the,clinical_knowledge,college_chemistry,college_chemistry,general_qa,astronomy,-1.654334|-1.842040|-2.066942,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 i,mathematics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-0.820590|-1.371125|-1.491709,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If f is a linear transformation from the plane to the real n,college_linear_algebra,college_chemistry,college_chemistry,general_qa,college_biology,-1.866019|-2.055751|-2.100260,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How many real roots does the polynomial 2x^5 + 8x - 7 have?,mathematics,college_chemistry,college_chemistry,general_qa,mathematics,-1.911417|-2.017645|-2.854156,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A university's mathematics department has 10 professors and,mathematics,college_chemistry,college_chemistry,abstract_algebra,mathematics,-0.449825|-0.935236|-0.948723,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following are true:?,abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.295392|-1.339845|-1.607162,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
In a game two players take turns tossing a fair coin; the wi,mathematics,general_qa,general_qa,college_chemistry,astronomy,-2.096699|-2.263649|-2.913637,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is NOT a group?,abstract_algebra,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.725130|-1.921706|-2.545044,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Let x and y be positive integers such that 3x + 7y is divisi,abstract_algebra,general_qa,general_qa,college_chemistry,mathematics,-1.714146|-1.991948|-2.801393,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the minimum value of the expression x + 4z as a func,mathematics,general_qa,general_qa,college_chemistry,college_biology,-2.102965|-2.452227|-3.971601,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Let R be a ring and let U and V be (two-sided) ideals of R.,abstract_algebra,general_qa,general_qa,college_chemistry,business_ethics,-1.612698|-1.625047|-2.599968,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The region bounded by the x-axis and the function f(x) = x/(,mathematics,college_chemistry,college_chemistry,general_qa,medicine,-1.514123|-1.636407|-2.339174,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Suppose today is Wednesday. What day of the week will it be,general_qa,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.826717|-1.974236|-2.610220,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Water drips out of a hole at the vertex of an upside down co,mathematics,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.852988|-2.049941|-3.282256,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Consider the system of linear equations w + 3x + 2y + 2z = 0,mathematics,college_chemistry,college_chemistry,clinical_knowledge,mathematics,-0.972757|-1.335502|-1.723525,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"If c > 0 and f(x) = e^x - cx for all real numbers x, then th",mathematics,college_chemistry,college_chemistry,general_qa,medicine,-1.282717|-1.303395|-1.918388,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Suppose A is a 3 x 3 matrix such that det(A - lambda I) = -lambda^3 + 3,abstract_algebra,college_chemistry,college_chemistry,general_qa,college_biology,-1.145627|-1.204527|-1.894984,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Let y = f(x) be a solution of the differential equation x dy,mathematics,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.213355|-2.125761|-2.140204,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"A fair coin is to be tossed 100 times, with each toss result",mathematics,general_qa,general_qa,college_chemistry,college_biology,-1.716291|-2.288945|-3.394534,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Statement 1 | Suppose f : [a, b] is a function and suppose f",mathematics,general_qa,general_qa,college_chemistry,medicine,-1.114107|-1.329724|-1.701835,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Let I != A != -I, where I is the identity matrix and A is a",abstract_algebra,general_qa,general_qa,college_chemistry,college_computer_science,-1.222248|-1.565159|-1.938760,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A total of x feet of fencing is to form three sides of a lev,mathematics,college_biology,college_biology,general_qa,college_chemistry,-1.569018|-2.511093|-3.720173,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Statement 1 | If A is connected, the closure of A must be co",mathematics,general_qa,general_qa,clinical_knowledge,college_chemistry,-1.195884|-1.369445|-1.454065,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following sets has the greatest cardinality?,abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.424721|-1.955116|-2.613981,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Let f(x) be a function whose graph passes through the origin,mathematics,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.513121|-1.939093|-1.971236,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How many structurally distinct Abelian groups have order 72?,abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.708520|-2.439067|-2.826220,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If the finite group G contains a subgroup of order seven but,abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.494533|-1.634039|-2.418324,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then the",mathematics,college_chemistry,college_chemistry,general_qa,medicine,-1.133566|-1.225232|-1.736120,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If A is a subset of the real line R and A contains each rati,mathematics,college_chemistry,college_chemistry,general_qa,medicine,-1.332277|-1.341028|-1.385806,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Let M be a 5 x 5 real matrix. Exactly four of the following,abstract_algebra,college_chemistry,college_chemistry,mathematics,general_qa,-1.841199|-2.007347|-2.055807,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How many positive numbers x satisfy the equation cos(97x) =,mathematics,college_chemistry,college_chemistry,general_qa,mathematics,-1.222501|-2.074030|-2.262062,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
For which of the following rings is it possible for the prod,abstract_algebra,college_chemistry,college_chemistry,medicine,general_qa,-1.200186|-1.331555|-1.594469,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The map x -> axa^2 of a group G into itself is a homomorphis,abstract_algebra,college_chemistry,college_chemistry,general_qa,college_biology,-1.623726|-1.918792|-2.603268,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i +",abstract_algebra,general_qa,general_qa,college_chemistry,college_computer_science,-1.488149|-1.820623|-2.155212,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"If f : (0, 1) -> (0, 1], then which of the following could be",mathematics,general_qa,general_qa,college_chemistry,college_biology,-1.277067|-1.291404|-1.854314,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"If a real number x is chosen at random in the interval [0, 3",general_qa,general_qa,general_qa,college_chemistry,college_computer_science,-1.357605|-1.659226|-2.511558,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"The probability that a point (x, y) in R^2 is chosen follows",mathematics,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.545406|-1.628451|-2.480626,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
(1+i)^10 = ?,abstract_algebra,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-0.955305|-1.182432|-1.558433,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"If U and V are 3-dimensional subspaces of R^5, what are the",abstract_algebra,college_chemistry,college_chemistry,general_qa,astronomy,-1.699216|-1.833078|-2.172354,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Let S be the subset of R^2 consisting of all points (x, y) i",mathematics,college_chemistry,college_chemistry,general_qa,medicine,-1.376120|-1.416698|-2.000149,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following circles has the greatest number of po,mathematics,college_chemistry,college_chemistry,general_qa,medicine,-1.575304|-2.194475|-2.578744,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
X is a finite set with the following property: The number of,mathematics,college_chemistry,college_chemistry,general_qa,college_biology,-1.459443|-1.801215|-2.412440,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Let T: R^2 -> R^2 be the linear transformation that maps the,mathematics,college_computer_science,college_computer_science,college_chemistry,general_qa,-1.282648|-1.416312|-1.679434,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Who set the world record for the mile race in 1886?,general_qa,general_qa,general_qa,college_chemistry,college_computer_science,-3.167290|-3.419013|-4.454823,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following statements identifies a chemically ba,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-0.862975|-2.403329|-3.328336,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The complete resynthesis of phosphocreatine after very high,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.621953|-2.642079|-3.128212,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A race car attempting to jump a series of 8 buses is set up,college_computer_science,general_qa,general_qa,college_biology,college_chemistry,-2.571599|-2.673013|-4.077747,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Fatty acids are transported into the mitochondria bound to:,college_chemistry,college_chemistry,college_chemistry,college_biology,general_qa,-2.047942|-2.786462|-2.867903,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,general_qa,general_qa,college_chemistry,college_biology,-1.856340|-2.397708|-3.163583,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Diisopropylfluorophosphate (DFP) binds to the active site of,clinical_knowledge,college_chemistry,college_chemistry,general_qa,medicine,-1.001810|-1.543597|-1.710330,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The process of translation requires the presence of:?,college_biology,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.642565|-2.143275|-2.562423,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Performance enhancing synthetic steroids are based on the st,anatomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.739658|-2.832331|-3.056826,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Perchloric acid (HClO4) is considered one of the stronger ac,college_chemistry,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.322840|-1.736833|-2.052871,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A descript amount of 2-bromobutane is placed into a strong s,college_chemistry,college_chemistry,college_chemistry,general_qa,college_biology,-1.526359|-1.729430|-3.090934,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"A hedonic teenager of wayward morals, in one night, sequenti",business_ethics,general_qa,general_qa,business_ethics,college_chemistry,-2.222491|-2.602067|-2.683059,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The maximum sustainable power:?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.515434|-1.684660|-2.648270,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A patient comes into the ER looking extremely agitated. They,anatomy,clinical_knowledge,clinical_knowledge,medicine,general_qa,-1.897456|-2.231183|-2.683124,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A scientist carrying out experiments on hearing aids fits 30,general_qa,clinical_knowledge,clinical_knowledge,college_chemistry,anatomy,-1.761619|-2.213998|-2.685059,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The transcription of DNA to a molecule of messenger RNA occu,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-2.078680|-2.126481|-2.378398,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A new enzyme is found in a transgenic mice that participates,clinical_knowledge,college_chemistry,college_chemistry,college_biology,general_qa,-1.351074|-2.066179|-2.877678,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"For a very weak base, the pKb of a solution would likely be:",chemistry,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.078016|-1.340353|-1.581182,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The genome is:?,anatomy,college_biology,college_biology,college_chemistry,general_qa,-1.679749|-1.894325|-2.186035,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following are steroid-based molecules?,medicine,college_chemistry,college_chemistry,college_biology,general_qa,-1.506418|-3.205154|-3.251900,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Most of the free fatty acids are transported in the blood:?,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-2.173857|-2.677575|-2.688160,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.209318|-2.879692|-3.004637,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Living cells require constant interaction with the outside e,college_biology,college_chemistry,college_chemistry,college_biology,general_qa,-1.254817|-1.778616|-1.872706,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Embedded in the inner membrane of the mitochondrion are:?,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.772816|-2.368482|-2.392307,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A segment of DNA from a lab mouse is determined to be 5' - G,college_biology,college_biology,college_biology,general_qa,college_chemistry,-1.970676|-2.281897|-2.642954,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"While working on a scene for an action movie, a sound techni",college_computer_science,college_chemistry,college_chemistry,general_qa,college_computer_science,-2.100306|-2.658107|-2.799408,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"An object rests on a plane, with an angle of incline, and an",mathematics,astronomy,astronomy,college_chemistry,general_qa,-1.576812|-1.686397|-1.983696,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
David is a nationally ranked cellist who recently accepted a,business_ethics,college_biology,college_biology,college_chemistry,general_qa,-1.687859|-1.809211|-2.326189,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A common heart defect in humans is a ventricular septal defe,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.970987|-3.721364|-4.235657,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"When preparing for the MCAT exam, a student begins studying",college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.789700|-1.449576|-1.653056,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Two scientists at a conference on evolution take to the stag,anatomy,college_biology,college_biology,college_chemistry,anatomy,-1.162115|-1.608359|-2.243736,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A source emits a sound from one medium with a certain veloci,astronomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.765356|-2.077828|-3.180400,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The energy charge of the cell is:?,medicine,college_chemistry,college_chemistry,college_biology,general_qa,-1.643870|-1.834686|-2.388593,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The body compensates for increased environmental temperature,anatomy,college_chemistry,college_chemistry,general_qa,anatomy,-1.912488|-2.354168|-3.069767,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following releases most energy when completely,clinical_knowledge,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.807669|-1.865245|-2.691288,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
An individual is born with a mutation causing her to partial,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.599548|-2.737770|-3.570641,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Women's world record performances have improved rapidly in r,general_qa,college_chemistry,college_chemistry,college_computer_science,general_qa,-2.283425|-2.398718|-2.434853,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"During muscular contraction, interactions between myosin and",anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.831928|-2.067854|-2.516453,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The activity of creatine kinase is:?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.278127|-2.513732|-3.077813,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A teacher sets up a reward system for her elementary school,business_ethics,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.838199|-2.179437|-4.305382,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The net production of ATP via substrate-level phosphorylatio,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.652402|-2.486815|-3.122150,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Pregnancy tests are extremely sensitive and function by dete,anatomy,general_qa,general_qa,medicine,college_chemistry,-2.377059|-2.917028|-3.018746,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The son of a bricklayer goes to college and i) becomes a tea,general_qa,general_qa,general_qa,college_chemistry,anatomy,-2.146832|-2.224682|-4.041475,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
DNA polymerase creates new DNA by adding complimentary nucle,college_biology,college_biology,college_biology,college_chemistry,general_qa,-1.980942|-2.133935|-2.461516,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How many CO2 and ATP molecules are formed during one complet,college_chemistry,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.293456|-2.082899|-2.332453,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A young child is brought to a psychologist for evaluation of,general_qa,clinical_knowledge,clinical_knowledge,college_chemistry,anatomy,-1.634267|-2.277668|-2.398595,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
