prompt,expected_service,predicted_service,similarity_score,correct
"Let (Z_10 + x) be the ring of integers modulo 10, and l",abstract_algebra,abstract_algebra,0.23782,True
A ladder 9 meters in length is leaning against a vertical wa,mathematics,abstract_algebra,0.160785,False
Consider a segment of length 10. Points A and B are chosen r,general_qa,abstract_algebra,0.256205,False
Let V be a finite-dimensional real vector space and let P be,abstract_algebra,abstract_algebra,0.211936,True
Which of the following is true?,abstract_algebra,abstract_algebra,0.192512,True
A discrete graph is complete if there is an edge connecting,general_qa,abstract_algebra,0.218274,False
Suppose X is a discrete random variable on the set of positi,mathematics,abstract_algebra,0.255342,False
Let V and W be 4-dimensional subspaces of a 7-dimensional ve,abstract_algebra,abstract_algebra,0.211258,True
A large class is to be divided into teams and each student m,clinical_knowledge,abstract_algebra,0.232618,False
Sofia and Tess will each randomly choose one of the 10 integ,mathematics,abstract_algebra,0.225494,False
"Let K be a nonempty subset of R^n, where n > 1. Which of the",mathematics,abstract_algebra,0.247898,False
Suppose V is a real vector space of finite dimension n. Call,abstract_algebra,abstract_algebra,0.218979,True
Let F be a constant unit force that is parallel to the vecto,mathematics,abstract_algebra,0.100117,False
"Let X be a topological space, and let A, B, and C be nonempt",abstract_algebra,abstract_algebra,0.268889,True
Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive inte,mathematics,mathematics,0.220608,True
"If v is an eigenvector of an invertible matrix A, then which",abstract_algebra,abstract_algebra,0.186058,True
For how many positive integers k does the ordinary decimal r,general_qa,mathematics,0.26499,False
Let R be a ring with a multiplicative identity. If U is an a,abstract_algebra,abstract_algebra,0.300785,True
"A six-sided die (whose faces are numbered 1 through 6, as us",mathematics,mathematics,0.182136,True
Statement 1 | Suppose {s_n} and {t_n} are sequences of compl,abstract_algebra,abstract_algebra,0.303731,True
"Define a binary operation on Z, the set of integers, by the",abstract_algebra,abstract_algebra,0.260709,True
It takes Kate k days to write a GRE math practice test. It t,mathematics,mathematics,0.276391,True
What is the greatest possible area of a triangular region wi,mathematics,abstract_algebra,0.190113,False
"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of",mathematics,abstract_algebra,0.184798,False
What is the largest order of an element in the group of perm,abstract_algebra,abstract_algebra,0.257762,True
S(n) is a statement about positive integers n such that whe,abstract_algebra,abstract_algebra,0.242565,True
"In xyz-space, what are the coordinates of the point on the p",mathematics,astronomy,0.20471,False
For which integers n such that 3 <= n <= 11 is there only on,abstract_algebra,abstract_algebra,0.190746,True
A tree is a connected graph with no cycles. How many nonisom,mathematics,abstract_algebra,0.267142,False
"Suppose A and B are n x n invertible matrices, where n > 1,",abstract_algebra,abstract_algebra,0.252405,True
Let C be the circle in the yz-plane whose equation is (y - 3,mathematics,abstract_algebra,0.171437,False
Which of the following is an equation of the line tangent to,mathematics,mathematics,0.213717,True
"Let V be the real vector space of all real 2 x 3 matrices,",abstract_algebra,abstract_algebra,0.233657,True
Statement 1 | Suppose sum|a_i| diverges and sum a_i = 2.,abstract_algebra,abstract_algebra,0.267185,True
The maximum number of acute angles in a convex 10-gon in the,general_qa,abstract_algebra,0.192708,False
If f(z) is an analytic function that maps the entire finite,mathematics,abstract_algebra,0.208253,False
"A group G in which (ab)^2 = a^2b^2 for all a, b in G is nece",abstract_algebra,abstract_algebra,0.264112,True
If f is a continuously differentiable real-valued function d,mathematics,mathematics,0.152237,True
Suppose A and B are n x n matrices with real entries. Which,mathematics,abstract_algebra,0.304787,False
What is the units digit in the standard decimal expansion of,mathematics,mathematics,0.216452,True
Statement 1 | f : X to Y is continuous and X is compact. f m,mathematics,abstract_algebra,0.22889,False
The region bounded by the curves y = x and y = x^2 in the fi,mathematics,mathematics,0.218772,True
"In the xy-plane, the curve with parametric equations x = cos",mathematics,mathematics,0.171977,True
Which of the following are valid intervals of convergence fo,mathematics,mathematics,0.2402,True
If f: R -> R is a bounded function that is Lebesgue integrab,mathematics,mathematics,0.182975,True
"In the xy-plane, the graph of x^(log y) = y^log x is?",mathematics,abstract_algebra,0.162983,False
For which p is the norm ||x||_p expressable as an inner prod,abstract_algebra,abstract_algebra,0.196681,True
"Let S be a compact topological space, let T be a topological",abstract_algebra,abstract_algebra,0.216686,True
What is the area of an equilateral triangle whose inscribed,mathematics,abstract_algebra,0.151479,False
For which value of n are there exactly two abelian groups of,abstract_algebra,abstract_algebra,0.268886,True
"Which of the following is not always true for x, y, z in R^k?",abstract_algebra,abstract_algebra,0.254298,True
"Let V be the vector space, under the usual operations, of re",abstract_algebra,abstract_algebra,0.239081,True
If V and W are 2-dimensional subspaces of R^4 what are the,clinical_knowledge,abstract_algebra,0.166806,False
The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 i,mathematics,mathematics,0.180081,True
If f is a linear transformation from the plane to the real n,general_qa,abstract_algebra,0.202295,False
How many real roots does the polynomial 2x^5 + 8x - 7 have?,mathematics,abstract_algebra,0.206018,False
A university's mathematics department has 10 professors and,mathematics,abstract_algebra,0.316422,False
Which of the following are true:?,abstract_algebra,abstract_algebra,0.200146,True
In a game two players take turns tossing a fair coin; the wi,mathematics,abstract_algebra,0.167591,False
Which of the following is NOT a group?,abstract_algebra,abstract_algebra,0.201274,True
Let x and y be positive integers such that 3x + 7y is divisi,abstract_algebra,abstract_algebra,0.201597,True
What is the minimum value of the expression x + 4z as a func,mathematics,mathematics,0.207216,True
Let R be a ring and let U and V be (two-sided) ideals of R.,abstract_algebra,abstract_algebra,0.239515,True
The region bounded by the x-axis and the function f(x) = x/(,mathematics,mathematics,0.210906,True
Suppose today is Wednesday. What day of the week will it be,general_qa,abstract_algebra,0.098193,False
Water drips out of a hole at the vertex of an upside down co,mathematics,abstract_algebra,0.134775,False
Consider the system of linear equations w + 3x + 2y + 2z = 0,mathematics,abstract_algebra,0.242341,False
"If c > 0 and f(x) = e^x - cx for all real numbers x, then th",mathematics,mathematics,0.167673,True
Suppose A is a 3 x 3 matrix such that det(A - lambda I) = -lambda^3 + 3,abstract_algebra,abstract_algebra,0.254408,True
Let y = f(x) be a solution of the differential equation x dy,mathematics,college_chemistry,0.166956,False
"A fair coin is to be tossed 100 times, with each toss result",mathematics,mathematics,0.157958,True
"Statement 1 | Suppose f : [a, b] is a function and suppose f",mathematics,abstract_algebra,0.242314,False
"Let I != A != -I, where I is the identity matrix and A is a",abstract_algebra,abstract_algebra,0.257042,True
A total of x feet of fencing is to form three sides of a lev,mathematics,abstract_algebra,0.202294,False
"Statement 1 | If A is connected, the closure of A must be co",mathematics,abstract_algebra,0.300881,False
Which of the following sets has the greatest cardinality?,abstract_algebra,abstract_algebra,0.25983,True
Let f(x) be a function whose graph passes through the origin,mathematics,abstract_algebra,0.181602,False
How many structurally distinct Abelian groups have order 72?,abstract_algebra,abstract_algebra,0.327496,True
If the finite group G contains a subgroup of order seven but,abstract_algebra,abstract_algebra,0.221073,True
"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then the",mathematics,abstract_algebra,0.180928,False
If A is a subset of the real line R and A contains each rati,mathematics,abstract_algebra,0.337709,False
Let M be a 5 x 5 real matrix. Exactly four of the following,abstract_algebra,abstract_algebra,0.267197,True
How many positive numbers x satisfy the equation cos(97x) =,mathematics,mathematics,0.220076,True
For which of the following rings is it possible for the prod,abstract_algebra,abstract_algebra,0.305307,True
The map x -> axa^2 of a group G into itself is a homomorphis,abstract_algebra,abstract_algebra,0.251149,True
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i +",abstract_algebra,abstract_algebra,0.234925,True
"If f : (0, 1) -> (0, 1], then which of the following could be",mathematics,abstract_algebra,0.232366,False
"If a real number x is chosen at random in the interval [0, 3",general_qa,mathematics,0.277469,False
"The probability that a point (x, y) in R^2 is chosen follows",mathematics,mathematics,0.221326,True
(1+i)^10 = ?,abstract_algebra,mathematics,0.188882,False
"If U and V are 3-dimensional subspaces of R^5, what are the",abstract_algebra,abstract_algebra,0.193572,True
"Let S be the subset of R^2 consisting of all points (x, y) i",mathematics,abstract_algebra,0.227637,False
Which of the following circles has the greatest number of po,mathematics,mathematics,0.216834,True
X is a finite set with the following property: The number of,mathematics,abstract_algebra,0.28493,False
Let T: R^2 -> R^2 be the linear transformation that maps the,mathematics,abstract_algebra,0.202805,False
Who set the world record for the mile race in 1886?,general_qa,anatomy,0.040189,False
Which of the following statements identifies a chemically ba,anatomy,college_chemistry,0.388716,False
The complete resynthesis of phosphocreatine after very high,anatomy,college_chemistry,0.18236,False
A race car attempting to jump a series of 8 buses is set up,college_computer_science,abstract_algebra,0.123179,False
Fatty acids are transported into the mitochondria bound to:,college_chemistry,college_chemistry,0.125061,True
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,medicine,0.130767,False
Diisopropylfluorophosphate (DFP) binds to the active site of,clinical_knowledge,college_chemistry,0.141537,False
The process of translation requires the presence of:?,college_biology,college_biology,0.162863,True
Performance enhancing synthetic steroids are based on the st,anatomy,anatomy,0.162893,True
Perchloric acid (HClO4) is considered one of the stronger ac,college_chemistry,college_chemistry,0.236964,True
A descript amount of 2-bromobutane is placed into a strong s,college_chemistry,college_chemistry,0.202799,True
"A hedonic teenager of wayward morals, in one night, sequenti",business_ethics,business_ethics,0.210941,True
The maximum sustainable power:?,anatomy,abstract_algebra,0.107385,False
A patient comes into the ER looking extremely agitated. They,anatomy,clinical_knowledge,0.227861,False
A scientist carrying out experiments on hearing aids fits 30,general_qa,abstract_algebra,0.166735,False
The transcription of DNA to a molecule of messenger RNA occu,anatomy,college_biology,0.21639,False
A new enzyme is found in a transgenic mice that participates,clinical_knowledge,college_biology,0.204892,False
"For a very weak base, the pKb of a solution would likely be:",general_qa,college_chemistry,0.199893,False
The genome is:?,anatomy,anatomy,0.269264,True
Which of the following are steroid-based molecules?,medicine,anatomy,0.178356,False
Most of the free fatty acids are transported in the blood:?,anatomy,college_chemistry,0.134905,False
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,0.184514,False
Living cells require constant interaction with the outside e,college_biology,college_biology,0.252082,True
Embedded in the inner membrane of the mitochondrion are:?,anatomy,anatomy,0.16633,True
A segment of DNA from a lab mouse is determined to be 5' - G,college_biology,college_biology,0.211537,True
"While working on a scene for an action movie, a sound techni",college_computer_science,business_ethics,0.109385,False
"An object rests on a plane, with an angle of incline, and an",mathematics,astronomy,0.187498,False
David is a nationally ranked cellist who recently accepted a,business_ethics,college_biology,0.135163,False
A common heart defect in humans is a ventricular septal defe,anatomy,anatomy,0.192318,True
"When preparing for the MCAT exam, a student begins studying",college_computer_science,college_biology,0.310996,False
Two scientists at a conference on evolution take to the stag,anatomy,college_biology,0.251967,False
A source emits a sound from one medium with a certain veloci,astronomy,astronomy,0.136305,True
The energy charge of the cell is:?,medicine,college_chemistry,0.164364,False
The body compensates for increased environmental temperature,anatomy,anatomy,0.190214,True
Which of the following releases most energy when completely,clinical_knowledge,college_chemistry,0.180247,False
An individual is born with a mutation causing her to partial,anatomy,college_biology,0.17459,False
Women's world record performances have improved rapidly in r,general_qa,abstract_algebra,0.090209,False
"During muscular contraction, interactions between myosin and",anatomy,college_biology,0.11217,False
The activity of creatine kinase is:?,anatomy,college_chemistry,0.171976,False
A teacher sets up a reward system for her elementary school,business_ethics,clinical_knowledge,0.143672,False
The net production of ATP via substrate-level phosphorylatio,anatomy,college_chemistry,0.147005,False
Pregnancy tests are extremely sensitive and function by dete,anatomy,clinical_knowledge,0.159495,False
The son of a bricklayer goes to college and i) becomes a tea,general_qa,abstract_algebra,0.147292,False
DNA polymerase creates new DNA by adding complimentary nucle,college_biology,college_biology,0.126002,True
How many CO2 and ATP molecules are formed during one complet,college_chemistry,college_chemistry,0.124286,True
A young child is brought to a psychologist for evaluation of,general_qa,clinical_knowledge,0.213918,False
"In a fit of passion, the spectator of a political debate exc",business_ethics,business_ethics,0.102539,True
Neonatal Respiratory Distress Syndrome (NRDS) is a serious c,anatomy,clinical_knowledge,0.173992,False
"Using this formula, if a reaction was provided with 84g of e",college_chemistry,college_chemistry,0.298735,True
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,medicine,0.130859,False
Which of the following is not an amino acid?,anatomy,college_chemistry,0.15465,False
Approximately how many kJ of energy are expended if an athle,medicine,anatomy,0.133814,False
The low intake of carbohydrate in the diet:?,anatomy,college_biology,0.157786,False
Which of the following processes is not used to modify prote,anatomy,college_biology,0.203282,False
Which of the following promotes glucose and amino acid uptak,anatomy,college_biology,0.16701,False
"When branched chain amino acids are deaminated in muscle, th",college_chemistry,college_biology,0.145381,False
"A certain molecule acts by binding to cytochrome oxidase A3,",anatomy,college_chemistry,0.193945,False
"In response to period of extreme psychological trauma, a pat",clinical_knowledge,clinical_knowledge,0.173251,True
Endurance training increases the muscle's capacity to:?,anatomy,anatomy,0.143459,True
Metabolism is determined by the:?,anatomy,anatomy,0.241279,True
In order to determine the doppler shift in perceived sound f,college_computer_science,abstract_algebra,0.091905,False
The key attribute in successful marathon running is:?,general_qa,medicine,0.095052,False
Which of the following phases are common to cells undergoing,college_biology,college_biology,0.224596,True
If the mean rate of oxygen consumption of a male athlete dur,medicine,anatomy,0.135257,False
"In a double stranded molecule of DNA, the ratio of purines :",college_biology,college_chemistry,0.140096,False
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,medicine,0.130792,False
Karen is a college student working on developing a stronger,business_ethics,college_biology,0.184342,False
Phophocreatine resynthesis during recovery from exercise is,anatomy,college_chemistry,0.147903,False
A thin layer chromatography is performed on both the reactan,college_chemistry,college_chemistry,0.241432,True
"The synthesis of glucose from lactate, glycerol, or amino ac",college_chemistry,college_chemistry,0.197644,True
After what period of time does maximal dynamic exercise beco,general_qa,anatomy,0.096478,False
Which of the following best accounts for the negative slope,astronomy,mathematics,0.18616,False
Mg(OH)2 is slowly dissolved in 500 mL of 25 C water until t,college_chemistry,college_chemistry,0.196618,True
Myoclonic epilepsy and ragged-red fiber (MERRF) is an extrem,anatomy,medicine,0.122135,False
Selective Androgen Receptor Modulators (SARMs) are:?,medicine,anatomy,0.180872,False
An action potential arriving at the motor endplate causes re,anatomy,college_chemistry,0.13329,False
"All of the following are example of sensory, or neural, adap",anatomy,clinical_knowledge,0.21737,False
"A scientist, using electrodes, is stimulating a group of neu",anatomy,business_ethics,0.168088,False
The beta-oxidation of a molecule of palmitic acid,clinical_knowledge,college_chemistry,0.128736,False
What is the most likely outcome of this modification?,college_biology,college_biology,0.152,True
Glycolysis is the name given to the pathway involving the co,college_biology,college_chemistry,0.177803,False
A psychologist conducts an experiment in which subjects are,general_qa,business_ethics,0.26639,False
Which of the following is thought to be implicated in the de,anatomy,clinical_knowledge,0.184958,False
A muscle fibre relaxes when:?,anatomy,anatomy,0.144365,True
The pyruvate dehydrogenase complex:?,anatomy,college_chemistry,0.164333,False
Hydrogen ions are formed when:?,college_chemistry,college_chemistry,0.22925,True
Our genetic material is made up of:?,college_biology,college_biology,0.231493,True
A dentist that is performing procedures in his clinic is bro,business_ethics,medicine,0.208823,False
Vygotsky's sociocultural development theory attempts to desc,anatomy,business_ethics,0.193893,False
A young man working with a therapist on becoming more produc,business_ethics,clinical_knowledge,0.168246,False
What type of covalent bonds link the amino acids in a protei,college_chemistry,college_chemistry,0.150533,True
"Walking down a street late at night, an adult male pedestria",business_ethics,business_ethics,0.104093,True
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,medicine,0.130813,False
Muscle lactate production increases when:?,anatomy,college_chemistry,0.143861,False
"Triacylglycerides consist of a ribose backbone, a glycerol b",college_chemistry,abstract_algebra,0.141218,False
Noncompetitive inhibition differs from uncompetitive inhibit,clinical_knowledge,college_biology,0.125805,False
Tyler is a high school student who is planning on becoming a,college_computer_science,college_biology,0.161723,False
"In nerve cells, microtubule-associated proteins (MAPs) most",anatomy,college_biology,0.190781,False
The trigger to initiate the contractile process in skeletal,anatomy,anatomy,0.142057,True
The sarcoplasmic reticulum in muscle cells acts as a:?,anatomy,anatomy,0.1516,True
Alterations in which neurotransmitters in the brain by pharm,anatomy,clinical_knowledge,0.192557,False
Oxygen is used:?,college_chemistry,college_chemistry,0.216,True
Mutations are errors in DNA that:?,general_qa,college_biology,0.243095,False
The enzymes of glycolysis are located in the:?,anatomy,college_biology,0.172774,False
Rational choice theory is premised on the concept that actio,business_ethics,business_ethics,0.247558,True
Which products of ADP degradation increase in concentration,anatomy,college_chemistry,0.133331,False
The rate limiting enzyme of glycolysis is:?,anatomy,abstract_algebra,0.116802,False
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,college_chemistry,0.130424,False
The rate of blood lactate accumulation is determined by:?,clinical_knowledge,anatomy,0.141616,False
Type I muscle fibres have the following characteristics:?,anatomy,anatomy,0.147182,True
"If a gas occupies 0.1L at 200atm, what will its volume be at",college_chemistry,college_chemistry,0.148161,True
Assuming the circulatory system in humans obeys Bernoulli's,anatomy,anatomy,0.236083,True
Sodium bicarbonate ingestion improves middle distance runnin,medicine,college_chemistry,0.158048,False
An individual presents to the clinic for initial evaluation,general_qa,clinical_knowledge,0.316842,False
Which of the following can act as an intracellular buffer to,anatomy,college_chemistry,0.223643,False
A team of engineers constructing signal lights for airplanes,business_ethics,abstract_algebra,0.187587,False
New York City is home to over 7 million inhabitants from a d,general_qa,mathematics,0.075084,False
Prosthetic groups are:?,anatomy,college_chemistry,0.210479,False
Codons are composed of:?,college_biology,college_chemistry,0.161758,False
In games like soccer the blood lactate concentration:?,anatomy,college_biology,0.146738,False
All of the following are true regarding the function of neur,anatomy,anatomy,0.169811,True
Which of the following is true?,anatomy,abstract_algebra,0.19248,False
Which of the following statements is false?,anatomy,abstract_algebra,0.156915,False
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,college_chemistry,0.119609,False
"The electron transport chain, which is embedded in the mitoc",anatomy,college_chemistry,0.130316,False
Which of the following molecules will stop being produced fi,clinical_knowledge,college_chemistry,0.147878,False
"As a result of substance abuse throughout adolescence, a you",anatomy,college_chemistry,0.125883,False
Glycogen breakdown in muscle initially results in the format,college_biology,anatomy,0.134506,False
A wrestler attempting to lose weight for a match in December,general_qa,clinical_knowledge,0.074186,False
"In an SDS-PAGE procedure, the SDS serves as a detergent. Why",clinical_knowledge,business_ethics,0.168538,False
"For very high force contractions lasting 1-2 seconds, the in",anatomy,abstract_algebra,0.070784,False
Which of the following factors does not influence success in,general_qa,college_biology,0.169701,False
The lining of the digestive tract and the respiratory tract,anatomy,anatomy,0.250145,True
A transmembrane protein being isolated in the laboratory is,anatomy,college_biology,0.248028,False
Which of the following nucleotide bases is not found in RNA?,anatomy,college_biology,0.128719,False
Fast-twitch fibres contain:?,anatomy,college_biology,0.124229,False
The conversion of one molecule of glucose to two molecules o,college_biology,college_chemistry,0.153843,False
Acute Myeloid Leukemia is a malignant cancer in which myeloi,anatomy,college_biology,0.172073,False
Lactate and hydrogen ions leave the muscle:?,anatomy,anatomy,0.157975,True
There are five stages of mitosis that must be carried out co,anatomy,college_biology,0.139498,False
A study examined admissions to exceptionally selective colle,business_ethics,abstract_algebra,0.222248,False
A patient comes into the hospital after being bit by a dog w,medicine,medicine,0.176694,True
The World Systems Theory divides the world as a unit into th,business_ethics,business_ethics,0.175431,True
Kinase reactions:?,clinical_knowledge,college_chemistry,0.291185,False
The main fate of lactate that leaves muscle and enters the c,anatomy,college_biology,0.156693,False
The ATP store in muscle can only supply energy in high inten,anatomy,college_biology,0.080443,False
Glycogen breakdown in exercising muscle is activated by:?,anatomy,anatomy,0.137629,True
"According to attachment theory, which of the following child",general_qa,abstract_algebra,0.133819,False
Creatine is synthesized from:?,anatomy,college_chemistry,0.166252,False
The hypothalamus controls the stress response of the body by,anatomy,anatomy,0.177817,True
A local politician starts a task force to reduce prejudice a,business_ethics,business_ethics,0.14069,True
The energy for all forms of muscle contraction is provided b,anatomy,anatomy,0.145841,True
How can several different proteins be produced from the same,college_biology,college_biology,0.15606,True
Phosphocreatine in the muscle cell is found in:?,anatomy,anatomy,0.167768,True
A scientist using mouse models to determine the response of,anatomy,college_biology,0.231003,False
The coding sequences of genes are called:?,college_biology,college_biology,0.25694,True
Each of the following is an example of the transmission of k,general_qa,clinical_knowledge,0.197377,False
One of the many reasons that the eukaryotic cell can possess,clinical_knowledge,college_biology,0.232569,False
Anaerobic metabolism refers to the generation of ATP:?,anatomy,college_biology,0.189651,False
Which of the following molecules does not form part of DNA?,college_chemistry,college_biology,0.194033,False
How many electrons does gold (Au) possess that have a quantu,college_chemistry,college_chemistry,0.138598,True
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,medicine,0.130767,False
With an increasing number of sprints the:?,anatomy,mathematics,0.190218,False
"Fire hoses always have a nozzle on the end of the hose, whic",college_computer_science,college_chemistry,0.071023,False
Pairs of electrons carried in the form FADH2 and NADH+H,college_chemistry,college_chemistry,0.119854,True
The energy released from the breakdown of the high-energy ph,anatomy,college_chemistry,0.198189,False
The sex of a child is dictated by the inheritance of:?,anatomy,anatomy,0.16405,True
The blood glucose concentration during 80-90 minutes of inte,anatomy,mathematics,0.129215,False
"During DNA replication, mistakes are coded into the leading",clinical_knowledge,college_biology,0.17628,False
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.156976,False
Each of the following are aspects of the McDonaldization of,business_ethics,business_ethics,0.246752,True
The descending loop of Henle of the nephron of the kidney is,anatomy,college_biology,0.13971,False
