prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
What is the greatest possible area of a triangular region wi,mathematics,abstract_algebra,abstract_algebra,mathematics,business_ethics,0.408563|0.408360|0.387625,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of",mathematics,abstract_algebra,abstract_algebra,astronomy,college_biology,0.473368|0.458002|0.444476,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the largest order of an element in the group of perm,abstract_algebra,astronomy,astronomy,abstract_algebra,college_biology,0.412101|0.401164|0.391316,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
S(n) is a statement about positive integers n such that whe,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,business_ethics,0.474734|0.467533|0.440893,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In xyz-space, what are the coordinates of the point on the p",mathematics,astronomy,astronomy,abstract_algebra,mathematics,0.499958|0.438520|0.418725,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
For which integers n such that 3 <= n <= 11 is there only on,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,college_computer_science,0.463327|0.445145|0.434772,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
A tree is a connected graph with no cycles. How many nonisom,mathematics,general_qa,general_qa,college_biology,abstract_algebra,0.462082|0.455186|0.454160,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Suppose A and B are n x n invertible matrices, where n > 1,",abstract_algebra,abstract_algebra,abstract_algebra,college_biology,astronomy,0.479002|0.446957|0.446404,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Let C be the circle in the yz-plane whose equation is (y - 3,mathematics,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.501581|0.491581|0.451501,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is an equation of the line tangent to,mathematics,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.508084|0.496250|0.493514,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Let V be the real vector space of all real 2 x 3 matrices,",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,college_biology,0.474750|0.473350|0.441659,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | Suppose sum|a_i| diverges and sum a_i = 2.,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,general_qa,0.505313|0.483103|0.475818,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The maximum number of acute angles in a convex 10-gon in the,geometry,general_qa,general_qa,abstract_algebra,mathematics,0.417691|0.409077|0.404869,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
If f(z) is an analytic function that maps the entire finite,mathematics,abstract_algebra,abstract_algebra,astronomy,mathematics,0.526537|0.503908|0.486805,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A group G in which (ab)^2 = a^2b^2 for all a, b in G is nece",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,mathematics,0.523528|0.496425|0.485286,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
If f is a continuously differentiable real-valued function d,mathematics,general_qa,general_qa,business_ethics,abstract_algebra,0.452127|0.429430|0.429098,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Suppose A and B are n x n matrices with real entries. Which,mathematics,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.505637|0.477796|0.474152,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the units digit in the standard decimal expansion of,mathematics,abstract_algebra,abstract_algebra,college_computer_science,mathematics,0.455252|0.441379|0.435400,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Statement 1 | f : X to Y is continuous and X is compact. f m,mathematics,abstract_algebra,abstract_algebra,astronomy,general_qa,0.467956|0.462269|0.453834,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The region bounded by the curves y = x and y = x^2 in the fi,mathematics,abstract_algebra,abstract_algebra,astronomy,college_biology,0.493709|0.480212|0.459286,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In the xy-plane, the curve with parametric equations x = cos",mathematics,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.507815|0.504163|0.471217,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following are valid intervals of convergence fo,mathematics,general_qa,general_qa,business_ethics,astronomy,0.450724|0.418533|0.412618,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
If f: R -> R is a bounded function that is Lebesgue integrab,mathematics,general_qa,general_qa,abstract_algebra,astronomy,0.446440|0.442071|0.432280,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In the xy-plane, the graph of x^(log y) = y^log x is?",mathematics,astronomy,astronomy,abstract_algebra,college_computer_science,0.502173|0.496690|0.474198,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
For which p is the norm ||x||_p expressable as an inner prod,abstract_algebra,general_qa,general_qa,business_ethics,clinical_knowledge,0.465273|0.454163|0.441905,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Let S be a compact topological space, let T be a topological",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,general_qa,0.480668|0.454457|0.449174,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the area of an equilateral triangle whose inscribed,mathematics,abstract_algebra,abstract_algebra,general_qa,mathematics,0.444541|0.432188|0.428884,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
For which value of n are there exactly two abelian groups of,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,astronomy,0.430166|0.425547|0.418766,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Which of the following is not always true for x, y, z in R^k?",abstract_algebra,general_qa,general_qa,astronomy,abstract_algebra,0.491313|0.439669|0.419366,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Let V be the vector space, under the usual operations, of re",abstract_algebra,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.515646|0.494162|0.493996,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
If V and W are 2-dimensional subspaces of R^4 what are the,clinical_knowledge,astronomy,astronomy,abstract_algebra,college_biology,0.486984|0.478758|0.454079,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 i,mathematics,abstract_algebra,abstract_algebra,astronomy,mathematics,0.495423|0.489787|0.465312,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
If f is a linear transformation from the plane to the real n,college_linear_algebra,abstract_algebra,abstract_algebra,college_biology,astronomy,0.455784|0.433704|0.432987,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
How many real roots does the polynomial 2x^5 + 8x - 7 have?,mathematics,abstract_algebra,abstract_algebra,college_chemistry,college_biology,0.452896|0.423934|0.423651,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A university's mathematics department has 10 professors and,mathematics,abstract_algebra,abstract_algebra,mathematics,college_biology,0.503192|0.470050|0.466576,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following are true:?,abstract_algebra,general_qa,general_qa,college_biology,anatomy,0.488544|0.482464|0.461286,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
In a game two players take turns tossing a fair coin; the wi,mathematics,business_ethics,business_ethics,clinical_knowledge,general_qa,0.446283|0.418760|0.410707,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is NOT a group?,abstract_algebra,general_qa,general_qa,college_biology,abstract_algebra,0.552471|0.484309|0.450096,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Let x and y be positive integers such that 3x + 7y is divisi,abstract_algebra,abstract_algebra,abstract_algebra,college_biology,general_qa,0.458827|0.432786|0.432455,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the minimum value of the expression x + 4z as a func,mathematics,abstract_algebra,abstract_algebra,general_qa,mathematics,0.442412|0.422949|0.415286,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Let R be a ring and let U and V be (two-sided) ideals of R.,abstract_algebra,astronomy,astronomy,abstract_algebra,college_biology,0.496029|0.495877|0.481752,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The region bounded by the x-axis and the function f(x) = x/(,mathematics,astronomy,astronomy,abstract_algebra,college_biology,0.477276|0.476582|0.449559,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Suppose today is Wednesday. What day of the week will it be,general_qa,general_qa,general_qa,college_biology,clinical_knowledge,0.374706|0.374668|0.369323,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Water drips out of a hole at the vertex of an upside down co,mathematics,general_qa,general_qa,abstract_algebra,astronomy,0.487719|0.448739|0.446664,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Consider the system of linear equations w + 3x + 2y + 2z = 0,mathematics,abstract_algebra,abstract_algebra,college_chemistry,mathematics,0.485306|0.470548|0.455311,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If c > 0 and f(x) = e^x - cx for all real numbers x, then th",mathematics,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.465307|0.448076|0.447696,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Suppose A is a 3 x 3 matrix such that det(A - lambda I) = -lambda^3 + 3,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.488075|0.474773|0.448084,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Let y = f(x) be a solution of the differential equation x dy,mathematics,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.500777|0.452730|0.447704,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A fair coin is to be tossed 100 times, with each toss result",mathematics,general_qa,general_qa,business_ethics,astronomy,0.418028|0.385573|0.382597,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Statement 1 | Suppose f : [a, b] is a function and suppose f",mathematics,abstract_algebra,abstract_algebra,general_qa,business_ethics,0.451234|0.429226|0.424577,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Let I != A != -I, where I is the identity matrix and A is a",abstract_algebra,astronomy,astronomy,abstract_algebra,general_qa,0.458603|0.457589|0.451357,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A total of x feet of fencing is to form three sides of a lev,mathematics,abstract_algebra,abstract_algebra,mathematics,business_ethics,0.422879|0.420629|0.411694,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Statement 1 | If A is connected, the closure of A must be co",mathematics,general_qa,general_qa,abstract_algebra,astronomy,0.518875|0.435409|0.425889,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following sets has the greatest cardinality?,abstract_algebra,general_qa,general_qa,astronomy,college_biology,0.418989|0.413228|0.399323,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Let f(x) be a function whose graph passes through the origin,mathematics,abstract_algebra,abstract_algebra,college_biology,college_computer_science,0.478958|0.451644|0.447957,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
How many structurally distinct Abelian groups have order 72?,abstract_algebra,college_biology,college_biology,abstract_algebra,general_qa,0.432556|0.423516|0.405809,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
If the finite group G contains a subgroup of order seven but,abstract_algebra,abstract_algebra,abstract_algebra,general_qa,mathematics,0.472364|0.448841|0.436719,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then the",mathematics,abstract_algebra,abstract_algebra,astronomy,college_biology,0.461158|0.446182|0.431402,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
If A is a subset of the real line R and A contains each rati,mathematics,general_qa,general_qa,abstract_algebra,astronomy,0.486286|0.479952|0.458565,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Let M be a 5 x 5 real matrix. Exactly four of the following,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,college_biology,0.459353|0.448589|0.424369,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
How many positive numbers x satisfy the equation cos(97x) =,mathematics,college_chemistry,college_chemistry,abstract_algebra,mathematics,0.456429|0.448003|0.443920,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
For which of the following rings is it possible for the prod,abstract_algebra,general_qa,general_qa,astronomy,abstract_algebra,0.478846|0.445835|0.439415,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The map x -> axa^2 of a group G into itself is a homomorphis,abstract_algebra,astronomy,astronomy,abstract_algebra,mathematics,0.477250|0.469223|0.460076,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If A is the 2 by 2 matrix whose (i, j) entry is equal to i +",abstract_algebra,abstract_algebra,abstract_algebra,general_qa,mathematics,0.455483|0.444422|0.426938,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If f : (0, 1) -> (0, 1], then which of the following could be",mathematics,general_qa,general_qa,abstract_algebra,college_chemistry,0.487329|0.433826|0.426964,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If a real number x is chosen at random in the interval [0, 3",general_qa,general_qa,general_qa,abstract_algebra,astronomy,0.464970|0.437259|0.425258,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The probability that a point (x, y) in R^2 is chosen follows",mathematics,general_qa,general_qa,astronomy,abstract_algebra,0.479615|0.465927|0.453972,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
(1+i)^10 = ?,abstract_algebra,abstract_algebra,abstract_algebra,mathematics,college_chemistry,0.465118|0.453165|0.435472,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If U and V are 3-dimensional subspaces of R^5, what are the",abstract_algebra,astronomy,astronomy,abstract_algebra,college_biology,0.499484|0.479886|0.471658,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Let S be the subset of R^2 consisting of all points (x, y) i",mathematics,abstract_algebra,abstract_algebra,astronomy,general_qa,0.488015|0.481245|0.473833,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following circles has the greatest number of po,mathematics,general_qa,general_qa,astronomy,abstract_algebra,0.423709|0.421726|0.415296,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
X is a finite set with the following property: The number of,mathematics,abstract_algebra,abstract_algebra,astronomy,college_biology,0.450292|0.445988|0.427726,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Let T: R^2 -> R^2 be the linear transformation that maps the,mathematics,abstract_algebra,abstract_algebra,astronomy,mathematics,0.463433|0.453960|0.453140,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Who set the world record for the mile race in 1886?,general_qa,medicine,medicine,abstract_algebra,general_qa,0.375703|0.375493|0.366031,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements identifies a chemically ba,anatomy,college_chemistry,college_chemistry,anatomy,general_qa,0.511161|0.487565|0.476387,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The complete resynthesis of phosphocreatine after very high,anatomy,business_ethics,business_ethics,college_biology,clinical_knowledge,0.409236|0.403601|0.390023,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A race car attempting to jump a series of 8 buses is set up,college_computer_science,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.455499|0.430666|0.426477,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Fatty acids are transported into the mitochondria bound to:,college_chemistry,college_biology,college_biology,astronomy,business_ethics,0.428328|0.426048|0.414544,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,clinical_knowledge,general_qa,business_ethics,0.501477|0.496037|0.478084,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Diisopropylfluorophosphate (DFP) binds to the active site of,clinical_knowledge,college_biology,college_biology,business_ethics,college_chemistry,0.418100|0.410175|0.405337,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The process of translation requires the presence of:?,college_biology,college_biology,college_biology,college_computer_science,business_ethics,0.487364|0.466372|0.450256,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Performance enhancing synthetic steroids are based on the st,anatomy,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.472920|0.461049|0.452546,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Perchloric acid (HClO4) is considered one of the stronger ac,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,general_qa,0.437343|0.433420|0.421794,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
A descript amount of 2-bromobutane is placed into a strong s,college_chemistry,general_qa,general_qa,abstract_algebra,college_chemistry,0.449668|0.420045|0.419556,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A hedonic teenager of wayward morals, in one night, sequenti",business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.476503|0.470899|0.470823,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The maximum sustainable power:?,anatomy,business_ethics,business_ethics,college_biology,clinical_knowledge,0.389737|0.377657|0.360235,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A patient comes into the ER looking extremely agitated. They,anatomy,clinical_knowledge,clinical_knowledge,general_qa,anatomy,0.522615|0.470407|0.450363,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A scientist carrying out experiments on hearing aids fits 30,general_qa,college_biology,college_biology,anatomy,business_ethics,0.472583|0.466168|0.458176,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The transcription of DNA to a molecule of messenger RNA occu,anatomy,college_biology,college_biology,college_computer_science,abstract_algebra,0.387503|0.383963|0.365716,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A new enzyme is found in a transgenic mice that participates,clinical_knowledge,college_biology,college_biology,abstract_algebra,general_qa,0.449384|0.422828|0.415689,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"For a very weak base, the pKb of a solution would likely be:",chemistry,general_qa,general_qa,abstract_algebra,college_chemistry,0.486470|0.445907|0.423521,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The genome is:?,anatomy,college_biology,college_biology,anatomy,college_computer_science,0.507162|0.460193|0.414765,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following are steroid-based molecules?,medicine,college_biology,college_biology,college_chemistry,abstract_algebra,0.494348|0.472120|0.463319,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Most of the free fatty acids are transported in the blood:?,anatomy,medicine,medicine,college_chemistry,college_biology,0.436599|0.429024|0.427460,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.451291|0.416861|0.407738,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Living cells require constant interaction with the outside e,college_biology,college_biology,college_biology,business_ethics,anatomy,0.489489|0.438851|0.427309,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Embedded in the inner membrane of the mitochondrion are:?,anatomy,college_biology,college_biology,astronomy,anatomy,0.462096|0.436958|0.430232,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A segment of DNA from a lab mouse is determined to be 5' - G,college_biology,anatomy,anatomy,general_qa,abstract_algebra,0.413560|0.412460|0.408958,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"While working on a scene for an action movie, a sound techni",college_computer_science,business_ethics,business_ethics,clinical_knowledge,college_biology,0.482811|0.461370|0.454607,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"An object rests on a plane, with an angle of incline, and an",mathematics,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.542633|0.525847|0.494659,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
David is a nationally ranked cellist who recently accepted a,business_ethics,college_biology,college_biology,abstract_algebra,general_qa,0.420304|0.406915|0.399567,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A common heart defect in humans is a ventricular septal defe,anatomy,clinical_knowledge,clinical_knowledge,general_qa,anatomy,0.426796|0.423696|0.422341,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"When preparing for the MCAT exam, a student begins studying",college_computer_science,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.477496|0.455696|0.453446,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Two scientists at a conference on evolution take to the stag,anatomy,college_biology,college_biology,anatomy,business_ethics,0.495741|0.460264|0.442302,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A source emits a sound from one medium with a certain veloci,astronomy,general_qa,general_qa,college_biology,business_ethics,0.437746|0.423519|0.405431,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The energy charge of the cell is:?,medicine,college_biology,college_biology,anatomy,business_ethics,0.473197|0.434253|0.426079,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The body compensates for increased environmental temperature,anatomy,anatomy,anatomy,college_biology,business_ethics,0.467631|0.423985|0.399775,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following releases most energy when completely,clinical_knowledge,general_qa,general_qa,college_biology,astronomy,0.387200|0.386414|0.376409,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
An individual is born with a mutation causing her to partial,anatomy,college_biology,college_biology,general_qa,clinical_knowledge,0.417690|0.416817|0.374438,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Women's world record performances have improved rapidly in r,general_qa,general_qa,general_qa,college_biology,anatomy,0.390083|0.374254|0.374148,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"During muscular contraction, interactions between myosin and",anatomy,college_biology,college_biology,clinical_knowledge,business_ethics,0.435543|0.418198|0.413031,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The activity of creatine kinase is:?,anatomy,business_ethics,business_ethics,clinical_knowledge,college_biology,0.478436|0.470753|0.460558,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A teacher sets up a reward system for her elementary school,business_ethics,abstract_algebra,abstract_algebra,general_qa,college_biology,0.430109|0.416330|0.416322,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The net production of ATP via substrate-level phosphorylatio,anatomy,business_ethics,business_ethics,college_biology,clinical_knowledge,0.424544|0.389949|0.380277,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Pregnancy tests are extremely sensitive and function by dete,anatomy,general_qa,general_qa,anatomy,clinical_knowledge,0.503240|0.495456|0.478996,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The son of a bricklayer goes to college and i) becomes a tea,general_qa,college_biology,college_biology,general_qa,abstract_algebra,0.406954|0.405588|0.396859,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
DNA polymerase creates new DNA by adding complimentary nucle,college_biology,college_biology,college_biology,college_computer_science,college_chemistry,0.437177|0.408765|0.392445,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
How many CO2 and ATP molecules are formed during one complet,college_chemistry,college_chemistry,college_chemistry,college_biology,business_ethics,0.442480|0.423054|0.414496,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
A young child is brought to a psychologist for evaluation of,general_qa,abstract_algebra,abstract_algebra,college_biology,anatomy,0.489524|0.467703|0.462721,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In a fit of passion, the spectator of a political debate exc",business_ethics,business_ethics,business_ethics,clinical_knowledge,general_qa,0.509798|0.457728|0.442876,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Neonatal Respiratory Distress Syndrome (NRDS) is a serious c,anatomy,clinical_knowledge,clinical_knowledge,college_biology,general_qa,0.449041|0.412472|0.409187,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Using this formula, if a reaction was provided with 84g of e",college_chemistry,college_chemistry,college_chemistry,abstract_algebra,business_ethics,0.502654|0.439693|0.431571,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,clinical_knowledge,general_qa,business_ethics,0.501477|0.496037|0.478084,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is not an amino acid?,anatomy,general_qa,general_qa,college_biology,college_chemistry,0.498781|0.440732|0.436489,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Approximately how many kJ of energy are expended if an athle,medicine,abstract_algebra,abstract_algebra,general_qa,astronomy,0.413836|0.392609|0.392092,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The low intake of carbohydrate in the diet:?,anatomy,college_chemistry,college_chemistry,anatomy,college_biology,0.406238|0.402075|0.392532,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following processes is not used to modify prote,anatomy,college_biology,college_biology,general_qa,abstract_algebra,0.538875|0.497189|0.494592,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following promotes glucose and amino acid uptak,anatomy,mathematics,mathematics,college_chemistry,college_biology,0.470132|0.459451|0.446847,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"When branched chain amino acids are deaminated in muscle, th",college_chemistry,general_qa,general_qa,college_biology,business_ethics,0.431764|0.421476|0.419606,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A certain molecule acts by binding to cytochrome oxidase A3,",anatomy,college_biology,college_biology,college_chemistry,business_ethics,0.426934|0.424694|0.410857,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In response to period of extreme psychological trauma, a pat",clinical_knowledge,clinical_knowledge,clinical_knowledge,general_qa,business_ethics,0.486302|0.466092|0.456854,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Endurance training increases the muscle's capacity to:?,anatomy,anatomy,anatomy,abstract_algebra,college_biology,0.420168|0.410590|0.408884,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Metabolism is determined by the:?,anatomy,anatomy,anatomy,abstract_algebra,college_biology,0.493389|0.474808|0.469217,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
In order to determine the doppler shift in perceived sound f,college_computer_science,general_qa,general_qa,abstract_algebra,business_ethics,0.431406|0.431254|0.421680,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The key attribute in successful marathon running is:?,general_qa,general_qa,general_qa,mathematics,abstract_algebra,0.444479|0.434068|0.433600,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following phases are common to cells undergoing,college_biology,college_biology,college_biology,clinical_knowledge,business_ethics,0.523744|0.480667|0.472837,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
If the mean rate of oxygen consumption of a male athlete dur,medicine,general_qa,general_qa,abstract_algebra,astronomy,0.375575|0.374958|0.367942,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In a double stranded molecule of DNA, the ratio of purines :",college_biology,college_biology,college_biology,abstract_algebra,college_chemistry,0.424237|0.414698|0.411538,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Sauna use, sometimes referred to as ""sauna bathing,"" is char",anatomy,clinical_knowledge,clinical_knowledge,general_qa,business_ethics,0.501477|0.496037|0.478084,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Karen is a college student working on developing a stronger,business_ethics,college_biology,college_biology,abstract_algebra,astronomy,0.449927|0.444560|0.416638,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Phophocreatine resynthesis during recovery from exercise is,anatomy,business_ethics,business_ethics,college_biology,clinical_knowledge,0.465818|0.457317|0.437822,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A thin layer chromatography is performed on both the reactan,college_chemistry,college_computer_science,college_computer_science,college_biology,abstract_algebra,0.460372|0.460216|0.457645,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"The synthesis of glucose from lactate, glycerol, or amino ac",college_chemistry,college_biology,college_biology,abstract_algebra,college_chemistry,0.446267|0.439468|0.434013,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
After what period of time does maximal dynamic exercise beco,general_qa,business_ethics,business_ethics,college_biology,clinical_knowledge,0.439001|0.435021|0.413533,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following best accounts for the negative slope,astronomy,general_qa,general_qa,abstract_algebra,mathematics,0.475049|0.472673|0.431157,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
