prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of the following is true in diplopia?,clinical_knowledge,astronomy,astronomy,anatomy,clinical_knowledge,0.111620|0.100235|0.073182,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Sodium bicarbonate ingestion improves middle distance runnin,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.084710|0.052884|0.051230,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Codons are composed of:,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,anatomy,0.173088|0.065890|0.050705,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Fatty acids are transported into the mitochondria bound to:,clinical_knowledge,anatomy,anatomy,abstract_algebra,astronomy,0.179733|0.036504|0.031612,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the answers below best indicates the compatible blo,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.163661|0.108208|0.080240,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true of a lower motor neurone lesi,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.070133|0.033305|0.016365,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following statements is false?,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.104098|0.071015|0.056605,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Glycogen breakdown in muscle initially results in the format,clinical_knowledge,anatomy,anatomy,astronomy,abstract_algebra,0.038195|-0.060911|-0.062172,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The two principal contractile proteins found in skeletal mus,clinical_knowledge,anatomy,anatomy,astronomy,abstract_algebra,0.104503|-0.013362|-0.062461,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which one of the following represents a IIIrd cranial nerve,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.141630|0.073992|0.029230,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true about a thyroid swelling?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.111562|0.090424|0.012864,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true of hepatomegaly?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.143262|0.079331|0.027787,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true regarding reflexes?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.117383|0.100472|0.084960,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true of facial nerve palsy?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.158204|0.115100|0.064859,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is a colles fracture?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.177469|0.161719|0.070478,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
If a transfusion reaction is suspected you should:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.231981|0.137461|0.121497,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Once a prescribed unit of blood product has been obtained fr,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.083579|0.072814|0.063392,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following statements is true about informal car,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,anatomy,0.128533|0.041341|0.011285,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following processes is not used to modify prote,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.119868|0.091689|0.059709,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why would you need to carry out a bladder washout for a pati,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.144040|0.063318|0.049387,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A 14-16 gauge needle is most likely to be used for:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.131565|0.128067|0.116753,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of these features suggest that a crackling sound is mo,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.057934|0.035087|0.024510,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
In games like soccer the blood lactate concentration:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.136889|0.113370|0.078175,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Lactate and hydrogen ions leave the muscle:,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.173879|-0.005069|-0.011678,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true of the spine?,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.216958|0.132312|0.098122,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true of psoriatic arthropathy?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.191374|0.159170|0.071673,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true of Graves Disease of the thyr,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.083462|0.056508|-0.018935,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true of calcium metabolism?,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.159131|0.048768|0.041210,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Kinase reactions:,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.075296|0.031397|0.018074,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The normal respiratory rate for an adult male is:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.157818|0.011978|-0.040700,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Collagen fibres:,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.128617|0.051934|0.047285,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following releases most energy when completely,clinical_knowledge,anatomy,anatomy,astronomy,business_ethics,0.028308|0.028078|-0.011823,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Embedded in the inner membrane of the mitochondrion are:,clinical_knowledge,anatomy,anatomy,business_ethics,astronomy,0.123409|0.024317|0.011938,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
If the mean rate of oxygen consumption of a male athlete dur,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.122720|-0.016280|-0.049174,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A normal heart rate for an adult at rest is:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.114920|-0.021681|-0.061113,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following statements is false?,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.104098|0.071015|0.056605,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true in ulna nerve palsy?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.179031|0.144372|0.076498,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How much toothpaste is recommended for cleaning teeth?,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.001367|-0.004565|-0.030803,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true about Cushing's Syndrome?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.152170|0.148402|0.032876,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The main factors determining success in sport are:,clinical_knowledge,business_ethics,business_ethics,anatomy,clinical_knowledge,0.172936|0.149031|0.129155,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
In a double stranded molecule of DNA the ratio of purines :,clinical_knowledge,anatomy,anatomy,abstract_algebra,astronomy,0.054453|-0.017982|-0.028684,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Performance enhancing synthetic steroids are based on the st,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.102553|0.082366|0.072041,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Glycogen breakdown in exercising muscle is activated by:,clinical_knowledge,anatomy,anatomy,abstract_algebra,astronomy,0.047539|-0.018314|-0.023190,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Most of the free fatty acids are transported in the blood:,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.215823|0.013572|0.008626,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How often should a cannula be flushed?,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,-0.002759|-0.022128|-0.033212,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The activity of creatine kinase is:,clinical_knowledge,anatomy,anatomy,abstract_algebra,business_ethics,0.110932|0.050798|0.043853,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The smallest increments on a mercury and aneroid sphygmomano,clinical_knowledge,astronomy,astronomy,anatomy,abstract_algebra,0.111916|0.089998|0.060956,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is not an abnormal breathing pattern,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.140140|0.096607|0.078666,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
During CPR chest compressions and ventilations should be del,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.139449|0.112982|0.103378,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.120451|0.094458|-0.008556,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
An expected side effect of creatine supplementation is:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.100494|0.049982|0.029471,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The cardiac cycle consists of the phases:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.152472|0.132416|0.083593,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following factors does not influence success in,clinical_knowledge,business_ethics,business_ethics,anatomy,abstract_algebra,0.195586|0.083498|0.049290,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The chain of survival has four links. Put the following list,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.287609|0.176367|0.138645,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.123705|0.035743|0.029038,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true about possible rectal finding,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.144148|0.074620|0.073441,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What commonly causes skin excoriation?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.139843|0.022863|-0.024900,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true of Systemic Sclerosis?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.195029|0.140739|0.071076,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A palpable left parasternal impulse suggests which abnormali,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.115214|0.043015|0.025619,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
In hypovolaemic shock what percentage of blood can be lost,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.084690|0.046561|-0.081134,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following best describes the effects of morphin,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,astronomy,0.224117|0.141789|0.105265,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true of headache?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.160577|0.108257|0.077700,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Between contractions of the left ventricle the blood continu,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.060963|0.032680|-0.029124,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What might make the nurse think a patient could not use an i,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.314623|0.133750|0.105608,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Removal of adhesive strips:,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.032509|0.025790|-0.041916,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
During CPR chest compressions should be delivered at a rate,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.073236|0.064600|-0.005471,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following physiological characteristics is not,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.265445|0.074371|0.038713,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
When using an inhaler when should a patient be asked to rin,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.249975|0.083885|0.070153,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Muscle lactate production increases when:,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.084550|-0.049639|-0.056496,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the minimum time a stretch should be held for?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.063083|0.036865|0.007387,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What three factors regulate stroke volume?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.223206|0.121807|0.070275,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Name the bones of the middle finger in the correct order fro,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.111088|0.017753|-0.028708,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following promotes glucose and amino acid uptak,clinical_knowledge,anatomy,anatomy,abstract_algebra,astronomy,0.115551|0.083638|0.038529,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
An ileostomy opening should be:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.141363|0.108369|0.079584,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following would not be done before catheterizin,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.159796|0.106991|0.095536,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Hydrogen ions are formed when:,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.041601|-0.005940|-0.013436,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which one of the following manoeuvres is not a central painf,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.229981|0.157157|0.155023,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.093995|0.082680|0.017707,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true about the rectal examination?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.246879|0.205512|0.163579,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why can't a patient talk if the cuff is inflated?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.248228|0.188186|0.030195,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Wound drainage should be assessed for volume and consistency,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.130711|0.123816|0.065294,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Creatine is synthesized from:,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.040826|0.027629|-0.020615,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
If a catheter resists all attempts to unblock it and you are,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.171280|0.077162|0.022791,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Bladder washout solution should be:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,0.083418|0.057311|0.022040,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
When developing a plan of care relating to the management of,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.409164|0.284498|0.236378,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.051576|0.045062|-0.016069,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.032289|0.015934|-0.031852,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is not a true statement?,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.102771|0.074122|0.047295,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.204168|0.159613|-0.034919,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
When assessing a patient's breathing:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.346790|0.290909|0.137287,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.164536|0.065685|0.042815,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is thought to be implicated in the de,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.216792|0.213920|0.117500,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The ATP store in muscle can only supply energy in high inten,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.105768|0.021876|-0.015021,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.087266|0.017513|0.005863,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true of hypothyroidism?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.174133|0.113477|0.056618,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is hypochlorhydria?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.188003|0.086062|0.024377,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.114013|0.098012|0.002967,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A keloid is:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.117866|0.099432|0.086033,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is not an amino acid?,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.165097|0.034624|0.031127,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Wound drainage is described as serous if:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.129927|0.109231|0.086683,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The sex of a child is dictated by the inheritance of:,clinical_knowledge,business_ethics,business_ethics,anatomy,abstract_algebra,0.142418|0.100330|0.061943,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true in spastic paraplegia?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.237373|0.209545|0.125843,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,anatomy,0.050876|-0.033777|-0.039962,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.035962|0.015194|-0.009631,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The auscultatory gap is:,clinical_knowledge,astronomy,astronomy,business_ethics,abstract_algebra,0.136995|0.083516|0.079451,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How many different types of microorganisms may colonize the,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.169137|0.102082|0.088032,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.081813|0.060562|0.053164,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.052445|0.024997|-0.001467,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
An allele that is masked is referred to as:,clinical_knowledge,astronomy,astronomy,anatomy,abstract_algebra,0.108104|0.093904|0.081035,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Hypernatraemic dehydration is:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.181044|0.093425|0.083996,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is not associated with an increase in,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,business_ethics,0.052442|0.028781|-0.009807,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following can act as an intracellular buffer to,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.141772|0.035058|0.027777,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true about Addisons Disease?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.177704|0.116730|0.044076,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following are indicative signs and symptoms of,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.168890|0.166025|0.017807,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the most likely cause of acute urinary retention of,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.055849|0.053506|0.015698,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following tools is the first choice for cleanin,clinical_knowledge,anatomy,anatomy,abstract_algebra,business_ethics,0.065118|0.060559|0.058086,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following drugs may be used to enhance gastric,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,0.113434|0.110758|0.105576,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The creatine kinase reaction is:,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.080764|0.073925|0.049772,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Where should a stoma be sited?,clinical_knowledge,astronomy,astronomy,anatomy,business_ethics,0.170515|0.136352|0.135650,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Women's world record performances have improved rapidly in r,clinical_knowledge,anatomy,anatomy,abstract_algebra,astronomy,0.023065|-0.007690|-0.011250,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Our genetic material is made up of:,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.297595|0.133991|0.029301,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Insensible loss does not come from:,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.012399|-0.016806|-0.051103,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.268912|0.171378|0.063738,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,anatomy,0.084416|0.045575|0.018513,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A muscle fibre relaxes when:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.142786|0.053788|0.051885,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following best describes the Golgi tendon organ,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.207876|0.081050|0.072474,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The pulse can be palpated:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,astronomy,0.097797|0.055697|-0.026599,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The pyruvate dehydrogenase complex:,clinical_knowledge,anatomy,anatomy,abstract_algebra,business_ethics,0.089256|0.054180|0.020072,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is true about the knee joint?,clinical_knowledge,anatomy,anatomy,business_ethics,clinical_knowledge,0.118504|0.086309|0.063351,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.319371|0.311001|0.159329,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
