prompt,expected_service,predicted_service,similarity_score,correct
A silyl radical bearing an Si-HÂ· fragment has a g value of 2,college_chemistry,college_chemistry,0.104587,True
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,astronomy,0.161988,False
Calculate spin density on the central carbon atom of malonic,college_chemistry,college_chemistry,0.032038,True
In fluorescence spectroscopy the quantum yield (Î¦_f) is bes,college_chemistry,college_chemistry,0.154103,True
Which one of the following statements is true:?    A. Large,college_chemistry,abstract_algebra,0.116117,False
What is the magnetic moment of 205Tl?    A. [É£ (205TI = 1.56,college_chemistry,college_chemistry,0.031386,True
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,college_chemistry,0.186213,True
Of the following ionic substances which has the greatest la,college_chemistry,college_chemistry,0.173827,True
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,0.237955,True
Calculate the equilibrium polarization of 13C nuclei in a 20,college_chemistry,college_chemistry,0.18471,True
The magnetic moment (Î¼I) of an unknown nuclide is 2.884 x 10,college_chemistry,college_chemistry,0.064986,True
Which of the following is (are) characteristic of mass spect,college_chemistry,college_chemistry,0.182846,True
Which of the following types of spectroscopy is a light-scat,college_chemistry,college_chemistry,0.201018,True
When the Heisenberg uncertainty principle is applied to a qu,college_chemistry,abstract_algebra,0.054187,False
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry,college_chemistry,0.182704,True
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,college_chemistry,college_chemistry,0.135203,True
Exact solutions of the SchrÃ¶dinger equation CANNOT be obtain,college_chemistry,college_chemistry,0.131263,True
What is the limiting high-temperature molar heat capacity at,college_chemistry,college_chemistry,0.125065,True
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry,college_chemistry,0.185908,True
The fact that the infrared absorption frequency of deuterium,college_chemistry,college_chemistry,0.154163,True
The number of allowed energy levels for the 55Mn nuclide are,college_chemistry,college_chemistry,0.189483,True
A substance that is NOT generally considered to be a toxic p,college_chemistry,college_chemistry,0.226108,True
All proteins absorb electromagnetic radiation of wavelength,college_chemistry,college_biology,0.125659,False
The rotational correlation time of a spherical object of rad,college_chemistry,astronomy,0.175656,False
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry,college_chemistry,0.18328,True
The solid-state structures of the principal allotropes of el,college_chemistry,astronomy,0.097945,False
A buffer is made from equal concentrations of a weak acid an,college_chemistry,college_chemistry,0.169198,True
Which of the following is classified as a conjugate acid-bas,college_chemistry,college_chemistry,0.151607,True
Which of the following metal ions cannot be used as a parama,college_chemistry,college_chemistry,0.177358,True
An electron and a proton are placed in a 1.0 T magnetic fiel,college_chemistry,college_chemistry,0.151875,True
The amplitude of a free induction decay drops to 25% of its,college_chemistry,college_biology,0.008352,False
The molecular geometry of thionyl chloride SOCl2 is best d,college_chemistry,college_chemistry,0.227599,True
Which of the following procedures tend(s) to minimize the in,college_chemistry,college_chemistry,0.23804,True
A PO3- radical produces a pair of lines separated by 280 MHz,college_chemistry,astronomy,0.081545,False
Calculate the relative occupancies of the Î± and Î² spin energ,college_chemistry,college_chemistry,0.100648,True
Which of the following is a primary standard for use in stan,college_chemistry,business_ethics,0.185088,False
Which of the following is lower for argon than for neon?,college_chemistry,college_chemistry,0.142102,True
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry,college_chemistry,0.174734,True
During a delay spins with an offset frequency Î© = 250 rad s,college_chemistry,astronomy,0.06068,False
Which of the following is always true of a spontaneous proce,college_chemistry,college_biology,0.223499,False
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.108616,True
Redox enzyme catalysis involves the cyclic oxidation and red,college_chemistry,college_chemistry,0.229081,True
In the vibrational-rotational spectrum of a diatomic molecul,college_chemistry,college_chemistry,0.135327,True
Of the following atoms which has the lowest electron affini,college_chemistry,college_chemistry,0.159254,True
Of the following ions which has the smallest radius?    A.,college_chemistry,college_chemistry,0.119219,True
What is the NMR frequency of 31P in a 20.0 T magnetic field?,college_chemistry,college_chemistry,0.085248,True
Predict the number of lines in the EPR spectrum of a solutio,college_chemistry,astronomy,0.130762,False
Of the following compounds which is LEAST likely to behave,college_chemistry,college_chemistry,0.30949,True
An integer c is a common divisor of two integers x and y if,college_computer_science,abstract_algebra,0.153159,False
In the NoNicks operating system the time required by a sing,college_computer_science,college_computer_science,0.094875,True
You want to cluster 7 points into 3 clusters using the k-Mea,college_computer_science,college_computer_science,0.165496,True
Any set of Boolean operators that is sufficient to represent,college_computer_science,abstract_algebra,0.267769,False
Consider the collection of all undirected graphs with 10 nod,college_computer_science,college_computer_science,0.174662,True
Resolution theorem proving for showing that a formula of pro,college_computer_science,abstract_algebra,0.170644,False
Which of the following statements describe(s) properties of,college_computer_science,abstract_algebra,0.212135,False
Which of the following statements about floating-point arith,college_computer_science,abstract_algebra,0.229588,False
Suppose sharing of tiles in a multilevel directory structure,college_computer_science,abstract_algebra,0.172816,False
Mergesort works by splitting a list of n numbers in half so,college_computer_science,college_computer_science,0.074501,True
If p(x) is the minimal-degree interpolating polynomial for t,college_computer_science,college_computer_science,0.10593,True
An internal hash table has 5 buckets numbered 0 1 2 3 4,college_computer_science,college_computer_science,0.139534,True
TCP protocol is responsible (among other things) for?    A.,college_computer_science,college_computer_science,0.310962,True
Let A and B be two sets of words (strings) from Î£* for some,college_computer_science,college_computer_science,0.065138,True
For all strings x the function x^M is defined recursively a,college_computer_science,abstract_algebra,0.170808,False
Which of the following is NOT a reasonable justification for,college_computer_science,business_ethics,0.265454,False
The language {ww | w in (0 + 1)*} is?    A. not accepted by,college_computer_science,abstract_algebra,0.184928,False
Which of the following statements about Ethernets is typical,college_computer_science,college_computer_science,0.255789,True
Let P be a procedure that for some inputs calls itself (i.e.,college_computer_science,clinical_knowledge,0.370215,False
Which of the following comes closest to being a perfectly se,college_computer_science,anatomy,0.170497,False
Of the following problems concerning a given undirected grap,college_computer_science,abstract_algebra,0.255181,False
The IP protocol is primarily concerned with?    A. Routing p,college_computer_science,college_computer_science,0.484517,True
Of the following which best approximates the ratio of the n,college_computer_science,college_chemistry,0.153391,False
Consider a computer system in which processes can request an,college_computer_science,college_computer_science,0.271675,True
Magic memory' has two operations: Read and Clear. Both are,college_computer_science,clinical_knowledge,0.138195,False
Which of the following is the name of the data structure in,college_computer_science,college_computer_science,0.453531,True
Which of the following algorithms has running time Î˜(n^2) in,college_computer_science,college_computer_science,0.285718,True
Languages with a structure that implements abstract data typ,college_computer_science,abstract_algebra,0.464806,False
Which of the following is NOT a property of bitmap graphics?,college_computer_science,college_computer_science,0.164,True
Which of the following is true of interrupts?    A. They are,college_computer_science,abstract_algebra,0.184911,False
In a height-balanced binary search tree the heights of the,college_computer_science,college_computer_science,0.273678,True
Bob writes down a number between 1 and 1000. Mary must iden,college_computer_science,abstract_algebra,0.139807,False
Which of the following is (are) true about virtual memory sy,college_computer_science,college_computer_science,0.164015,True
Which of the following is usually NOT represented in a subro,college_computer_science,abstract_algebra,0.22493,False
Which of the following statements about a remote procedure c,college_computer_science,clinical_knowledge,0.264495,False
Of the following sorting algorithms which has a running tim,college_computer_science,college_computer_science,0.288508,True
A particular parallel program computation requires 100 secon,college_computer_science,abstract_algebra,0.208401,False
Consider the representation of six-bit numbers by two's comp,college_computer_science,abstract_algebra,0.148106,False
Of the following which best characterizes computers that us,college_computer_science,college_computer_science,0.322713,True
Many cryptographic protocols base their security on assumpti,college_computer_science,college_computer_science,0.246889,True
Which of the following sets of bit strings CANNOT be describ,college_computer_science,college_computer_science,0.103798,True
Which of the following conditions can be expressed by a Bool,college_computer_science,abstract_algebra,0.21906,False
Two alternatives for interconnecting a set of processors wit,college_computer_science,college_computer_science,0.319731,True
For a connected undirected graph G = (V E) which of the f,college_computer_science,college_computer_science,0.094724,True
In multiprogrammed systems it is advantageous if some progra,college_computer_science,abstract_algebra,0.309243,False
Which of the following decimal numbers has an exact represen,college_computer_science,abstract_algebra,0.132968,False
Function signatures describe the types of the arguments to a,college_computer_science,abstract_algebra,0.268526,False
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,college_computer_science,0.147942,True
In which of the following representations of numbers by 8-bi,college_computer_science,abstract_algebra,0.198642,False
If a malicious process is granted temporary administrator-le,college_computer_science,business_ethics,0.028361,False
Which of the following statements about horizontal versus ve,college_computer_science,business_ethics,0.21674,False
"A ""strictly binary tree"" is a binary tree in which every nod",college_computer_science,abstract_algebra,0.183896,False
Which of the following sorting algorithms has average-case a,college_computer_science,college_computer_science,0.298957,True
Consider the following equations concerning a stack module t,college_computer_science,abstract_algebra,0.20838,False
Assume that any assignment statement can be executed in unit,college_computer_science,abstract_algebra,0.159967,False
Two expressions E and F are said to be unifiable if there ar,college_computer_science,college_chemistry,0.05821,False
Which of the following instruction-set features is NOT gener,college_computer_science,college_biology,0.203068,False
Let k >= 2. Let L be the set of strings in {0 1}^* such tha,college_computer_science,abstract_algebra,0.076243,False
Let G = (V E) be a finite directed acyclic graph with |E| >,college_computer_science,abstract_algebra,0.149585,False
Let T be a depth-first search tree of a connected undirected,college_computer_science,college_computer_science,0.302531,True
In systems with support for automatic memory management a g,college_computer_science,college_computer_science,0.256582,True
In the Internet Protocol (IP) suite of protocols which of t,college_computer_science,college_computer_science,0.482785,True
Which of the following language features requires that stack,college_computer_science,abstract_algebra,0.232924,False
Which of the following is not a sentence that is generated b,college_computer_science,college_biology,0.082381,False
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) fo,college_computer_science,abstract_algebra,0.186102,False
Which of the following problems is (are) decidable? I. Given,college_computer_science,abstract_algebra,0.302529,False
Which of the following statements about circuits is (are) tr,college_computer_science,abstract_algebra,0.29334,False
Two single-user workstations are attached to the same local,college_computer_science,astronomy,0.047445,False
Assume that a debugger places a breakpoint at a load instruc,college_computer_science,business_ethics,0.067441,False
Which of the following considerations applies (apply) to cho,college_computer_science,business_ethics,0.227794,False
Two processors M-5 and M-7 implement the same instruction,college_computer_science,abstract_algebra,0.153857,False
Which of the following pairs of 8-bit two's-complement numb,college_computer_science,abstract_algebra,0.093843,False
Two computers communicate with each other by sending data pa,college_computer_science,college_computer_science,0.309897,True
Consider the following grammar. S â†’ ( S ) S â†’ x Which of the,college_computer_science,abstract_algebra,0.129763,False
Hash tables can contribute to an efficient average-case solu,college_computer_science,college_computer_science,0.365318,True
Let A be a finite set with m elements and let B be a finite,college_computer_science,abstract_algebra,0.10515,False
To compute the matrix product M_1M_2 where M_1 has p rows a,college_computer_science,college_computer_science,0.10187,True
The hit ratio of a cache memory is the percentage of accesse,college_computer_science,college_computer_science,0.166457,True
A particular disk unit uses a bit string to record the occup,college_computer_science,astronomy,0.077475,False
An Euler circuit of an undirected graph is a circuit in whic,college_computer_science,abstract_algebra,0.263591,False
Which of the following characteristics of a programming lang,college_computer_science,abstract_algebra,0.296881,False
Which of the following statements about datagrams sent by a,college_computer_science,college_computer_science,0.375213,True
A starvation-free job-scheduling policy guarantees that no j,college_computer_science,college_computer_science,0.156804,True
Of the following which gives the best upper bound for the v,college_computer_science,college_computer_science,0.077208,True
Company X shipped 5 computer chips 1 of which was defective,college_computer_science,clinical_knowledge,0.101113,False
Which of the following problems can be solved by a standard,college_computer_science,college_chemistry,0.302955,False
A program that checks spelling works in the following way. A,college_computer_science,abstract_algebra,0.212517,False
One approach to handling fuzzy logic data might be to design,college_computer_science,college_computer_science,0.320692,True
Local caching of files is common in distributed file systems,college_computer_science,college_computer_science,0.216773,True
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,college_computer_science,0.147942,True
At time 0 five jobs are available for execution on a single,college_computer_science,college_computer_science,0.147252,True
Let G = (V E) be a connected undirected graph and let a a,college_computer_science,abstract_algebra,0.111079,False
A major advantage of direct mapping of a cache is its simpli,college_computer_science,college_computer_science,0.353175,True
Let M be a single-tape deterministic Turing machine with ta,college_computer_science,abstract_algebra,0.029904,False
A 3-way set-associative cache is?    A. one in which each m,college_computer_science,college_computer_science,0.302236,True
Consider an object-oriented language in which all entities a,college_computer_science,abstract_algebra,0.281776,False
In a pipelined RISC computer where all arithmetic instructio,college_computer_science,abstract_algebra,0.344225,False
A microcomputer used for data acquisition and control is req,college_computer_science,college_computer_science,0.294397,True
Suppose that a certain software product has a mean time betw,college_computer_science,business_ethics,0.133003,False
