prompt,expected_service,predicted_service,similarity_score,correct
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?    A. infrared visible light ultraviolet X rays gamma rays radio    B. radio infrared visible light ultraviolet X rays gamma rays    C. gamma rays X rays visible light ultraviolet infrared radio    D. gamma rays X rays ultraviolet visible light infrared radio,astronomy,astronomy,0.146631,True
Approximately how long does it take Pluto to orbit the Sun once?    A. 150 years    B. 200 years    C. 250 years    D. 300 years,astronomy,astronomy,0.153824,True
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...?    A. Nitrogen    B. Argon    C. Methane    D. CO2,astronomy,astronomy,0.171454,True
Which of the jovian planets have rings?    A. Neptune    B. Uranus    C. Saturn    D. all of the above,astronomy,astronomy,0.203934,True
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?    A. µ Muons    B. Antiparticles    C. ? Neutrinos    D. ? Pions,astronomy,astronomy,0.298558,True
Approximately how old is the surface of Venus?    A. 750 million years.    B. 2 billion years.    C. 3 billion years.    D. 4.5 billion years.,astronomy,astronomy,0.130899,True
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?    A. Their large systems of moons and rings gravitationally attract the mass around the equator more.    B. They are much more massive than the terrestrial planets.    C. Their rapid rotation flings the mass near the equator outward.    D. Their internal heat sources exert a pressure against the sides of the planets.",astronomy,astronomy,0.197195,True
How do astronomers think Jupiter generates its internal heat?    A. through exothermic chemical reactions converting chemical potential energy into thermal energy    B. nuclear fusion    C. by contracting changing gravitational potential energy into thermal energy    D. internal friction due to its rapid rotation rate and differential rotation,astronomy,astronomy,0.166968,True
What defines the habitable zone around a star?    A. the region around a star where liquid water can potentially exist on planetary surfaces    B. the region around a star where humans can survive    C. the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface    D. the region around a star where life exists,astronomy,astronomy,0.233635,True
Why are Cepheid stars relevant for astronomers?    A. To measure interstellar mass.    B. To measure galactic distances.    C. To measure galactic energy-density.    D. To measure interstellar density.,astronomy,astronomy,0.265609,True
What is the so-called bolometric luminosity in astronomy?    A. The luminosity integrated over vertically polarized wavelengths.    B. The luminosity integrated over horizontally wavelengths.    C. The luminosity integrated over visible wavelengths.    D. The luminosity integrated over all wavelengths.,astronomy,astronomy,0.234531,True
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?    A. Green Bank Telescope    B. Arecibo Telescope    C. Yevpatoria RT-70 Telescope    D. Effelsberg Telescope,astronomy,astronomy,0.202485,True
Find the best approximation for the surface temperature of the Sun:?    A. 6000 K    B. 7000 K    C. 9000 K    D. 13000 K,astronomy,astronomy,0.18042,True
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?    A. Wolf 359    B. Sirius    C. 61 Cygni    D. Barnard’s Star,astronomy,astronomy,0.208797,True
How are planetary rings made?    A. From the dismantling of small moons by impacts    B. From fragments of planets ejected by impacts    C. From dust grains that escape from passing comets    D. From accretion within the solar nebula at the same time the planets formed,astronomy,astronomy,0.18978,True
The lunar maria are:?    A. ancient heavily cratered highlands    B. dark lavas inside volcanic calderas    C. dark lavas filling older impact basins    D. the bright regions on the Moon,astronomy,astronomy,0.181004,True
One astronomical unit (AU) is equal to approximately ...?    A. 130 million km    B. 150 million km    C. 170 million km    D. 190 million km,astronomy,astronomy,0.233606,True
One astronomical unit (AU) is equal to approximately ...?,business_ethics,astronomy,0.218543,False
Typical advertising regulatory bodies suggest for example t,business_ethics,business_ethics,0.178941,True
______ are the obligations of workers towards their employer,business_ethics,business_ethics,0.173323,True
______ is an employee's preferred ratio between work-related,business_ethics,business_ethics,0.230469,True
_______ can be a likened to their natural counterparts comp,business_ethics,abstract_algebra,0.159897,False
________ where for example one party possess more resources,business_ethics,business_ethics,0.211527,True
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,0.22842,True
What does Milton Friedman believe to be the sole responsibil,business_ethics,business_ethics,0.148283,True
______ regulation goes further than the ______ that CSOs hav,business_ethics,business_ethics,0.146331,True
_______ working practices refer to working patterns which in,business_ethics,business_ethics,0.192921,True
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,abstract_algebra,0.218251,False
A corporation is ________ from its managers employees inves,business_ethics,business_ethics,0.144471,True
The UK Public Services (Social Value) Act 2013 requires thos,business_ethics,business_ethics,0.177857,True
When the true cost an item is deliberately obscured by a com,business_ethics,business_ethics,0.150698,True
What are the three differing types of stakeholder theory acc,business_ethics,business_ethics,0.291465,True
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,0.278536,True
Which of the following would most effectively act as the pri,business_ethics,abstract_algebra,0.177463,False
What is the enlightened self-interest model of CSR?    A. Th,business_ethics,business_ethics,0.320481,True
________ is the right of a consumer to control what informat,business_ethics,business_ethics,0.130122,True
The Anglo-American model being considered the best model in,business_ethics,business_ethics,0.214964,True
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,0.180567,True
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,0.342761,True
_______ theory can be described as a code of conduct to whic,business_ethics,business_ethics,0.2965,True
___________ ___________ and __________ are all factors whic,business_ethics,abstract_algebra,0.12216,False
Better access to certain markets differentiation of product,business_ethics,business_ethics,0.152157,True
_______ is the term used to describe the ongoing approval an,business_ethics,business_ethics,0.135996,True
The degree to which corporate decisions policies activitie,business_ethics,business_ethics,0.293054,True
_________ such as _______ and _______ are processes by whic,business_ethics,anatomy,0.175434,False
The so-called BRIC countries (Brazil Russia India and ____,business_ethics,business_ethics,0.109905,True
A stakeholder orientation includes all of the following acti,business_ethics,business_ethics,0.278582,True
Ethical issues related to marketing communications include t,business_ethics,business_ethics,0.306735,True
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,0.184719,True
Predatory pricing.?    A. 1,business_ethics,business_ethics,0.166529,True
There are a number of means by which can influence _______.,business_ethics,business_ethics,0.19636,True
Pick the correct description of the following term: Utilitar,business_ethics,business_ethics,0.241039,True
Cognitive ______ models such as the Theory of _________ serv,business_ethics,business_ethics,0.236668,True
____________ refers to a strategic process involving stakeho,business_ethics,business_ethics,0.262434,True
Sustainability can broadly be defined as?    A. The short-te,business_ethics,business_ethics,0.192244,True
Which of the three following organisational characteristics,business_ethics,business_ethics,0.230241,True
A(n) __________ is a ________ __________ framework which go,business_ethics,abstract_algebra,0.241559,False
Demand reduction.?    A. 1,business_ethics,business_ethics,0.170718,True
Although the benefit and contribution of civil society in en,business_ethics,business_ethics,0.139567,True
The extent to which an individual is able to creatively cons,business_ethics,business_ethics,0.226641,True
When negotiating using unethical practices businesses can r,business_ethics,business_ethics,0.357543,True
________ is the use of language of to mask or expose the eth,business_ethics,business_ethics,0.22858,True
The extent to which an individual believes they can control,business_ethics,clinical_knowledge,0.171353,False
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,0.176955,True
What term can be used to describe 'the hypothetical agreemen,business_ethics,abstract_algebra,0.229662,False
Businesses have _____ within society and have the potential,business_ethics,business_ethics,0.291784,True
According Carroll what four categories or aspects can corpor,business_ethics,business_ethics,0.219551,True
Affirmative action involves ________ attempts to target ____,business_ethics,abstract_algebra,0.205469,False
Traditionally consumer rights were based on the notion of __,business_ethics,business_ethics,0.216919,True
The state of being unable to make an informed reasoned deci,business_ethics,business_ethics,0.256911,True
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,abstract_algebra,0.227564,False
_______ and _______ are both examples of _______ -based theo,business_ethics,abstract_algebra,0.274788,False
The complexity of the theory.?    A. 1,business_ethics,abstract_algebra,0.355791,False
________ is any business effort to influence government or p,business_ethics,business_ethics,0.213837,True
_________ such as the ________ in the United States is a key,business_ethics,business_ethics,0.135041,True
_______ where actors are convinced that their actions harms,business_ethics,business_ethics,0.187708,True
Which of the following is not one the underlying principles,business_ethics,abstract_algebra,0.156569,False
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,0.438767,True
_____ is a key driving force shaping the current and future,business_ethics,business_ethics,0.173646,True
CSO's frequently spend too much time communicating their per,business_ethics,business_ethics,0.144405,True
The race to the ______ is when due to increased ________ c,business_ethics,abstract_algebra,0.109154,False
Managers are entrusted to run the company in the best intere,business_ethics,business_ethics,0.198526,True
Replacing supply chains with _______ enhances the importance,business_ethics,business_ethics,0.177284,True
A company may become insolvent if it?    A. has negative wor,business_ethics,business_ethics,0.175707,True
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,business_ethics,0.304519,True
The ___________ otherwise known as _________ was launched i,business_ethics,astronomy,0.127052,False
Managers and directors have a fiduciary responsibility to pr,business_ethics,business_ethics,0.198784,True
Cultural homogenization.?    A. 1,business_ethics,abstract_algebra,0.133294,False
Insider trading undermines the fiduciary relationship.?    A,business_ethics,business_ethics,0.178302,True
There are two main issues associated with _____ sizing. ____,business_ethics,abstract_algebra,0.240991,False
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,0.268735,True
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,0.377684,True
Some of key differences between Islamic finance and conventi,business_ethics,abstract_algebra,0.103006,False
________ reasoning is considered by many to be prevalent wit,business_ethics,abstract_algebra,0.288487,False
Which of the following areas is not covered by the principle,business_ethics,astronomy,0.262048,False
What are according to Wood (1991) the three outcomes of CS,business_ethics,business_ethics,0.221684,True
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,0.296087,True
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,0.332009,True
The focus on issues the intended audience extending beyond,business_ethics,abstract_algebra,0.217909,False
Negative advertising stealing or poaching customers and pre,business_ethics,abstract_algebra,0.120082,False
______ the workplace involves empowering employees through,business_ethics,business_ethics,0.219555,True
The need to head off negative publicity.?    A. 1,business_ethics,business_ethics,0.211118,True
The rise in business led private regulation can be attribut,business_ethics,business_ethics,0.239336,True
The ________ perspective on sustainability resulted from gro,business_ethics,business_ethics,0.182771,True
Healthy eating particularly relating to sugar and salt cons,business_ethics,anatomy,0.157074,False
_______ is a system of exchange based on guaranteeing produc,business_ethics,abstract_algebra,0.150678,False
_________ are individual beliefs about desirable behaviours,business_ethics,business_ethics,0.290648,True
They are too irrational and uncodified.?    A. 3,business_ethics,abstract_algebra,0.230665,False
The purposes for which the information is used is in the pub,business_ethics,business_ethics,0.161984,True
The Private Sector Social Enterprise Model.?    A. 1,business_ethics,business_ethics,0.299935,True
______ is the corporate role in governing citizenship rights,business_ethics,business_ethics,0.233651,True
How the code is enforced.?    A. 1,business_ethics,business_ethics,0.170297,True
According to Evan and Freeman (1993) the Principle of _____,business_ethics,business_ethics,0.21715,True
The relationship between ethics and the law can be described,business_ethics,business_ethics,0.286072,True
In a business to business context conflicts of interest can,business_ethics,business_ethics,0.322222,True
________ are a business ethics management tool that have gro,business_ethics,business_ethics,0.413694,True
Which of the following statements is correct?    A. Business,business_ethics,business_ethics,0.318704,True
The key attribute in successful marathon running is:,clinical_knowledge,clinical_knowledge,0.082979,True
Which of the following is the commonest cause of dementia in,clinical_knowledge,clinical_knowledge,0.191758,True
Which of the following is NOT a symptom of anaphylaxis?,clinical_knowledge,anatomy,0.175398,False
In what situation are closed pouches applied?,clinical_knowledge,clinical_knowledge,0.217883,True
With an increasing number of sprints the:,clinical_knowledge,abstract_algebra,0.14557,False
Which of the following is true in diplopia?,clinical_knowledge,clinical_knowledge,0.123541,True
Sodium bicarbonate ingestion improves middle distance runnin,clinical_knowledge,anatomy,0.117571,False
Codons are composed of:,clinical_knowledge,clinical_knowledge,0.135809,True
Fatty acids are transported into the mitochondria bound to:,clinical_knowledge,clinical_knowledge,0.086988,True
Which of the answers below best indicates the compatible blo,clinical_knowledge,anatomy,0.17318,False
Which of the following is true of a lower motor neurone lesi,clinical_knowledge,clinical_knowledge,0.16286,True
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.156915,False
Glycogen breakdown in muscle initially results in the format,clinical_knowledge,anatomy,0.134506,False
The two principal contractile proteins found in skeletal mus,clinical_knowledge,anatomy,0.150126,False
Which one of the following represents a IIIrd cranial nerve,clinical_knowledge,clinical_knowledge,0.204237,True
Which of the following is true about a thyroid swelling?,clinical_knowledge,anatomy,0.190198,False
Which of the following is true of hepatomegaly?,clinical_knowledge,anatomy,0.182214,False
Which of the following is true regarding reflexes?,clinical_knowledge,clinical_knowledge,0.147751,True
Which of the following is true of facial nerve palsy?,clinical_knowledge,clinical_knowledge,0.133123,True
What is a colles fracture?,clinical_knowledge,anatomy,0.054989,False
If a transfusion reaction is suspected you should:,clinical_knowledge,clinical_knowledge,0.161404,True
Once a prescribed unit of blood product has been obtained fr,clinical_knowledge,clinical_knowledge,0.130692,True
Which of the following statements is true about informal car,clinical_knowledge,clinical_knowledge,0.169184,True
Which of the following processes is not used to modify prote,clinical_knowledge,abstract_algebra,0.17227,False
Why would you need to carry out a bladder washout for a pati,clinical_knowledge,clinical_knowledge,0.141714,True
A 14-16 gauge needle is most likely to be used for:,clinical_knowledge,clinical_knowledge,0.194723,True
Which of these features suggest that a crackling sound is mo,clinical_knowledge,clinical_knowledge,0.13104,True
In games like soccer the blood lactate concentration:,clinical_knowledge,business_ethics,0.119562,False
Lactate and hydrogen ions leave the muscle:,clinical_knowledge,anatomy,0.111871,False
Which of the following is true of the spine?,clinical_knowledge,anatomy,0.243506,False
Which of the following is true of psoriatic arthropathy?,clinical_knowledge,clinical_knowledge,0.170015,True
Which of the following is true of Graves Disease of the thyr,clinical_knowledge,clinical_knowledge,0.134439,True
Which of the following is true of calcium metabolism?,clinical_knowledge,anatomy,0.190979,False
Kinase reactions:,clinical_knowledge,clinical_knowledge,0.143939,True
The normal respiratory rate for an adult male is:,clinical_knowledge,anatomy,0.12469,False
Collagen fibres:,clinical_knowledge,anatomy,0.169272,False
Which of the following releases most energy when completely,clinical_knowledge,astronomy,0.065674,False
Embedded in the inner membrane of the mitochondrion are:,clinical_knowledge,abstract_algebra,0.136952,False
If the mean rate of oxygen consumption of a male athlete dur,clinical_knowledge,anatomy,0.135225,False
A normal heart rate for an adult at rest is:,clinical_knowledge,anatomy,0.130011,False
Which of the following statements is false?,clinical_knowledge,abstract_algebra,0.156915,False
Which of the following is true in ulna nerve palsy?,clinical_knowledge,clinical_knowledge,0.117,True
How much toothpaste is recommended for cleaning teeth?,clinical_knowledge,clinical_knowledge,0.053175,True
Which of the following is true about Cushing's Syndrome?,clinical_knowledge,clinical_knowledge,0.206446,True
The main factors determining success in sport are:,clinical_knowledge,business_ethics,0.120939,False
In a double stranded molecule of DNA the ratio of purines :,clinical_knowledge,abstract_algebra,0.122784,False
Performance enhancing synthetic steroids are based on the st,clinical_knowledge,anatomy,0.162893,False
Glycogen breakdown in exercising muscle is activated by:,clinical_knowledge,anatomy,0.102501,False
Most of the free fatty acids are transported in the blood:,clinical_knowledge,anatomy,0.089964,False
How often should a cannula be flushed?,clinical_knowledge,anatomy,0.104803,False
The activity of creatine kinase is:,clinical_knowledge,abstract_algebra,0.123199,False
The smallest increments on a mercury and aneroid sphygmomano,clinical_knowledge,anatomy,0.141507,False
Which of the following is not an abnormal breathing pattern,clinical_knowledge,clinical_knowledge,0.179487,True
During CPR chest compressions and ventilations should be del,clinical_knowledge,clinical_knowledge,0.12043,True
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,clinical_knowledge,anatomy,0.127124,False
An expected side effect of creatine supplementation is:,clinical_knowledge,anatomy,0.127154,False
The cardiac cycle consists of the phases:,clinical_knowledge,clinical_knowledge,0.135944,True
Which of the following factors does not influence success in,clinical_knowledge,business_ethics,0.168369,False
The chain of survival has four links. Put the following list,clinical_knowledge,clinical_knowledge,0.174137,True
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,anatomy,0.071305,False
Which of the following is true about possible rectal finding,clinical_knowledge,clinical_knowledge,0.233234,True
What commonly causes skin excoriation?,clinical_knowledge,clinical_knowledge,0.187561,True
Which of the following is true of Systemic Sclerosis?,clinical_knowledge,anatomy,0.216403,False
A palpable left parasternal impulse suggests which abnormali,clinical_knowledge,anatomy,0.186235,False
In hypovolaemic shock what percentage of blood can be lost,clinical_knowledge,anatomy,0.106953,False
Which of the following best describes the effects of morphin,clinical_knowledge,clinical_knowledge,0.165482,True
Which of the following is true of headache?,clinical_knowledge,clinical_knowledge,0.225292,True
Between contractions of the left ventricle the blood continu,clinical_knowledge,anatomy,0.064643,False
What might make the nurse think a patient could not use an i,clinical_knowledge,clinical_knowledge,0.256493,True
Removal of adhesive strips:,clinical_knowledge,anatomy,0.062792,False
During CPR chest compressions should be delivered at a rate,clinical_knowledge,clinical_knowledge,0.1122,True
Which of the following physiological characteristics is not,clinical_knowledge,anatomy,0.228274,False
When using an inhaler when should a patient be asked to rin,clinical_knowledge,clinical_knowledge,0.196957,True
Muscle lactate production increases when:,clinical_knowledge,anatomy,0.088015,False
What is the minimum time a stretch should be held for?,clinical_knowledge,anatomy,0.052285,False
What three factors regulate stroke volume?,clinical_knowledge,anatomy,0.090427,False
Name the bones of the middle finger in the correct order fro,clinical_knowledge,anatomy,0.189123,False
Which of the following promotes glucose and amino acid uptak,clinical_knowledge,anatomy,0.161292,False
An ileostomy opening should be:,clinical_knowledge,clinical_knowledge,0.117397,True
Which of the following would not be done before catheterizin,clinical_knowledge,clinical_knowledge,0.189385,True
Hydrogen ions are formed when:,clinical_knowledge,anatomy,0.082563,False
Which one of the following manoeuvres is not a central painf,clinical_knowledge,clinical_knowledge,0.178361,True
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,clinical_knowledge,clinical_knowledge,0.145531,True
Which of the following is true about the rectal examination?,clinical_knowledge,clinical_knowledge,0.213795,True
Why can't a patient talk if the cuff is inflated?,clinical_knowledge,clinical_knowledge,0.1418,True
Wound drainage should be assessed for volume and consistency,clinical_knowledge,clinical_knowledge,0.164649,True
Creatine is synthesized from:,clinical_knowledge,clinical_knowledge,0.104869,True
If a catheter resists all attempts to unblock it and you are,clinical_knowledge,clinical_knowledge,0.090119,True
Bladder washout solution should be:,clinical_knowledge,clinical_knowledge,0.117154,True
When developing a plan of care relating to the management of,clinical_knowledge,clinical_knowledge,0.318546,True
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge,clinical_knowledge,0.182189,True
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge,clinical_knowledge,0.144569,True
Which of the following is not a true statement?,clinical_knowledge,abstract_algebra,0.149512,False
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge,clinical_knowledge,0.195244,True
When assessing a patient's breathing:,clinical_knowledge,clinical_knowledge,0.221141,True
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge,clinical_knowledge,0.166399,True
Which of the following is thought to be implicated in the de,clinical_knowledge,clinical_knowledge,0.184967,True
The ATP store in muscle can only supply energy in high inten,clinical_knowledge,abstract_algebra,0.0752,False
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge,clinical_knowledge,0.140308,True
Which of the following is true of hypothyroidism?,clinical_knowledge,clinical_knowledge,0.169669,True
What is hypochlorhydria?,clinical_knowledge,anatomy,0.083051,False
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,clinical_knowledge,0.169708,True
A keloid is:,clinical_knowledge,anatomy,0.11856,False
Which of the following is not an amino acid?,clinical_knowledge,anatomy,0.119605,False
Wound drainage is described as serous if:,clinical_knowledge,clinical_knowledge,0.180047,True
The sex of a child is dictated by the inheritance of:,clinical_knowledge,anatomy,0.126781,False
Which of the following is true in spastic paraplegia?,clinical_knowledge,anatomy,0.107989,False
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,abstract_algebra,0.131032,False
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,clinical_knowledge,0.120698,True
The auscultatory gap is:,clinical_knowledge,clinical_knowledge,0.13521,True
How many different types of microorganisms may colonize the,clinical_knowledge,anatomy,0.217675,False
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,anatomy,0.115988,False
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,clinical_knowledge,0.134686,True
An allele that is masked is referred to as:,clinical_knowledge,abstract_algebra,0.111391,False
Hypernatraemic dehydration is:,clinical_knowledge,clinical_knowledge,0.123178,True
Which of the following is not associated with an increase in,clinical_knowledge,business_ethics,0.088592,False
Which of the following can act as an intracellular buffer to,clinical_knowledge,anatomy,0.160693,False
Which of the following is true about Addisons Disease?,clinical_knowledge,anatomy,0.187933,False
Which of the following are indicative signs and symptoms of,clinical_knowledge,clinical_knowledge,0.289449,True
What is the most likely cause of acute urinary retention of,clinical_knowledge,clinical_knowledge,0.124978,True
Which of the following tools is the first choice for cleanin,clinical_knowledge,business_ethics,0.132442,False
Which of the following drugs may be used to enhance gastric,clinical_knowledge,clinical_knowledge,0.139326,True
The creatine kinase reaction is:,clinical_knowledge,clinical_knowledge,0.098688,True
Where should a stoma be sited?,clinical_knowledge,anatomy,0.192293,False
Women's world record performances have improved rapidly in r,clinical_knowledge,abstract_algebra,0.090254,False
Our genetic material is made up of:,clinical_knowledge,anatomy,0.177301,False
Insensible loss does not come from:,clinical_knowledge,anatomy,0.145117,False
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,clinical_knowledge,0.192237,True
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,abstract_algebra,0.083469,False
A muscle fibre relaxes when:,clinical_knowledge,anatomy,0.098546,False
Which of the following best describes the Golgi tendon organ,clinical_knowledge,anatomy,0.155119,False
The pulse can be palpated:,clinical_knowledge,anatomy,0.159368,False
The pyruvate dehydrogenase complex:,clinical_knowledge,clinical_knowledge,0.123988,True
Which of the following is true about the knee joint?,clinical_knowledge,anatomy,0.155352,False
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,0.223896,True
Which of the following is true about the assessment of arm r,clinical_knowledge,clinical_knowledge,0.236168,True
Which of these is most likely to cause deviation of the trac,clinical_knowledge,clinical_knowledge,0.195319,True
What is the risk if water is used for bladder washout in sec,clinical_knowledge,clinical_knowledge,0.115801,True
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,anatomy,0.105965,False
Which of the following is not a controlled drug?,clinical_knowledge,clinical_knowledge,0.130474,True
After what period of time does maximal dynamic exercise beco,clinical_knowledge,anatomy,0.096445,False
The trigger to initiate the contractile process in skeletal,clinical_knowledge,anatomy,0.14202,False
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,anatomy,0.128435,False
The energy charge of the cell is:,clinical_knowledge,astronomy,0.062282,False
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,anatomy,0.111346,False
Which of the following parameters are seen on typical neurol,clinical_knowledge,clinical_knowledge,0.238004,True
In the discharge checklist recommended by the Department of,clinical_knowledge,clinical_knowledge,0.159041,True
Which of the following is true regarding the complications o,clinical_knowledge,clinical_knowledge,0.216551,True
The heart has:,clinical_knowledge,anatomy,0.186709,False
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,0.316739,True
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,clinical_knowledge,0.110831,True
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,abstract_algebra,0.118079,False
Which is the most reliable way to assess for clubbing?,clinical_knowledge,anatomy,0.178315,False
The term gene doping refers to:,clinical_knowledge,anatomy,0.167218,False
Name three of the five main uses of the hand.,clinical_knowledge,clinical_knowledge,0.202095,True
Which of the following is true about an abdominal mass?,clinical_knowledge,anatomy,0.205541,False
Which of the following is not a category used to classify pa,clinical_knowledge,clinical_knowledge,0.229785,True
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,0.321678,True
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,0.202887,True
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,abstract_algebra,0.084626,False
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,abstract_algebra,0.1001,False
Which of the following is true about rectal bleeding?,clinical_knowledge,clinical_knowledge,0.186182,True
Mutations are errors in DNA that:,clinical_knowledge,anatomy,0.126479,False
When recording peak flow results within how many litres/min,clinical_knowledge,clinical_knowledge,0.118656,True
Peak flow meters record:,clinical_knowledge,clinical_knowledge,0.140186,True
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,0.197848,True
Which of the following molecules does not form part of DNA?,clinical_knowledge,anatomy,0.133954,False
Which of the following is true about jaundice?,clinical_knowledge,clinical_knowledge,0.126611,True
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,clinical_knowledge,0.103076,True
Bronchial breathing is characterized by,clinical_knowledge,clinical_knowledge,0.154417,True
Which of the following drugs is most commonly responsible fo,clinical_knowledge,clinical_knowledge,0.188447,True
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,business_ethics,0.19251,False
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,anatomy,0.100833,False
The process of translation requires the presence of:,clinical_knowledge,abstract_algebra,0.129654,False
What is 'coring'?,clinical_knowledge,clinical_knowledge,0.159975,True
What must you ensure before a speaking valve is used?,clinical_knowledge,clinical_knowledge,0.14939,True
Which one of the following statements is true with regard to,clinical_knowledge,abstract_algebra,0.176235,False
Which of the following factors can affect enzyme activity?,clinical_knowledge,anatomy,0.124215,False
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,abstract_algebra,0.070596,False
A change in blood pressure is detected by the:,clinical_knowledge,anatomy,0.1887,False
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,clinical_knowledge,0.151848,True
What is the pH of water?,clinical_knowledge,astronomy,0.061533,False
How long can a cannula remain in situ?,clinical_knowledge,clinical_knowledge,0.10676,True
Metabolism is determined by the:,clinical_knowledge,anatomy,0.217595,False
How many chromosomes do all human somatic cells contain?,clinical_knowledge,anatomy,0.235643,False
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,0.179863,True
Which of these features suggest that a pulsation in the neck,clinical_knowledge,anatomy,0.227462,False
The rate limiting enzyme of glycolysis is:,clinical_knowledge,abstract_algebra,0.111722,False
Which of the following is true about haemorrhoids?,clinical_knowledge,anatomy,0.135719,False
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,anatomy,0.144346,False
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,anatomy,0.091515,False
Which products of ADP degradation increase in concentration,clinical_knowledge,abstract_algebra,0.073303,False
The optimum position for performing CPR is to position the p,clinical_knowledge,clinical_knowledge,0.134491,True
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,abstract_algebra,0.095042,False
What type of joint is the elbow?,clinical_knowledge,anatomy,0.150193,False
A hypertonic solution is:,clinical_knowledge,clinical_knowledge,0.127218,True
Which of these is not necessary when examining the jugular v,clinical_knowledge,anatomy,0.161894,False
The maximum sustainable power:,clinical_knowledge,abstract_algebra,0.097044,False
Fast-twitch fibres contain:,clinical_knowledge,abstract_algebra,0.110074,False
The rate of blood lactate accumulation is determined by:,clinical_knowledge,abstract_algebra,0.098674,False
The enzymes of glycolysis are located in the:,clinical_knowledge,anatomy,0.120566,False
The energy released from the breakdown of the high-energy ph,clinical_knowledge,astronomy,0.092248,False
Prosthetic groups are:,clinical_knowledge,anatomy,0.154852,False
Which of the following is true in peripheral neuropathy?,clinical_knowledge,clinical_knowledge,0.18877,True
Which of the following is true about involuntary movements i,clinical_knowledge,anatomy,0.152142,False
Which of these options is not recognized as a cause of chron,clinical_knowledge,clinical_knowledge,0.213534,True
Which of the following is recommended for cleaning the mouth,clinical_knowledge,anatomy,0.112707,False
As a general principle what is the best approach to the use,clinical_knowledge,clinical_knowledge,0.198999,True
Which of the following best describes nociceptive pain?,clinical_knowledge,clinical_knowledge,0.20105,True
Complete the following: A variation of serial peak flow read,clinical_knowledge,clinical_knowledge,0.165802,True
